id,visitors
air_8ce035ee1d8a56a6_2017-05-19,4.599
air_8ce035ee1d8a56a6_2017-05-20,3.310
air_8ce035ee1d8a56a6_2017-05-21,3.110
air_8ce035ee1d8a56a6_2017-05-22,2.711
air_8ce035ee1d8a56a6_2017-05-23,16.090
air_8ce035ee1d8a56a6_2017-05-24,5.394
air_8ce035ee1d8a56a6_2017-05-25,16.135
air_8ce035ee1d8a56a6_2017-05-26,12.061
air_8ce035ee1d8a56a6_2017-05-27,15.491
air_8ce035ee1d8a56a6_2017-05-28,4.535
air_8ce035ee1d8a56a6_2017-05-29,8.933
air_8ce035ee1d8a56a6_2017-05-30,3.317
air_8ce035ee1d8a56a6_2017-05-31,17.912
air_8d50c64692322dff_2017-04-23,6.764
air_8d50c64692322dff_2017-04-24,5.073
air_8d50c64692322dff_2017-04-25,1.890
air_8d50c64692322dff_2017-04-26,8.654
air_8d50c64692322dff_2017-04-27,4.445
air_8d50c64692322dff_2017-04-28,2.398
air_8d50c64692322dff_2017-04-29,11.026
air_8d50c64692322dff_2017-04-30,6.705
air_8d50c64692322dff_2017-05-01,4.252
air_8d50c64692322dff_2017-05-02,4.438
air_8d50c64692322dff_2017-05-03,14.548
air_8d50c64692322dff_2017-05-04,3.326
air_8d50c64692322dff_2017-05-05,15.388
air_8d50c64692322dff_2017-05-06,12.405
air_8d50c64692322dff_2017-05-07,15.572
air_8d50c64692322dff_2017-05-08,12.854
air_8d50c64692322dff_2017-05-09,6.425
air_8d50c64692322dff_2017-05-10,4.633
air_8d50c64692322dff_2017-05-11,9.083
air_8d50c64692322dff_2017-05-12,2.888
air_8d50c64692322dff_2017-05-13,4.607
air_8d50c64692322dff_2017-05-14,15.075
air_8d50c64692322dff_2017-05-15,8.708
air_8d50c64692322dff_2017-05-16,6.549
air_8d50c64692322dff_2017-05-17,2.952
air_8d50c64692322dff_2017-05-18,3.031
air_8d50c64692322dff_2017-05-19,2.334
air_8d50c64692322dff_2017-05-20,15.938
air_8d50c64692322dff_2017-05-21,11.566
air_8d50c64692322dff_2017-05-22,1.563
air_8d50c64692322dff_2017-05-23,3.954
air_8d50c64692322dff_2017-05-24,3.968
air_8d50c64692322dff_2017-05-25,9.992
air_8d50c64692322dff_2017-05-26,11.081
air_8d50c64692322dff_2017-05-27,5.409
air_8d50c64692322dff_2017-05-28,5.161
air_8d50c64692322dff_2017-05-29,5.465
air_8d50c64692322dff_2017-05-30,5.811
air_8d50c64692322dff_2017-05-31,13.147
air_8d61f49aa0373492_2017-04-23,17.674
air_8d61f49aa0373492_2017-04-24,6.864
air_8d61f49aa0373492_2017-04-25,4.942
air_8d61f49aa0373492_2017-04-26,2.166
air_8d61f49aa0373492_2017-04-27,9.933
air_8d61f49aa0373492_2017-04-28,12.196
air_8d61f49aa0373492_2017-04-29,8.010
air_8d61f49aa0373492_2017-04-30,5.699
air_8d61f49aa0373492_2017-05-01,10.383
air_8d61f49aa0373492_2017-05-02,16.713
air_8d61f49aa0373492_2017-05-03,6.245
air_8d61f49aa0373492_2017-05-04,9.140
air_8d61f49aa0373492_2017-05-05,5.411
air_8d61f49aa0373492_2017-05-06,6.890
air_8d61f49aa0373492_2017-05-07,15.762
air_8d61f49aa0373492_2017-05-08,11.031
air_8d61f49aa0373492_2017-05-09,6.357
air_8d61f49aa0373492_2017-05-10,12.830
air_8d61f49aa0373492_2017-05-11,3.119
air_8d61f49aa0373492_2017-05-12,3.311
air_8d61f49aa0373492_2017-05-13,8.648
air_8d61f49aa0373492_2017-05-14,13.523
air_8d61f49aa0373492_2017-05-15,2.512
air_8d61f49aa0373492_2017-05-16,7.180
air_8d61f49aa0373492_2017-05-17,8.073
air_8d61f49aa0373492_2017-05-18,3.883
air_8d61f49aa0373492_2017-05-19,17.610
air_8d61f49aa0373492_2017-05-20,17.482
air_8d61f49aa0373492_2017-05-21,6.740
air_8d61f49aa0373492_2017-05-22,2.304
air_8d61f49aa0373492_2017-05-23,11.287
air_8d61f49aa0373492_2017-05-24,6.701
air_8d61f49aa0373492_2017-05-25,14.860
air_8d61f49aa0373492_2017-05-26,10.935
air_8d61f49aa0373492_2017-05-27,2.924
air_8d61f49aa0373492_2017-05-28,14.630
air_8d61f49aa0373492_2017-05-29,2.796
air_8d61f49aa0373492_2017-05-30,11.020
air_8d61f49aa0373492_2017-05-31,13.800
air_8e429650fcf7a0ae_2017-04-23,11.698
air_8e429650fcf7a0ae_2017-04-24,8.143
air_8e429650fcf7a0ae_2017-04-25,1.930
air_8e429650fcf7a0ae_2017-04-26,13.212
air_8e429650fcf7a0ae_2017-04-27,6.696
air_8e429650fcf7a0ae_2017-04-28,16.992
air_8e429650fcf7a0ae_2017-04-29,6.601
air_8e429650fcf7a0ae_2017-04-30,6.129
air_8e429650fcf7a0ae_2017-05-01,8.016
air_8e429650fcf7a0ae_2017-05-02,15.817
air_8e429650fcf7a0ae_2017-05-03,6.197
air_8e429650fcf7a0ae_2017-05-04,9.386
air_8e429650fcf7a0ae_2017-05-05,6.874
air_8e429650fcf7a0ae_2017-05-06,2.780
air_8e429650fcf7a0ae_2017-05-07,2.616
air_8e429650fcf7a0ae_2017-05-08,9.024
air_8e429650fcf7a0ae_2017-05-09,11.106
air_8e429650fcf7a0ae_2017-05-10,3.256
air_8e429650fcf7a0ae_2017-05-11,3.299
air_8e429650fcf7a0ae_2017-05-12,3.257
air_8e429650fcf7a0ae_2017-05-13,8.748
air_8e429650fcf7a0ae_2017-05-14,8.426
air_8e429650fcf7a0ae_2017-05-15,5.780
air_8e429650fcf7a0ae_2017-05-16,14.180
air_8e429650fcf7a0ae_2017-05-17,8.844
air_8e429650fcf7a0ae_2017-05-18,11.401
air_8e429650fcf7a0ae_2017-05-19,14.242
air_8e429650fcf7a0ae_2017-05-20,6.420
air_8e429650fcf7a0ae_2017-05-21,8.892
air_8e429650fcf7a0ae_2017-05-22,6.548
air_8e429650fcf7a0ae_2017-05-23,10.159
air_8e429650fcf7a0ae_2017-05-24,6.485
air_8e429650fcf7a0ae_2017-05-25,8.394
air_8e429650fcf7a0ae_2017-05-26,2.110
air_8e429650fcf7a0ae_2017-05-27,6.507
air_8e429650fcf7a0ae_2017-05-28,1.954
air_8e429650fcf7a0ae_2017-05-29,8.872
air_8e429650fcf7a0ae_2017-05-30,6.456
air_8e429650fcf7a0ae_2017-05-31,12.875
air_8e4360a64dbd4c50_2017-04-23,2.543
air_8e4360a64dbd4c50_2017-04-24,8.331
air_8e4360a64dbd4c50_2017-04-25,11.318
air_8e4360a64dbd4c50_2017-04-26,16.476
air_8e4360a64dbd4c50_2017-04-27,14.427
air_8e4360a64dbd4c50_2017-04-28,17.406
air_8e4360a64dbd4c50_2017-04-29,12.060
air_8e4360a64dbd4c50_2017-04-30,3.734
air_8e4360a64dbd4c50_2017-05-01,10.210
air_8e4360a64dbd4c50_2017-05-02,4.856
air_8e4360a64dbd4c50_2017-05-03,8.404
air_8e4360a64dbd4c50_2017-05-04,23.513
air_8e4360a64dbd4c50_2017-05-05,9.427
air_8e4360a64dbd4c50_2017-05-06,8.652
air_8e4360a64dbd4c50_2017-05-07,3.259
air_8e4360a64dbd4c50_2017-05-08,15.468
air_8e4360a64dbd4c50_2017-05-09,9.112
air_8e4360a64dbd4c50_2017-05-10,5.566
air_8e4360a64dbd4c50_2017-05-11,5.260
air_8e4360a64dbd4c50_2017-05-12,13.654
air_8e4360a64dbd4c50_2017-05-13,12.598
air_8e4360a64dbd4c50_2017-05-14,7.613
air_8e4360a64dbd4c50_2017-05-15,7.677
air_8e4360a64dbd4c50_2017-05-16,7.027
air_8e4360a64dbd4c50_2017-05-17,3.824
air_8e4360a64dbd4c50_2017-05-18,13.055
air_8e4360a64dbd4c50_2017-05-19,10.011
air_8e4360a64dbd4c50_2017-05-20,6.545
air_8e4360a64dbd4c50_2017-05-21,8.878
air_8e4360a64dbd4c50_2017-05-22,6.297
air_8e4360a64dbd4c50_2017-05-23,3.849
air_8e4360a64dbd4c50_2017-05-24,5.363
air_8e4360a64dbd4c50_2017-05-25,3.147
air_8e4360a64dbd4c50_2017-05-26,4.729
air_8e4360a64dbd4c50_2017-05-27,2.846
air_8e4360a64dbd4c50_2017-05-28,2.792
air_8e4360a64dbd4c50_2017-05-29,6.327
air_8e4360a64dbd4c50_2017-05-30,14.285
air_8e4360a64dbd4c50_2017-05-31,6.401
air_8e492076a1179383_2017-04-23,9.947
air_8e492076a1179383_2017-04-24,8.330
air_8e492076a1179383_2017-04-25,14.169
air_8e492076a1179383_2017-04-26,8.481
air_8e492076a1179383_2017-04-27,11.590
air_8e492076a1179383_2017-04-28,9.250
air_8e492076a1179383_2017-04-29,11.380
air_8e492076a1179383_2017-04-30,14.021
air_8e492076a1179383_2017-05-01,12.495
air_8e492076a1179383_2017-05-02,19.764
air_8e492076a1179383_2017-05-03,16.977
air_8e492076a1179383_2017-05-04,23.277
air_8e492076a1179383_2017-05-05,19.171
air_8e492076a1179383_2017-05-06,13.301
air_8e492076a1179383_2017-05-07,4.657
air_8e492076a1179383_2017-05-08,12.739
air_8e492076a1179383_2017-05-09,4.035
air_8e492076a1179383_2017-05-10,14.242
air_8e492076a1179383_2017-05-11,14.153
air_8e492076a1179383_2017-05-12,9.075
air_8e492076a1179383_2017-05-13,16.487
air_8e492076a1179383_2017-05-14,9.409
air_8e492076a1179383_2017-05-15,7.400
air_8e492076a1179383_2017-05-16,5.651
air_8e492076a1179383_2017-05-17,8.802
air_8e492076a1179383_2017-05-18,7.534
air_8e492076a1179383_2017-05-19,4.963
air_8e492076a1179383_2017-05-20,2.785
air_8e492076a1179383_2017-05-21,12.303
air_8e492076a1179383_2017-05-22,10.052
air_8e492076a1179383_2017-05-23,10.120
air_8e492076a1179383_2017-05-24,14.400
air_8e492076a1179383_2017-05-25,9.422
air_8e492076a1179383_2017-05-26,2.594
air_8e492076a1179383_2017-05-27,7.539
air_8e492076a1179383_2017-05-28,14.377
air_8e492076a1179383_2017-05-29,4.252
air_8e492076a1179383_2017-05-30,9.090
air_8e492076a1179383_2017-05-31,19.216
air_8e8f42f047537154_2017-04-23,8.195
air_8e8f42f047537154_2017-04-24,7.815
air_8e8f42f047537154_2017-04-25,15.482
air_8e8f42f047537154_2017-04-26,1.696
air_8e8f42f047537154_2017-04-27,15.561
air_8e8f42f047537154_2017-04-28,2.834
air_8e8f42f047537154_2017-04-29,5.705
air_8e8f42f047537154_2017-04-30,3.669
air_8e8f42f047537154_2017-05-01,11.418
air_8e8f42f047537154_2017-05-02,6.485
air_8e8f42f047537154_2017-05-03,14.293
air_8e8f42f047537154_2017-05-04,19.433
air_8e8f42f047537154_2017-05-05,7.744
air_8e8f42f047537154_2017-05-06,6.817
air_8e8f42f047537154_2017-05-07,2.690
air_8e8f42f047537154_2017-05-08,6.363
air_8e8f42f047537154_2017-05-09,2.304
air_8e8f42f047537154_2017-05-10,6.993
air_8e8f42f047537154_2017-05-11,2.997
air_8e8f42f047537154_2017-05-12,2.389
air_8e8f42f047537154_2017-05-13,9.206
air_8e8f42f047537154_2017-05-14,14.897
air_8e8f42f047537154_2017-05-15,13.229
air_8e8f42f047537154_2017-05-16,15.258
air_8e8f42f047537154_2017-05-17,6.699
air_8e8f42f047537154_2017-05-18,3.055
air_8e8f42f047537154_2017-05-19,16.552
air_8e8f42f047537154_2017-05-20,4.419
air_8e8f42f047537154_2017-05-21,7.222
air_8e8f42f047537154_2017-05-22,3.513
air_8e8f42f047537154_2017-05-23,4.873
air_8e8f42f047537154_2017-05-24,15.094
air_8e8f42f047537154_2017-05-25,5.473
air_8e8f42f047537154_2017-05-26,11.698
air_8e8f42f047537154_2017-05-27,16.779
air_8e8f42f047537154_2017-05-28,12.345
air_8e8f42f047537154_2017-05-29,14.945
air_8e8f42f047537154_2017-05-30,1.788
air_8e8f42f047537154_2017-05-31,15.736
air_8ec47c0f1e2c879e_2017-04-23,4.688
air_8ec47c0f1e2c879e_2017-04-24,3.224
air_8ec47c0f1e2c879e_2017-04-25,2.125
air_8ec47c0f1e2c879e_2017-04-26,13.686
air_8ec47c0f1e2c879e_2017-04-27,9.929
air_8ec47c0f1e2c879e_2017-04-28,12.788
air_8ec47c0f1e2c879e_2017-04-29,15.155
air_8ec47c0f1e2c879e_2017-04-30,4.934
air_8ec47c0f1e2c879e_2017-05-01,3.433
air_8ec47c0f1e2c879e_2017-05-02,21.286
air_8ec47c0f1e2c879e_2017-05-03,6.568
air_8ec47c0f1e2c879e_2017-05-04,15.452
air_8ec47c0f1e2c879e_2017-05-05,12.974
air_8ec47c0f1e2c879e_2017-05-06,5.885
air_8ec47c0f1e2c879e_2017-05-07,16.578
air_8ec47c0f1e2c879e_2017-05-08,3.381
air_8ec47c0f1e2c879e_2017-05-09,7.228
air_8ec47c0f1e2c879e_2017-05-10,7.208
air_8ec47c0f1e2c879e_2017-05-11,5.820
air_8ec47c0f1e2c879e_2017-05-12,6.851
air_8ec47c0f1e2c879e_2017-05-13,6.732
air_8ec47c0f1e2c879e_2017-05-14,6.103
air_8ec47c0f1e2c879e_2017-05-15,3.268
air_8ec47c0f1e2c879e_2017-05-16,11.712
air_8ec47c0f1e2c879e_2017-05-17,15.856
air_8ec47c0f1e2c879e_2017-05-18,12.191
air_8ec47c0f1e2c879e_2017-05-19,15.225
air_8ec47c0f1e2c879e_2017-05-20,5.289
air_8ec47c0f1e2c879e_2017-05-21,15.567
air_8ec47c0f1e2c879e_2017-05-22,16.575
air_8ec47c0f1e2c879e_2017-05-23,11.550
air_8ec47c0f1e2c879e_2017-05-24,3.986
air_8ec47c0f1e2c879e_2017-05-25,5.531
air_8ec47c0f1e2c879e_2017-05-26,8.698
air_8ec47c0f1e2c879e_2017-05-27,4.032
air_8ec47c0f1e2c879e_2017-05-28,12.933
air_8ec47c0f1e2c879e_2017-05-29,6.322
air_8ec47c0f1e2c879e_2017-05-30,6.124
air_8ec47c0f1e2c879e_2017-05-31,8.223
air_8f13ef0f5e8c64dd_2017-04-23,13.572
air_8f13ef0f5e8c64dd_2017-04-24,11.042
air_8f13ef0f5e8c64dd_2017-04-25,8.618
air_8f13ef0f5e8c64dd_2017-04-26,13.986
air_8f13ef0f5e8c64dd_2017-04-27,3.256
air_8f13ef0f5e8c64dd_2017-04-28,5.709
air_8f13ef0f5e8c64dd_2017-04-29,5.581
air_8f13ef0f5e8c64dd_2017-04-30,2.866
air_8f13ef0f5e8c64dd_2017-05-01,2.833
air_8f13ef0f5e8c64dd_2017-05-02,21.116
air_8f13ef0f5e8c64dd_2017-05-03,13.389
air_8f13ef0f5e8c64dd_2017-05-04,20.974
air_8f13ef0f5e8c64dd_2017-05-05,16.886
air_8f13ef0f5e8c64dd_2017-05-06,2.791
air_8f13ef0f5e8c64dd_2017-05-07,3.040
air_8f13ef0f5e8c64dd_2017-05-08,9.304
air_8f13ef0f5e8c64dd_2017-05-09,7.582
air_8f13ef0f5e8c64dd_2017-05-10,8.113
air_8f13ef0f5e8c64dd_2017-05-11,2.920
air_8f13ef0f5e8c64dd_2017-05-12,14.294
air_8f13ef0f5e8c64dd_2017-05-13,13.773
air_8f13ef0f5e8c64dd_2017-05-14,2.406
air_8f13ef0f5e8c64dd_2017-05-15,9.291
air_8f13ef0f5e8c64dd_2017-05-16,6.920
air_8f13ef0f5e8c64dd_2017-05-17,13.401
air_8f13ef0f5e8c64dd_2017-05-18,6.854
air_8f13ef0f5e8c64dd_2017-05-19,4.695
air_8f13ef0f5e8c64dd_2017-05-20,16.113
air_8f13ef0f5e8c64dd_2017-05-21,5.477
air_8f13ef0f5e8c64dd_2017-05-22,9.687
air_8f13ef0f5e8c64dd_2017-05-23,4.708
air_8f13ef0f5e8c64dd_2017-05-24,5.448
air_8f13ef0f5e8c64dd_2017-05-25,3.252
air_8f13ef0f5e8c64dd_2017-05-26,5.007
air_8f13ef0f5e8c64dd_2017-05-27,5.745
air_8f13ef0f5e8c64dd_2017-05-28,3.673
air_8f13ef0f5e8c64dd_2017-05-29,6.517
air_8f13ef0f5e8c64dd_2017-05-30,8.393
air_8f13ef0f5e8c64dd_2017-05-31,10.529
air_8f273fb9ad2fed6f_2017-04-23,16.396
air_8f273fb9ad2fed6f_2017-04-24,15.096
air_8f273fb9ad2fed6f_2017-04-25,15.867
air_8f273fb9ad2fed6f_2017-04-26,13.921
air_8f273fb9ad2fed6f_2017-04-27,6.262
air_8f273fb9ad2fed6f_2017-04-28,10.587
air_8f273fb9ad2fed6f_2017-04-29,2.707
air_8f273fb9ad2fed6f_2017-04-30,2.833
air_8f273fb9ad2fed6f_2017-05-01,10.785
air_8f273fb9ad2fed6f_2017-05-02,18.704
air_8f273fb9ad2fed6f_2017-05-03,6.676
air_8f273fb9ad2fed6f_2017-05-04,5.430
air_8f273fb9ad2fed6f_2017-05-05,10.998
air_8f273fb9ad2fed6f_2017-05-06,5.882
air_8f273fb9ad2fed6f_2017-05-07,13.814
air_8f273fb9ad2fed6f_2017-05-08,15.135
air_8f273fb9ad2fed6f_2017-05-09,15.624
air_8f273fb9ad2fed6f_2017-05-10,8.863
air_8f273fb9ad2fed6f_2017-05-11,9.365
air_8f273fb9ad2fed6f_2017-05-12,11.106
air_8f273fb9ad2fed6f_2017-05-13,12.350
air_8f273fb9ad2fed6f_2017-05-14,9.088
air_8f273fb9ad2fed6f_2017-05-15,15.849
air_8f273fb9ad2fed6f_2017-05-16,15.505
air_8f273fb9ad2fed6f_2017-05-17,7.172
air_8f273fb9ad2fed6f_2017-05-18,3.878
air_8f273fb9ad2fed6f_2017-05-19,9.384
air_8f273fb9ad2fed6f_2017-05-20,12.173
air_8f273fb9ad2fed6f_2017-05-21,18.331
air_8f273fb9ad2fed6f_2017-05-22,6.888
air_8f273fb9ad2fed6f_2017-05-23,2.934
air_8f273fb9ad2fed6f_2017-05-24,11.391
air_8f273fb9ad2fed6f_2017-05-25,13.207
air_8f273fb9ad2fed6f_2017-05-26,6.536
air_8f273fb9ad2fed6f_2017-05-27,13.020
air_8f273fb9ad2fed6f_2017-05-28,12.357
air_8f273fb9ad2fed6f_2017-05-29,7.584
air_8f273fb9ad2fed6f_2017-05-30,1.993
air_8f273fb9ad2fed6f_2017-05-31,18.726
air_8f3b563416efc6ad_2017-04-23,3.683
air_8f3b563416efc6ad_2017-04-24,6.970
air_8f3b563416efc6ad_2017-04-25,9.078
air_8f3b563416efc6ad_2017-04-26,15.942
air_8f3b563416efc6ad_2017-04-27,3.244
air_8f3b563416efc6ad_2017-04-28,18.815
air_8f3b563416efc6ad_2017-04-29,3.492
air_8f3b563416efc6ad_2017-04-30,11.437
air_8f3b563416efc6ad_2017-05-01,5.916
air_8f3b563416efc6ad_2017-05-02,21.124
air_8f3b563416efc6ad_2017-05-03,18.051
air_8f3b563416efc6ad_2017-05-04,14.432
air_8f3b563416efc6ad_2017-05-05,7.552
air_8f3b563416efc6ad_2017-05-06,14.376
air_8f3b563416efc6ad_2017-05-07,6.025
air_8f3b563416efc6ad_2017-05-08,7.147
air_8f3b563416efc6ad_2017-05-09,11.448
air_8f3b563416efc6ad_2017-05-10,6.495
air_8f3b563416efc6ad_2017-05-11,16.706
air_8f3b563416efc6ad_2017-05-12,9.113
air_8f3b563416efc6ad_2017-05-13,12.181
air_8f3b563416efc6ad_2017-05-14,16.149
air_8f3b563416efc6ad_2017-05-15,14.677
air_8f3b563416efc6ad_2017-05-16,10.997
air_8f3b563416efc6ad_2017-05-17,7.261
air_8f3b563416efc6ad_2017-05-18,15.714
air_8f3b563416efc6ad_2017-05-19,15.844
air_8f3b563416efc6ad_2017-05-20,7.387
air_8f3b563416efc6ad_2017-05-21,2.709
air_8f3b563416efc6ad_2017-05-22,14.461
air_8f3b563416efc6ad_2017-05-23,13.907
air_8f3b563416efc6ad_2017-05-24,6.276
air_8f3b563416efc6ad_2017-05-25,16.653
air_8f3b563416efc6ad_2017-05-26,13.203
air_8f3b563416efc6ad_2017-05-27,9.388
air_8f3b563416efc6ad_2017-05-28,7.528
air_8f3b563416efc6ad_2017-05-29,12.736
air_8f3b563416efc6ad_2017-05-30,8.963
air_8f3b563416efc6ad_2017-05-31,7.714
air_900d755ebd2f7bbd_2017-04-23,7.743
air_900d755ebd2f7bbd_2017-04-24,3.355
air_900d755ebd2f7bbd_2017-04-25,3.572
air_900d755ebd2f7bbd_2017-04-26,4.011
air_900d755ebd2f7bbd_2017-04-27,5.018
air_900d755ebd2f7bbd_2017-04-28,15.034
air_900d755ebd2f7bbd_2017-04-29,6.937
air_900d755ebd2f7bbd_2017-04-30,5.282
air_900d755ebd2f7bbd_2017-05-01,5.223
air_900d755ebd2f7bbd_2017-05-02,8.949
air_900d755ebd2f7bbd_2017-05-03,5.878
air_900d755ebd2f7bbd_2017-05-04,13.517
air_900d755ebd2f7bbd_2017-05-05,13.553
air_900d755ebd2f7bbd_2017-05-06,13.138
air_900d755ebd2f7bbd_2017-05-07,8.991
air_900d755ebd2f7bbd_2017-05-08,7.421
air_900d755ebd2f7bbd_2017-05-09,18.379
air_900d755ebd2f7bbd_2017-05-10,6.026
air_900d755ebd2f7bbd_2017-05-11,12.849
air_900d755ebd2f7bbd_2017-05-12,3.788
air_900d755ebd2f7bbd_2017-05-13,3.359
air_900d755ebd2f7bbd_2017-05-14,6.505
air_900d755ebd2f7bbd_2017-05-15,6.607
air_900d755ebd2f7bbd_2017-05-16,11.183
air_900d755ebd2f7bbd_2017-05-17,6.203
air_900d755ebd2f7bbd_2017-05-18,5.486
air_900d755ebd2f7bbd_2017-05-19,11.384
air_900d755ebd2f7bbd_2017-05-20,3.854
air_900d755ebd2f7bbd_2017-05-21,3.299
air_900d755ebd2f7bbd_2017-05-22,6.807
air_900d755ebd2f7bbd_2017-05-23,3.670
air_900d755ebd2f7bbd_2017-05-24,2.497
air_900d755ebd2f7bbd_2017-05-25,16.147
air_900d755ebd2f7bbd_2017-05-26,4.407
air_900d755ebd2f7bbd_2017-05-27,16.637
air_900d755ebd2f7bbd_2017-05-28,2.353
air_900d755ebd2f7bbd_2017-05-29,7.116
air_900d755ebd2f7bbd_2017-05-30,16.768
air_900d755ebd2f7bbd_2017-05-31,9.089
air_901925b628677c2e_2017-04-23,3.737
air_901925b628677c2e_2017-04-24,4.990
air_901925b628677c2e_2017-04-25,14.164
air_901925b628677c2e_2017-04-26,16.013
air_901925b628677c2e_2017-04-27,5.978
air_901925b628677c2e_2017-04-28,6.024
air_901925b628677c2e_2017-04-29,5.231
air_901925b628677c2e_2017-04-30,11.650
air_901925b628677c2e_2017-05-01,3.198
air_901925b628677c2e_2017-05-02,9.695
air_901925b628677c2e_2017-05-03,5.853
air_901925b628677c2e_2017-05-04,17.924
air_901925b628677c2e_2017-05-05,15.618
air_901925b628677c2e_2017-05-06,3.009
air_901925b628677c2e_2017-05-07,7.339
air_901925b628677c2e_2017-05-08,8.750
air_901925b628677c2e_2017-05-09,10.542
air_901925b628677c2e_2017-05-10,2.844
air_901925b628677c2e_2017-05-11,4.718
air_901925b628677c2e_2017-05-12,13.600
air_901925b628677c2e_2017-05-13,2.882
air_901925b628677c2e_2017-05-14,5.655
air_901925b628677c2e_2017-05-15,5.089
air_901925b628677c2e_2017-05-16,6.131
air_901925b628677c2e_2017-05-17,12.033
air_901925b628677c2e_2017-05-18,12.572
air_901925b628677c2e_2017-05-19,11.435
air_901925b628677c2e_2017-05-20,8.721
air_901925b628677c2e_2017-05-21,3.124
air_901925b628677c2e_2017-05-22,9.722
air_901925b628677c2e_2017-05-23,3.080
air_901925b628677c2e_2017-05-24,3.120
air_901925b628677c2e_2017-05-25,13.459
air_901925b628677c2e_2017-05-26,12.867
air_901925b628677c2e_2017-05-27,3.207
air_901925b628677c2e_2017-05-28,3.736
air_901925b628677c2e_2017-05-29,12.620
air_901925b628677c2e_2017-05-30,10.936
air_901925b628677c2e_2017-05-31,12.417
air_90213bcae4afa274_2017-04-23,3.709
air_90213bcae4afa274_2017-04-24,15.714
air_90213bcae4afa274_2017-04-25,1.248
air_90213bcae4afa274_2017-04-26,14.233
air_90213bcae4afa274_2017-04-27,12.605
air_90213bcae4afa274_2017-04-28,8.928
air_90213bcae4afa274_2017-04-29,15.362
air_90213bcae4afa274_2017-04-30,9.581
air_90213bcae4afa274_2017-05-01,11.328
air_90213bcae4afa274_2017-05-02,17.461
air_90213bcae4afa274_2017-05-03,22.550
air_90213bcae4afa274_2017-05-04,10.975
air_90213bcae4afa274_2017-05-05,16.087
air_90213bcae4afa274_2017-05-06,9.866
air_90213bcae4afa274_2017-05-07,2.441
air_90213bcae4afa274_2017-05-08,15.105
air_90213bcae4afa274_2017-05-09,8.005
air_90213bcae4afa274_2017-05-10,17.122
air_90213bcae4afa274_2017-05-11,4.914
air_90213bcae4afa274_2017-05-12,16.104
air_90213bcae4afa274_2017-05-13,15.086
air_90213bcae4afa274_2017-05-14,4.487
air_90213bcae4afa274_2017-05-15,12.892
air_90213bcae4afa274_2017-05-16,14.166
air_90213bcae4afa274_2017-05-17,12.745
air_90213bcae4afa274_2017-05-18,15.779
air_90213bcae4afa274_2017-05-19,1.865
air_90213bcae4afa274_2017-05-20,6.723
air_90213bcae4afa274_2017-05-21,4.680
air_90213bcae4afa274_2017-05-22,8.001
air_90213bcae4afa274_2017-05-23,13.289
air_90213bcae4afa274_2017-05-24,5.428
air_90213bcae4afa274_2017-05-25,5.383
air_90213bcae4afa274_2017-05-26,8.808
air_90213bcae4afa274_2017-05-27,15.206
air_90213bcae4afa274_2017-05-28,11.685
air_90213bcae4afa274_2017-05-29,4.536
air_90213bcae4afa274_2017-05-30,3.366
air_90213bcae4afa274_2017-05-31,12.146
air_90bd5de52c166767_2017-04-23,4.484
air_90bd5de52c166767_2017-04-24,14.588
air_90bd5de52c166767_2017-04-25,5.269
air_90bd5de52c166767_2017-04-26,4.382
air_90bd5de52c166767_2017-04-27,5.746
air_90bd5de52c166767_2017-04-28,14.072
air_90bd5de52c166767_2017-04-29,7.089
air_90bd5de52c166767_2017-04-30,7.531
air_90bd5de52c166767_2017-05-01,3.864
air_90bd5de52c166767_2017-05-02,20.525
air_90bd5de52c166767_2017-05-03,16.274
air_90bd5de52c166767_2017-05-04,9.695
air_90bd5de52c166767_2017-05-05,12.114
air_90bd5de52c166767_2017-05-06,6.163
air_90bd5de52c166767_2017-05-07,14.397
air_90bd5de52c166767_2017-05-08,9.479
air_90bd5de52c166767_2017-05-09,15.901
air_90bd5de52c166767_2017-05-10,14.068
air_90bd5de52c166767_2017-05-11,9.947
air_90bd5de52c166767_2017-05-12,17.801
air_90bd5de52c166767_2017-05-13,10.127
air_90bd5de52c166767_2017-05-14,7.314
air_90bd5de52c166767_2017-05-15,11.739
air_90bd5de52c166767_2017-05-16,8.473
air_90bd5de52c166767_2017-05-17,8.501
air_90bd5de52c166767_2017-05-18,4.272
air_90bd5de52c166767_2017-05-19,3.962
air_90bd5de52c166767_2017-05-20,14.420
air_90bd5de52c166767_2017-05-21,7.582
air_90bd5de52c166767_2017-05-22,9.083
air_90bd5de52c166767_2017-05-23,4.261
air_90bd5de52c166767_2017-05-24,15.559
air_90bd5de52c166767_2017-05-25,7.978
air_90bd5de52c166767_2017-05-26,4.384
air_90bd5de52c166767_2017-05-27,8.923
air_90bd5de52c166767_2017-05-28,4.567
air_90bd5de52c166767_2017-05-29,10.858
air_90bd5de52c166767_2017-05-30,17.869
air_90bd5de52c166767_2017-05-31,9.129
air_90ed0a2f24755533_2017-04-23,14.741
air_90ed0a2f24755533_2017-04-24,18.704
air_90ed0a2f24755533_2017-04-25,14.827
air_90ed0a2f24755533_2017-04-26,6.458
air_90ed0a2f24755533_2017-04-27,7.028
air_90ed0a2f24755533_2017-04-28,20.126
air_90ed0a2f24755533_2017-04-29,10.015
