id,visitors
air_9ae7081cb77dc51e_2017-05-13,27.360
air_9ae7081cb77dc51e_2017-05-14,17.273
air_9ae7081cb77dc51e_2017-05-15,6.945
air_9ae7081cb77dc51e_2017-05-16,14.360
air_9ae7081cb77dc51e_2017-05-17,12.963
air_9ae7081cb77dc51e_2017-05-18,10.110
air_9ae7081cb77dc51e_2017-05-19,13.544
air_9ae7081cb77dc51e_2017-05-20,12.358
air_9ae7081cb77dc51e_2017-05-21,12.698
air_9ae7081cb77dc51e_2017-05-22,6.657
air_9ae7081cb77dc51e_2017-05-23,9.881
air_9ae7081cb77dc51e_2017-05-24,8.286
air_9ae7081cb77dc51e_2017-05-25,7.995
air_9ae7081cb77dc51e_2017-05-26,8.482
air_9ae7081cb77dc51e_2017-05-27,9.385
air_9ae7081cb77dc51e_2017-05-28,12.153
air_9ae7081cb77dc51e_2017-05-29,5.408
air_9ae7081cb77dc51e_2017-05-30,11.557
air_9ae7081cb77dc51e_2017-05-31,14.154
air_9b13c7feb0a0c431_2017-04-23,15.964
air_9b13c7feb0a0c431_2017-04-24,9.581
air_9b13c7feb0a0c431_2017-04-25,7.489
air_9b13c7feb0a0c431_2017-04-26,6.683
air_9b13c7feb0a0c431_2017-04-27,8.498
air_9b13c7feb0a0c431_2017-04-28,8.420
air_9b13c7feb0a0c431_2017-04-29,16.518
air_9b13c7feb0a0c431_2017-04-30,4.757
air_9b13c7feb0a0c431_2017-05-01,7.960
air_9b13c7feb0a0c431_2017-05-02,9.958
air_9b13c7feb0a0c431_2017-05-03,18.805
air_9b13c7feb0a0c431_2017-05-04,13.714
air_9b13c7feb0a0c431_2017-05-05,6.378
air_9b13c7feb0a0c431_2017-05-06,8.504
air_9b13c7feb0a0c431_2017-05-07,9.819
air_9b13c7feb0a0c431_2017-05-08,10.690
air_9b13c7feb0a0c431_2017-05-09,7.732
air_9b13c7feb0a0c431_2017-05-10,10.226
air_9b13c7feb0a0c431_2017-05-11,12.777
air_9b13c7feb0a0c431_2017-05-12,12.946
air_9b13c7feb0a0c431_2017-05-13,18.195
air_9b13c7feb0a0c431_2017-05-14,14.086
air_9b13c7feb0a0c431_2017-05-15,9.577
air_9b13c7feb0a0c431_2017-05-16,8.171
air_9b13c7feb0a0c431_2017-05-17,8.474
air_9b13c7feb0a0c431_2017-05-18,12.475
air_9b13c7feb0a0c431_2017-05-19,10.304
air_9b13c7feb0a0c431_2017-05-20,8.109
air_9b13c7feb0a0c431_2017-05-21,8.031
air_9b13c7feb0a0c431_2017-05-22,7.896
air_9b13c7feb0a0c431_2017-05-23,4.876
air_9b13c7feb0a0c431_2017-05-24,6.101
air_9b13c7feb0a0c431_2017-05-25,11.306
air_9b13c7feb0a0c431_2017-05-26,6.958
air_9b13c7feb0a0c431_2017-05-27,8.064
air_9b13c7feb0a0c431_2017-05-28,8.921
air_9b13c7feb0a0c431_2017-05-29,8.613
air_9b13c7feb0a0c431_2017-05-30,5.966
air_9b13c7feb0a0c431_2017-05-31,15.183
air_9b6af3db40da4ae2_2017-04-23,24.386
air_9b6af3db40da4ae2_2017-04-24,21.924
air_9b6af3db40da4ae2_2017-04-25,25.793
air_9b6af3db40da4ae2_2017-04-26,21.085
air_9b6af3db40da4ae2_2017-04-27,20.438
air_9b6af3db40da4ae2_2017-04-28,54.025
air_9b6af3db40da4ae2_2017-04-29,50.716
air_9b6af3db40da4ae2_2017-04-30,6.923
air_9b6af3db40da4ae2_2017-05-01,16.805
air_9b6af3db40da4ae2_2017-05-02,22.357
air_9b6af3db40da4ae2_2017-05-03,27.964
air_9b6af3db40da4ae2_2017-05-04,21.756
air_9b6af3db40da4ae2_2017-05-05,18.932
air_9b6af3db40da4ae2_2017-05-06,24.152
air_9b6af3db40da4ae2_2017-05-07,15.200
air_9b6af3db40da4ae2_2017-05-08,15.768
air_9b6af3db40da4ae2_2017-05-09,8.959
air_9b6af3db40da4ae2_2017-05-10,13.874
air_9b6af3db40da4ae2_2017-05-11,13.829
air_9b6af3db40da4ae2_2017-05-12,49.451
air_9b6af3db40da4ae2_2017-05-13,53.209
air_9b6af3db40da4ae2_2017-05-14,14.713
air_9b6af3db40da4ae2_2017-05-15,12.116
air_9b6af3db40da4ae2_2017-05-16,10.306
air_9b6af3db40da4ae2_2017-05-17,12.552
air_9b6af3db40da4ae2_2017-05-18,9.201
air_9b6af3db40da4ae2_2017-05-19,13.166
air_9b6af3db40da4ae2_2017-05-20,12.352
air_9b6af3db40da4ae2_2017-05-21,7.596
air_9b6af3db40da4ae2_2017-05-22,6.564
air_9b6af3db40da4ae2_2017-05-23,3.287
air_9b6af3db40da4ae2_2017-05-24,7.161
air_9b6af3db40da4ae2_2017-05-25,6.499
air_9b6af3db40da4ae2_2017-05-26,13.256
air_9b6af3db40da4ae2_2017-05-27,12.902
air_9b6af3db40da4ae2_2017-05-28,6.761
air_9b6af3db40da4ae2_2017-05-29,6.122
air_9b6af3db40da4ae2_2017-05-30,6.385
air_9b6af3db40da4ae2_2017-05-31,18.284
air_9bbc673495e23532_2017-04-23,0.974
air_9bbc673495e23532_2017-04-24,6.201
air_9bbc673495e23532_2017-04-25,7.394
air_9bbc673495e23532_2017-04-26,3.596
air_9bbc673495e23532_2017-04-27,5.232
air_9bbc673495e23532_2017-04-28,5.567
air_9bbc673495e23532_2017-04-29,6.336
air_9bbc673495e23532_2017-04-30,1.678
air_9bbc673495e23532_2017-05-01,4.216
air_9bbc673495e23532_2017-05-02,10.832
air_9bbc673495e23532_2017-05-03,9.264
air_9bbc673495e23532_2017-05-04,8.781
air_9bbc673495e23532_2017-05-05,3.507
air_9bbc673495e23532_2017-05-06,5.536
air_9bbc673495e23532_2017-05-07,0.940
air_9bbc673495e23532_2017-05-08,4.457
air_9bbc673495e23532_2017-05-09,5.584
air_9bbc673495e23532_2017-05-10,4.253
air_9bbc673495e23532_2017-05-11,4.278
air_9bbc673495e23532_2017-05-12,5.280
air_9bbc673495e23532_2017-05-13,8.179
air_9bbc673495e23532_2017-05-14,1.130
air_9bbc673495e23532_2017-05-15,5.690
air_9bbc673495e23532_2017-05-16,6.471
air_9bbc673495e23532_2017-05-17,6.813
air_9bbc673495e23532_2017-05-18,5.497
air_9bbc673495e23532_2017-05-19,5.551
air_9bbc673495e23532_2017-05-20,5.591
air_9bbc673495e23532_2017-05-21,1.208
air_9bbc673495e23532_2017-05-22,6.123
air_9bbc673495e23532_2017-05-23,4.364
air_9bbc673495e23532_2017-05-24,5.547
air_9bbc673495e23532_2017-05-25,4.659
air_9bbc673495e23532_2017-05-26,3.474
air_9bbc673495e23532_2017-05-27,5.867
air_9bbc673495e23532_2017-05-28,1.400
air_9bbc673495e23532_2017-05-29,4.806
air_9bbc673495e23532_2017-05-30,3.957
air_9bbc673495e23532_2017-05-31,5.702
air_9bf0ccac497c4af3_2017-04-23,52.046
air_9bf0ccac497c4af3_2017-04-24,31.115
air_9bf0ccac497c4af3_2017-04-25,40.520
air_9bf0ccac497c4af3_2017-04-26,17.772
air_9bf0ccac497c4af3_2017-04-27,27.203
air_9bf0ccac497c4af3_2017-04-28,31.381
air_9bf0ccac497c4af3_2017-04-29,43.558
air_9bf0ccac497c4af3_2017-04-30,20.645
air_9bf0ccac497c4af3_2017-05-01,14.957
air_9bf0ccac497c4af3_2017-05-02,36.114
air_9bf0ccac497c4af3_2017-05-03,45.780
air_9bf0ccac497c4af3_2017-05-04,14.789
air_9bf0ccac497c4af3_2017-05-05,16.823
air_9bf0ccac497c4af3_2017-05-06,14.394
air_9bf0ccac497c4af3_2017-05-07,40.070
air_9bf0ccac497c4af3_2017-05-08,15.302
air_9bf0ccac497c4af3_2017-05-09,15.649
air_9bf0ccac497c4af3_2017-05-10,21.954
air_9bf0ccac497c4af3_2017-05-11,9.991
air_9bf0ccac497c4af3_2017-05-12,20.627
air_9bf0ccac497c4af3_2017-05-13,28.201
air_9bf0ccac497c4af3_2017-05-14,20.535
air_9bf0ccac497c4af3_2017-05-15,10.140
air_9bf0ccac497c4af3_2017-05-16,15.360
air_9bf0ccac497c4af3_2017-05-17,14.113
air_9bf0ccac497c4af3_2017-05-18,8.270
air_9bf0ccac497c4af3_2017-05-19,12.066
air_9bf0ccac497c4af3_2017-05-20,6.740
air_9bf0ccac497c4af3_2017-05-21,10.634
air_9bf0ccac497c4af3_2017-05-22,9.803
air_9bf0ccac497c4af3_2017-05-23,10.006
air_9bf0ccac497c4af3_2017-05-24,8.280
air_9bf0ccac497c4af3_2017-05-25,6.890
air_9bf0ccac497c4af3_2017-05-26,9.532
air_9bf0ccac497c4af3_2017-05-27,15.610
air_9bf0ccac497c4af3_2017-05-28,22.918
air_9bf0ccac497c4af3_2017-05-29,11.330
air_9bf0ccac497c4af3_2017-05-30,15.852
air_9bf0ccac497c4af3_2017-05-31,13.370
air_9bf595ef095572fb_2017-04-23,38.449
air_9bf595ef095572fb_2017-04-24,17.104
air_9bf595ef095572fb_2017-04-25,20.833
air_9bf595ef095572fb_2017-04-26,19.144
air_9bf595ef095572fb_2017-04-27,22.142
air_9bf595ef095572fb_2017-04-28,23.196
air_9bf595ef095572fb_2017-04-29,35.864
air_9bf595ef095572fb_2017-04-30,14.997
air_9bf595ef095572fb_2017-05-01,15.599
air_9bf595ef095572fb_2017-05-02,36.163
air_9bf595ef095572fb_2017-05-03,21.119
air_9bf595ef095572fb_2017-05-04,20.085
air_9bf595ef095572fb_2017-05-05,17.231
air_9bf595ef095572fb_2017-05-06,17.151
air_9bf595ef095572fb_2017-05-07,20.657
air_9bf595ef095572fb_2017-05-08,17.684
air_9bf595ef095572fb_2017-05-09,11.398
air_9bf595ef095572fb_2017-05-10,12.805
air_9bf595ef095572fb_2017-05-11,12.460
air_9bf595ef095572fb_2017-05-12,14.305
air_9bf595ef095572fb_2017-05-13,26.444
air_9bf595ef095572fb_2017-05-14,18.838
air_9bf595ef095572fb_2017-05-15,9.713
air_9bf595ef095572fb_2017-05-16,12.727
air_9bf595ef095572fb_2017-05-17,14.315
air_9bf595ef095572fb_2017-05-18,12.005
air_9bf595ef095572fb_2017-05-19,13.539
air_9bf595ef095572fb_2017-05-20,8.145
air_9bf595ef095572fb_2017-05-21,9.901
air_9bf595ef095572fb_2017-05-22,11.405
air_9bf595ef095572fb_2017-05-23,6.706
air_9bf595ef095572fb_2017-05-24,8.360
air_9bf595ef095572fb_2017-05-25,8.731
air_9bf595ef095572fb_2017-05-26,9.475
air_9bf595ef095572fb_2017-05-27,6.883
air_9bf595ef095572fb_2017-05-28,11.045
air_9bf595ef095572fb_2017-05-29,9.887
air_9bf595ef095572fb_2017-05-30,9.528
air_9bf595ef095572fb_2017-05-31,15.023
air_9c6787aa03a45586_2017-04-23,0.879
air_9c6787aa03a45586_2017-04-24,65.609
air_9c6787aa03a45586_2017-04-25,91.918
air_9c6787aa03a45586_2017-04-26,80.212
air_9c6787aa03a45586_2017-04-27,73.984
air_9c6787aa03a45586_2017-04-28,65.163
air_9c6787aa03a45586_2017-04-29,30.281
air_9c6787aa03a45586_2017-04-30,1.374
air_9c6787aa03a45586_2017-05-01,133.056
air_9c6787aa03a45586_2017-05-02,126.858
air_9c6787aa03a45586_2017-05-03,116.851
air_9c6787aa03a45586_2017-05-04,84.266
air_9c6787aa03a45586_2017-05-05,80.842
air_9c6787aa03a45586_2017-05-06,23.467
air_9c6787aa03a45586_2017-05-07,1.021
air_9c6787aa03a45586_2017-05-08,112.915
air_9c6787aa03a45586_2017-05-09,73.193
air_9c6787aa03a45586_2017-05-10,69.087
air_9c6787aa03a45586_2017-05-11,43.195
air_9c6787aa03a45586_2017-05-12,55.366
air_9c6787aa03a45586_2017-05-13,27.060
air_9c6787aa03a45586_2017-05-14,0.942
air_9c6787aa03a45586_2017-05-15,27.116
air_9c6787aa03a45586_2017-05-16,28.814
air_9c6787aa03a45586_2017-05-17,22.615
air_9c6787aa03a45586_2017-05-18,14.557
air_9c6787aa03a45586_2017-05-19,17.729
air_9c6787aa03a45586_2017-05-20,8.306
air_9c6787aa03a45586_2017-05-21,0.787
air_9c6787aa03a45586_2017-05-22,10.726
air_9c6787aa03a45586_2017-05-23,11.788
air_9c6787aa03a45586_2017-05-24,10.662
air_9c6787aa03a45586_2017-05-25,9.247
air_9c6787aa03a45586_2017-05-26,11.456
air_9c6787aa03a45586_2017-05-27,7.071
air_9c6787aa03a45586_2017-05-28,1.168
air_9c6787aa03a45586_2017-05-29,14.498
air_9c6787aa03a45586_2017-05-30,24.676
air_9c6787aa03a45586_2017-05-31,63.138
air_9ca2767761efff4d_2017-04-23,4.880
air_9ca2767761efff4d_2017-04-24,5.598
air_9ca2767761efff4d_2017-04-25,8.038
air_9ca2767761efff4d_2017-04-26,7.762
air_9ca2767761efff4d_2017-04-27,3.229
air_9ca2767761efff4d_2017-04-28,4.094
air_9ca2767761efff4d_2017-04-29,14.852
air_9ca2767761efff4d_2017-04-30,6.852
air_9ca2767761efff4d_2017-05-01,6.035
air_9ca2767761efff4d_2017-05-02,16.955
air_9ca2767761efff4d_2017-05-03,16.242
air_9ca2767761efff4d_2017-05-04,10.993
air_9ca2767761efff4d_2017-05-05,8.611
air_9ca2767761efff4d_2017-05-06,7.407
air_9ca2767761efff4d_2017-05-07,6.702
air_9ca2767761efff4d_2017-05-08,3.433
air_9ca2767761efff4d_2017-05-09,3.125
air_9ca2767761efff4d_2017-05-10,3.931
air_9ca2767761efff4d_2017-05-11,4.322
air_9ca2767761efff4d_2017-05-12,6.543
air_9ca2767761efff4d_2017-05-13,14.687
air_9ca2767761efff4d_2017-05-14,6.731
air_9ca2767761efff4d_2017-05-15,4.185
air_9ca2767761efff4d_2017-05-16,6.780
air_9ca2767761efff4d_2017-05-17,7.397
air_9ca2767761efff4d_2017-05-18,7.364
air_9ca2767761efff4d_2017-05-19,8.155
air_9ca2767761efff4d_2017-05-20,9.058
air_9ca2767761efff4d_2017-05-21,3.266
air_9ca2767761efff4d_2017-05-22,3.583
air_9ca2767761efff4d_2017-05-23,4.822
air_9ca2767761efff4d_2017-05-24,5.313
air_9ca2767761efff4d_2017-05-25,4.743
air_9ca2767761efff4d_2017-05-26,4.822
air_9ca2767761efff4d_2017-05-27,10.440
air_9ca2767761efff4d_2017-05-28,3.170
air_9ca2767761efff4d_2017-05-29,4.541
air_9ca2767761efff4d_2017-05-30,5.384
air_9ca2767761efff4d_2017-05-31,12.084
air_9cd5e310f488bced_2017-04-23,12.431
air_9cd5e310f488bced_2017-04-24,6.374
air_9cd5e310f488bced_2017-04-25,8.857
air_9cd5e310f488bced_2017-04-26,7.823
air_9cd5e310f488bced_2017-04-27,8.607
air_9cd5e310f488bced_2017-04-28,12.443
air_9cd5e310f488bced_2017-04-29,16.053
air_9cd5e310f488bced_2017-04-30,8.549
air_9cd5e310f488bced_2017-05-01,9.976
air_9cd5e310f488bced_2017-05-02,15.860
air_9cd5e310f488bced_2017-05-03,12.686
air_9cd5e310f488bced_2017-05-04,17.588
air_9cd5e310f488bced_2017-05-05,11.635
air_9cd5e310f488bced_2017-05-06,8.045
air_9cd5e310f488bced_2017-05-07,6.654
air_9cd5e310f488bced_2017-05-08,8.963
air_9cd5e310f488bced_2017-05-09,5.852
air_9cd5e310f488bced_2017-05-10,6.584
air_9cd5e310f488bced_2017-05-11,6.973
air_9cd5e310f488bced_2017-05-12,8.250
air_9cd5e310f488bced_2017-05-13,14.421
air_9cd5e310f488bced_2017-05-14,8.457
air_9cd5e310f488bced_2017-05-15,9.200
air_9cd5e310f488bced_2017-05-16,8.990
air_9cd5e310f488bced_2017-05-17,7.018
air_9cd5e310f488bced_2017-05-18,8.304
air_9cd5e310f488bced_2017-05-19,9.897
air_9cd5e310f488bced_2017-05-20,6.613
air_9cd5e310f488bced_2017-05-21,8.777
air_9cd5e310f488bced_2017-05-22,9.215
air_9cd5e310f488bced_2017-05-23,7.096
air_9cd5e310f488bced_2017-05-24,5.941
air_9cd5e310f488bced_2017-05-25,7.048
air_9cd5e310f488bced_2017-05-26,7.518
air_9cd5e310f488bced_2017-05-27,6.693
air_9cd5e310f488bced_2017-05-28,9.596
air_9cd5e310f488bced_2017-05-29,6.210
air_9cd5e310f488bced_2017-05-30,8.212
air_9cd5e310f488bced_2017-05-31,10.060
air_9cf2f1ba86229773_2017-04-23,2.236
air_9cf2f1ba86229773_2017-04-24,1.305
air_9cf2f1ba86229773_2017-04-25,9.587
air_9cf2f1ba86229773_2017-04-26,1.664
air_9cf2f1ba86229773_2017-04-27,33.021
air_9cf2f1ba86229773_2017-04-28,0.829
air_9cf2f1ba86229773_2017-04-29,13.885
air_9cf2f1ba86229773_2017-04-30,3.180
air_9cf2f1ba86229773_2017-05-01,1.676
air_9cf2f1ba86229773_2017-05-02,32.782
air_9cf2f1ba86229773_2017-05-03,3.987
air_9cf2f1ba86229773_2017-05-04,30.704
air_9cf2f1ba86229773_2017-05-05,1.983
air_9cf2f1ba86229773_2017-05-06,9.733
air_9cf2f1ba86229773_2017-05-07,1.507
air_9cf2f1ba86229773_2017-05-08,1.389
air_9cf2f1ba86229773_2017-05-09,15.419
air_9cf2f1ba86229773_2017-05-10,1.692
air_9cf2f1ba86229773_2017-05-11,17.268
air_9cf2f1ba86229773_2017-05-12,1.080
air_9cf2f1ba86229773_2017-05-13,16.203
air_9cf2f1ba86229773_2017-05-14,2.029
air_9cf2f1ba86229773_2017-05-15,1.685
air_9cf2f1ba86229773_2017-05-16,22.776
air_9cf2f1ba86229773_2017-05-17,1.706
air_9cf2f1ba86229773_2017-05-18,14.641
air_9cf2f1ba86229773_2017-05-19,1.405
air_9cf2f1ba86229773_2017-05-20,9.322
air_9cf2f1ba86229773_2017-05-21,2.003
air_9cf2f1ba86229773_2017-05-22,1.305
air_9cf2f1ba86229773_2017-05-23,11.124
air_9cf2f1ba86229773_2017-05-24,1.356
air_9cf2f1ba86229773_2017-05-25,9.744
air_9cf2f1ba86229773_2017-05-26,1.240
air_9cf2f1ba86229773_2017-05-27,9.258
air_9cf2f1ba86229773_2017-05-28,2.812
air_9cf2f1ba86229773_2017-05-29,1.343
air_9cf2f1ba86229773_2017-05-30,12.538
air_9cf2f1ba86229773_2017-05-31,1.534
air_9d3482b4680aee88_2017-04-23,9.488
air_9d3482b4680aee88_2017-04-24,2.718
air_9d3482b4680aee88_2017-04-25,2.189
air_9d3482b4680aee88_2017-04-26,5.391
air_9d3482b4680aee88_2017-04-27,5.714
air_9d3482b4680aee88_2017-04-28,5.392
air_9d3482b4680aee88_2017-04-29,9.926
air_9d3482b4680aee88_2017-04-30,4.188
air_9d3482b4680aee88_2017-05-01,2.674
air_9d3482b4680aee88_2017-05-02,3.111
air_9d3482b4680aee88_2017-05-03,6.433
air_9d3482b4680aee88_2017-05-04,5.561
air_9d3482b4680aee88_2017-05-05,4.083
air_9d3482b4680aee88_2017-05-06,4.688
air_9d3482b4680aee88_2017-05-07,7.784
air_9d3482b4680aee88_2017-05-08,2.964
air_9d3482b4680aee88_2017-05-09,2.660
air_9d3482b4680aee88_2017-05-10,9.314
air_9d3482b4680aee88_2017-05-11,4.724
air_9d3482b4680aee88_2017-05-12,6.504
air_9d3482b4680aee88_2017-05-13,5.696
air_9d3482b4680aee88_2017-05-14,7.183
air_9d3482b4680aee88_2017-05-15,3.753
air_9d3482b4680aee88_2017-05-16,2.366
air_9d3482b4680aee88_2017-05-17,8.601
air_9d3482b4680aee88_2017-05-18,6.271
air_9d3482b4680aee88_2017-05-19,6.811
air_9d3482b4680aee88_2017-05-20,4.269
air_9d3482b4680aee88_2017-05-21,6.294
air_9d3482b4680aee88_2017-05-22,3.926
air_9d3482b4680aee88_2017-05-23,1.991
air_9d3482b4680aee88_2017-05-24,4.616
air_9d3482b4680aee88_2017-05-25,4.162
air_9d3482b4680aee88_2017-05-26,3.409
air_9d3482b4680aee88_2017-05-27,2.938
air_9d3482b4680aee88_2017-05-28,3.213
air_9d3482b4680aee88_2017-05-29,1.636
air_9d3482b4680aee88_2017-05-30,2.036
air_9d3482b4680aee88_2017-05-31,5.592
air_9d452a881f7f2bb7_2017-04-23,5.551
air_9d452a881f7f2bb7_2017-04-24,8.137
air_9d452a881f7f2bb7_2017-04-25,5.546
air_9d452a881f7f2bb7_2017-04-26,10.408
air_9d452a881f7f2bb7_2017-04-27,10.217
air_9d452a881f7f2bb7_2017-04-28,7.141
air_9d452a881f7f2bb7_2017-04-29,8.601
air_9d452a881f7f2bb7_2017-04-30,4.731
air_9d452a881f7f2bb7_2017-05-01,4.498
air_9d452a881f7f2bb7_2017-05-02,10.292
air_9d452a881f7f2bb7_2017-05-03,16.663
air_9d452a881f7f2bb7_2017-05-04,6.846
air_9d452a881f7f2bb7_2017-05-05,5.921
air_9d452a881f7f2bb7_2017-05-06,8.452
air_9d452a881f7f2bb7_2017-05-07,9.500
air_9d452a881f7f2bb7_2017-05-08,5.304
air_9d452a881f7f2bb7_2017-05-09,4.531
air_9d452a881f7f2bb7_2017-05-10,8.850
air_9d452a881f7f2bb7_2017-05-11,6.968
air_9d452a881f7f2bb7_2017-05-12,9.033
air_9d452a881f7f2bb7_2017-05-13,13.530
air_9d452a881f7f2bb7_2017-05-14,8.373
air_9d452a881f7f2bb7_2017-05-15,7.980
air_9d452a881f7f2bb7_2017-05-16,5.446
air_9d452a881f7f2bb7_2017-05-17,6.697
air_9d452a881f7f2bb7_2017-05-18,7.075
air_9d452a881f7f2bb7_2017-05-19,7.327
air_9d452a881f7f2bb7_2017-05-20,7.343
air_9d452a881f7f2bb7_2017-05-21,7.151
air_9d452a881f7f2bb7_2017-05-22,8.593
air_9d452a881f7f2bb7_2017-05-23,5.155
air_9d452a881f7f2bb7_2017-05-24,3.534
air_9d452a881f7f2bb7_2017-05-25,6.147
air_9d452a881f7f2bb7_2017-05-26,5.967
air_9d452a881f7f2bb7_2017-05-27,8.115
air_9d452a881f7f2bb7_2017-05-28,5.205
air_9d452a881f7f2bb7_2017-05-29,7.380
air_9d452a881f7f2bb7_2017-05-30,4.649
air_9d452a881f7f2bb7_2017-05-31,10.779
air_9d474ec2448c700d_2017-04-23,5.384
air_9d474ec2448c700d_2017-04-24,10.728
air_9d474ec2448c700d_2017-04-25,10.966
air_9d474ec2448c700d_2017-04-26,10.140
air_9d474ec2448c700d_2017-04-27,13.286
air_9d474ec2448c700d_2017-04-28,22.197
air_9d474ec2448c700d_2017-04-29,10.189
air_9d474ec2448c700d_2017-04-30,11.523
air_9d474ec2448c700d_2017-05-01,13.588
air_9d474ec2448c700d_2017-05-02,26.321
air_9d474ec2448c700d_2017-05-03,12.906
air_9d474ec2448c700d_2017-05-04,16.693
air_9d474ec2448c700d_2017-05-05,16.173
air_9d474ec2448c700d_2017-05-06,16.896
air_9d474ec2448c700d_2017-05-07,7.248
air_9d474ec2448c700d_2017-05-08,15.482
air_9d474ec2448c700d_2017-05-09,16.811
air_9d474ec2448c700d_2017-05-10,8.167
air_9d474ec2448c700d_2017-05-11,12.566
air_9d474ec2448c700d_2017-05-12,16.942
air_9d474ec2448c700d_2017-05-13,13.383
air_9d474ec2448c700d_2017-05-14,5.343
air_9d474ec2448c700d_2017-05-15,10.557
air_9d474ec2448c700d_2017-05-16,13.363
air_9d474ec2448c700d_2017-05-17,6.705
air_9d474ec2448c700d_2017-05-18,11.157
air_9d474ec2448c700d_2017-05-19,11.789
air_9d474ec2448c700d_2017-05-20,8.009
air_9d474ec2448c700d_2017-05-21,4.177
air_9d474ec2448c700d_2017-05-22,10.988
air_9d474ec2448c700d_2017-05-23,7.905
air_9d474ec2448c700d_2017-05-24,5.406
air_9d474ec2448c700d_2017-05-25,8.430
air_9d474ec2448c700d_2017-05-26,7.410
air_9d474ec2448c700d_2017-05-27,6.313
air_9d474ec2448c700d_2017-05-28,4.798
air_9d474ec2448c700d_2017-05-29,6.993
air_9d474ec2448c700d_2017-05-30,9.406
air_9d474ec2448c700d_2017-05-31,9.404
air_9d5a980b211e1795_2017-04-23,1.294
air_9d5a980b211e1795_2017-04-24,7.052
air_9d5a980b211e1795_2017-04-25,9.475
air_9d5a980b211e1795_2017-04-26,9.685
air_9d5a980b211e1795_2017-04-27,4.140
air_9d5a980b211e1795_2017-04-28,8.162
air_9d5a980b211e1795_2017-04-29,15.034
air_9d5a980b211e1795_2017-04-30,1.802
air_9d5a980b211e1795_2017-05-01,6.080
air_9d5a980b211e1795_2017-05-02,16.349
air_9d5a980b211e1795_2017-05-03,13.091
air_9d5a980b211e1795_2017-05-04,13.515
air_9d5a980b211e1795_2017-05-05,7.473
air_9d5a980b211e1795_2017-05-06,6.700
air_9d5a980b211e1795_2017-05-07,1.131
air_9d5a980b211e1795_2017-05-08,6.560
air_9d5a980b211e1795_2017-05-09,8.217
air_9d5a980b211e1795_2017-05-10,7.884
air_9d5a980b211e1795_2017-05-11,5.341
air_9d5a980b211e1795_2017-05-12,8.278
air_9d5a980b211e1795_2017-05-13,10.165
air_9d5a980b211e1795_2017-05-14,1.350
air_9d5a980b211e1795_2017-05-15,7.789
air_9d5a980b211e1795_2017-05-16,11.133
air_9d5a980b211e1795_2017-05-17,9.118
air_9d5a980b211e1795_2017-05-18,8.313
air_9d5a980b211e1795_2017-05-19,8.543
air_9d5a980b211e1795_2017-05-20,8.264
air_9d5a980b211e1795_2017-05-21,1.291
air_9d5a980b211e1795_2017-05-22,8.178
air_9d5a980b211e1795_2017-05-23,8.072
air_9d5a980b211e1795_2017-05-24,7.334
air_9d5a980b211e1795_2017-05-25,5.287
air_9d5a980b211e1795_2017-05-26,7.574
air_9d5a980b211e1795_2017-05-27,7.860
air_9d5a980b211e1795_2017-05-28,1.620
air_9d5a980b211e1795_2017-05-29,5.560
air_9d5a980b211e1795_2017-05-30,8.961
air_9d5a980b211e1795_2017-05-31,11.852
air_9d93d95720f2e831_2017-04-23,4.735
air_9d93d95720f2e831_2017-04-24,5.361
air_9d93d95720f2e831_2017-04-25,5.777
air_9d93d95720f2e831_2017-04-26,7.174
air_9d93d95720f2e831_2017-04-27,6.671
air_9d93d95720f2e831_2017-04-28,6.682
air_9d93d95720f2e831_2017-04-29,7.763
air_9d93d95720f2e831_2017-04-30,13.778
air_9d93d95720f2e831_2017-05-01,7.967
air_9d93d95720f2e831_2017-05-02,11.839
air_9d93d95720f2e831_2017-05-03,8.243
air_9d93d95720f2e831_2017-05-04,11.041
air_9d93d95720f2e831_2017-05-05,6.725
air_9d93d95720f2e831_2017-05-06,10.797
air_9d93d95720f2e831_2017-05-07,11.838
air_9d93d95720f2e831_2017-05-08,6.247
air_9d93d95720f2e831_2017-05-09,8.327
air_9d93d95720f2e831_2017-05-10,7.674
air_9d93d95720f2e831_2017-05-11,8.065
air_9d93d95720f2e831_2017-05-12,9.425
air_9d93d95720f2e831_2017-05-13,10.054
air_9d93d95720f2e831_2017-05-14,6.736
air_9d93d95720f2e831_2017-05-15,5.676
air_9d93d95720f2e831_2017-05-16,7.042
air_9d93d95720f2e831_2017-05-17,7.729
air_9d93d95720f2e831_2017-05-18,9.256
air_9d93d95720f2e831_2017-05-19,8.478
air_9d93d95720f2e831_2017-05-20,6.151
air_9d93d95720f2e831_2017-05-21,5.091
air_9d93d95720f2e831_2017-05-22,6.618
air_9d93d95720f2e831_2017-05-23,6.185
air_9d93d95720f2e831_2017-05-24,4.820
air_9d93d95720f2e831_2017-05-25,4.503
air_9d93d95720f2e831_2017-05-26,3.466
air_9d93d95720f2e831_2017-05-27,4.640
air_9d93d95720f2e831_2017-05-28,4.947
air_9d93d95720f2e831_2017-05-29,4.456
air_9d93d95720f2e831_2017-05-30,5.815
air_9d93d95720f2e831_2017-05-31,7.546
air_9dc9483f717d73ee_2017-04-23,5.758
air_9dc9483f717d73ee_2017-04-24,3.794
air_9dc9483f717d73ee_2017-04-25,5.148
