id,visitors
air_a083834e7ffe187e_2017-04-28,49.746
air_a083834e7ffe187e_2017-04-29,33.606
air_a083834e7ffe187e_2017-04-30,22.379
air_a083834e7ffe187e_2017-05-01,18.768
air_a083834e7ffe187e_2017-05-02,34.48
air_a083834e7ffe187e_2017-05-03,29.8
air_a083834e7ffe187e_2017-05-04,28.322
air_a083834e7ffe187e_2017-05-05,43.311
air_a083834e7ffe187e_2017-05-06,37.217
air_a083834e7ffe187e_2017-05-07,25.412
air_a083834e7ffe187e_2017-05-08,15.93
air_a083834e7ffe187e_2017-05-09,20.734
air_a083834e7ffe187e_2017-05-10,23.167
air_a083834e7ffe187e_2017-05-11,22.672
air_a083834e7ffe187e_2017-05-12,44.635
air_a083834e7ffe187e_2017-05-13,40.722
air_a083834e7ffe187e_2017-05-14,24.116
air_a083834e7ffe187e_2017-05-15,17.504
air_a083834e7ffe187e_2017-05-16,20.141
air_a083834e7ffe187e_2017-05-17,22.877
air_a083834e7ffe187e_2017-05-18,20.288
air_a083834e7ffe187e_2017-05-19,48.635
air_a083834e7ffe187e_2017-05-20,44.398
air_a083834e7ffe187e_2017-05-21,25.434
air_a083834e7ffe187e_2017-05-22,17.009
air_a083834e7ffe187e_2017-05-23,19.109
air_a083834e7ffe187e_2017-05-24,22.381
air_a083834e7ffe187e_2017-05-25,19.467
air_a083834e7ffe187e_2017-05-26,45.529
air_a083834e7ffe187e_2017-05-27,38.555
air_a083834e7ffe187e_2017-05-28,23.854
air_a083834e7ffe187e_2017-05-29,16.969
air_a083834e7ffe187e_2017-05-30,23.151
air_a083834e7ffe187e_2017-05-31,37.842
air_a11473cc1eb9a27f_2017-04-23,7.004
air_a11473cc1eb9a27f_2017-04-24,20.394
air_a11473cc1eb9a27f_2017-04-25,37.91
air_a11473cc1eb9a27f_2017-04-26,33.523
air_a11473cc1eb9a27f_2017-04-27,29.55
air_a11473cc1eb9a27f_2017-04-28,39.783
air_a11473cc1eb9a27f_2017-04-29,20.138
air_a11473cc1eb9a27f_2017-04-30,10.767
air_a11473cc1eb9a27f_2017-05-01,20.073
air_a11473cc1eb9a27f_2017-05-02,43.422
air_a11473cc1eb9a27f_2017-05-03,32.102
air_a11473cc1eb9a27f_2017-05-04,33.428
air_a11473cc1eb9a27f_2017-05-05,24.861
air_a11473cc1eb9a27f_2017-05-06,28.699
air_a11473cc1eb9a27f_2017-05-07,9.522
air_a11473cc1eb9a27f_2017-05-08,20.593
air_a11473cc1eb9a27f_2017-05-09,35.404
air_a11473cc1eb9a27f_2017-05-10,34.387
air_a11473cc1eb9a27f_2017-05-11,36.097
air_a11473cc1eb9a27f_2017-05-12,41.646
air_a11473cc1eb9a27f_2017-05-13,30.277
air_a11473cc1eb9a27f_2017-05-14,8.877
air_a11473cc1eb9a27f_2017-05-15,20.973
air_a11473cc1eb9a27f_2017-05-16,35.013
air_a11473cc1eb9a27f_2017-05-17,35.563
air_a11473cc1eb9a27f_2017-05-18,35.725
air_a11473cc1eb9a27f_2017-05-19,44.346
air_a11473cc1eb9a27f_2017-05-20,29.902
air_a11473cc1eb9a27f_2017-05-21,9.838
air_a11473cc1eb9a27f_2017-05-22,20.858
air_a11473cc1eb9a27f_2017-05-23,33.429
air_a11473cc1eb9a27f_2017-05-24,35.381
air_a11473cc1eb9a27f_2017-05-25,35.1
air_a11473cc1eb9a27f_2017-05-26,41.808
air_a11473cc1eb9a27f_2017-05-27,28.81
air_a11473cc1eb9a27f_2017-05-28,10.65
air_a11473cc1eb9a27f_2017-05-29,20.795
air_a11473cc1eb9a27f_2017-05-30,35.604
air_a11473cc1eb9a27f_2017-05-31,48.641
air_a17f0778617c76e2_2017-04-23,42.74
air_a17f0778617c76e2_2017-04-24,24.91
air_a17f0778617c76e2_2017-04-25,28.065
air_a17f0778617c76e2_2017-04-26,27.78
air_a17f0778617c76e2_2017-04-27,20.704
air_a17f0778617c76e2_2017-04-28,64.908
air_a17f0778617c76e2_2017-04-29,62.212
air_a17f0778617c76e2_2017-04-30,44.057
air_a17f0778617c76e2_2017-05-01,23.326
air_a17f0778617c76e2_2017-05-02,35.967
air_a17f0778617c76e2_2017-05-03,45.916
air_a17f0778617c76e2_2017-05-04,48.351
air_a17f0778617c76e2_2017-05-05,81.666
air_a17f0778617c76e2_2017-05-06,52.824
air_a17f0778617c76e2_2017-05-07,44.433
air_a17f0778617c76e2_2017-05-08,25.244
air_a17f0778617c76e2_2017-05-09,27.903
air_a17f0778617c76e2_2017-05-10,37.137
air_a17f0778617c76e2_2017-05-11,58.924
air_a17f0778617c76e2_2017-05-12,64.436
air_a17f0778617c76e2_2017-05-13,54.867
air_a17f0778617c76e2_2017-05-14,53.634
air_a17f0778617c76e2_2017-05-15,24.745
air_a17f0778617c76e2_2017-05-16,26.27
air_a17f0778617c76e2_2017-05-17,26.262
air_a17f0778617c76e2_2017-05-18,49.888
air_a17f0778617c76e2_2017-05-19,66.948
air_a17f0778617c76e2_2017-05-20,48.201
air_a17f0778617c76e2_2017-05-21,35.942
air_a17f0778617c76e2_2017-05-22,23.001
air_a17f0778617c76e2_2017-05-23,23.477
air_a17f0778617c76e2_2017-05-24,24.305
air_a17f0778617c76e2_2017-05-25,31.425
air_a17f0778617c76e2_2017-05-26,53.244
air_a17f0778617c76e2_2017-05-27,57.452
air_a17f0778617c76e2_2017-05-28,39.783
air_a17f0778617c76e2_2017-05-29,23.122
air_a17f0778617c76e2_2017-05-30,23.851
air_a17f0778617c76e2_2017-05-31,36.653
air_a1fe8c588c8d2f30_2017-04-23,19.272
air_a1fe8c588c8d2f30_2017-04-24,7.619
air_a1fe8c588c8d2f30_2017-04-25,9.79
air_a1fe8c588c8d2f30_2017-04-26,6.778
air_a1fe8c588c8d2f30_2017-04-27,7.46
air_a1fe8c588c8d2f30_2017-04-28,11.028
air_a1fe8c588c8d2f30_2017-04-29,24.583
air_a1fe8c588c8d2f30_2017-04-30,20.035
air_a1fe8c588c8d2f30_2017-05-01,9.622
air_a1fe8c588c8d2f30_2017-05-02,13.458
air_a1fe8c588c8d2f30_2017-05-03,19.488
air_a1fe8c588c8d2f30_2017-05-04,22.45
air_a1fe8c588c8d2f30_2017-05-05,24.096
air_a1fe8c588c8d2f30_2017-05-06,24.998
air_a1fe8c588c8d2f30_2017-05-07,20.037
air_a1fe8c588c8d2f30_2017-05-08,9.106
air_a1fe8c588c8d2f30_2017-05-09,8.818
air_a1fe8c588c8d2f30_2017-05-10,9.18
air_a1fe8c588c8d2f30_2017-05-11,9.179
air_a1fe8c588c8d2f30_2017-05-12,10.888
air_a1fe8c588c8d2f30_2017-05-13,24.447
air_a1fe8c588c8d2f30_2017-05-14,20.929
air_a1fe8c588c8d2f30_2017-05-15,8.768
air_a1fe8c588c8d2f30_2017-05-16,8.686
air_a1fe8c588c8d2f30_2017-05-17,8.888
air_a1fe8c588c8d2f30_2017-05-18,8.193
air_a1fe8c588c8d2f30_2017-05-19,9.974
air_a1fe8c588c8d2f30_2017-05-20,25.973
air_a1fe8c588c8d2f30_2017-05-21,20.55
air_a1fe8c588c8d2f30_2017-05-22,8.766
air_a1fe8c588c8d2f30_2017-05-23,7.742
air_a1fe8c588c8d2f30_2017-05-24,8.5
air_a1fe8c588c8d2f30_2017-05-25,8.518
air_a1fe8c588c8d2f30_2017-05-26,10.493
air_a1fe8c588c8d2f30_2017-05-27,25.052
air_a1fe8c588c8d2f30_2017-05-28,22.539
air_a1fe8c588c8d2f30_2017-05-29,8.727
air_a1fe8c588c8d2f30_2017-05-30,7.557
air_a1fe8c588c8d2f30_2017-05-31,13.341
air_a218912784bf767d_2017-04-23,4.232
air_a218912784bf767d_2017-04-24,12.833
air_a218912784bf767d_2017-04-25,17.801
air_a218912784bf767d_2017-04-26,15.633
air_a218912784bf767d_2017-04-27,14.855
air_a218912784bf767d_2017-04-28,16.314
air_a218912784bf767d_2017-04-29,23.563
air_a218912784bf767d_2017-04-30,7.472
air_a218912784bf767d_2017-05-01,13.057
air_a218912784bf767d_2017-05-02,21.657
air_a218912784bf767d_2017-05-03,23.824
air_a218912784bf767d_2017-05-04,22.045
air_a218912784bf767d_2017-05-05,22.788
air_a218912784bf767d_2017-05-06,28.097
air_a218912784bf767d_2017-05-07,5.225
air_a218912784bf767d_2017-05-08,12.512
air_a218912784bf767d_2017-05-09,16.494
air_a218912784bf767d_2017-05-10,16.048
air_a218912784bf767d_2017-05-11,14.98
air_a218912784bf767d_2017-05-12,20.725
air_a218912784bf767d_2017-05-13,27.227
air_a218912784bf767d_2017-05-14,5.105
air_a218912784bf767d_2017-05-15,12.878
air_a218912784bf767d_2017-05-16,16.545
air_a218912784bf767d_2017-05-17,16.069
air_a218912784bf767d_2017-05-18,15.296
air_a218912784bf767d_2017-05-19,20.935
air_a218912784bf767d_2017-05-20,28.566
air_a218912784bf767d_2017-05-21,4.381
air_a218912784bf767d_2017-05-22,12.999
air_a218912784bf767d_2017-05-23,15.405
air_a218912784bf767d_2017-05-24,15.183
air_a218912784bf767d_2017-05-25,14.99
air_a218912784bf767d_2017-05-26,19.583
air_a218912784bf767d_2017-05-27,25.9
air_a218912784bf767d_2017-05-28,4.726
air_a218912784bf767d_2017-05-29,12.383
air_a218912784bf767d_2017-05-30,17.088
air_a218912784bf767d_2017-05-31,20.355
air_a21ffca0bea1661a_2017-04-23,1.777
air_a21ffca0bea1661a_2017-04-24,1.322
air_a21ffca0bea1661a_2017-04-25,2.598
air_a21ffca0bea1661a_2017-04-26,0.841
air_a21ffca0bea1661a_2017-04-27,1.007
air_a21ffca0bea1661a_2017-04-28,0.549
air_a21ffca0bea1661a_2017-04-29,1.335
air_a21ffca0bea1661a_2017-04-30,2.473
air_a21ffca0bea1661a_2017-05-01,1.594
air_a21ffca0bea1661a_2017-05-02,2.826
air_a21ffca0bea1661a_2017-05-03,2.61
air_a21ffca0bea1661a_2017-05-04,4.433
air_a21ffca0bea1661a_2017-05-05,1.862
air_a21ffca0bea1661a_2017-05-06,3.051
air_a21ffca0bea1661a_2017-05-07,2.025
air_a21ffca0bea1661a_2017-05-08,1.915
air_a21ffca0bea1661a_2017-05-09,2.353
air_a21ffca0bea1661a_2017-05-10,1.846
air_a21ffca0bea1661a_2017-05-11,2.804
air_a21ffca0bea1661a_2017-05-12,2.217
air_a21ffca0bea1661a_2017-05-13,1.754
air_a21ffca0bea1661a_2017-05-14,2.975
air_a21ffca0bea1661a_2017-05-15,1.606
air_a21ffca0bea1661a_2017-05-16,1.643
air_a21ffca0bea1661a_2017-05-17,1.108
air_a21ffca0bea1661a_2017-05-18,2.025
air_a21ffca0bea1661a_2017-05-19,1.597
air_a21ffca0bea1661a_2017-05-20,0.968
air_a21ffca0bea1661a_2017-05-21,2.073
air_a21ffca0bea1661a_2017-05-22,1.901
air_a21ffca0bea1661a_2017-05-23,1.133
air_a21ffca0bea1661a_2017-05-24,0.985
air_a21ffca0bea1661a_2017-05-25,1.493
air_a21ffca0bea1661a_2017-05-26,1.167
air_a21ffca0bea1661a_2017-05-27,0.987
air_a21ffca0bea1661a_2017-05-28,2.495
air_a21ffca0bea1661a_2017-05-29,1.316
air_a21ffca0bea1661a_2017-05-30,1.55
air_a21ffca0bea1661a_2017-05-31,1.794
air_a239a44805932bab_2017-04-23,27.875
air_a239a44805932bab_2017-04-24,28.81
air_a239a44805932bab_2017-04-25,32.266
air_a239a44805932bab_2017-04-26,1.618
air_a239a44805932bab_2017-04-27,24.798
air_a239a44805932bab_2017-04-28,24.615
air_a239a44805932bab_2017-04-29,31.158
air_a239a44805932bab_2017-04-30,29.124
air_a239a44805932bab_2017-05-01,32.301
air_a239a44805932bab_2017-05-02,35.314
air_a239a44805932bab_2017-05-03,5.696
air_a239a44805932bab_2017-05-04,43.004
air_a239a44805932bab_2017-05-05,36.965
air_a239a44805932bab_2017-05-06,35.006
air_a239a44805932bab_2017-05-07,29.472
air_a239a44805932bab_2017-05-08,29.286
air_a239a44805932bab_2017-05-09,29.669
air_a239a44805932bab_2017-05-10,2.018
air_a239a44805932bab_2017-05-11,31.563
air_a239a44805932bab_2017-05-12,30.879
air_a239a44805932bab_2017-05-13,35.687
air_a239a44805932bab_2017-05-14,29.744
air_a239a44805932bab_2017-05-15,29.188
air_a239a44805932bab_2017-05-16,29.211
air_a239a44805932bab_2017-05-17,0.284
air_a239a44805932bab_2017-05-18,31.669
air_a239a44805932bab_2017-05-19,32.479
air_a239a44805932bab_2017-05-20,37.426
air_a239a44805932bab_2017-05-21,30.76
air_a239a44805932bab_2017-05-22,31.156
air_a239a44805932bab_2017-05-23,29.701
air_a239a44805932bab_2017-05-24,4.376
air_a239a44805932bab_2017-05-25,31.402
air_a239a44805932bab_2017-05-26,31.253
air_a239a44805932bab_2017-05-27,36.675
air_a239a44805932bab_2017-05-28,29.227
air_a239a44805932bab_2017-05-29,31.607
air_a239a44805932bab_2017-05-30,31.856
air_a239a44805932bab_2017-05-31,1.587
air_a24bf50c3e90d583_2017-04-23,14.804
air_a24bf50c3e90d583_2017-04-24,17.624
air_a24bf50c3e90d583_2017-04-25,17.562
air_a24bf50c3e90d583_2017-04-26,16.308
air_a24bf50c3e90d583_2017-04-27,26.214
air_a24bf50c3e90d583_2017-04-28,27.028
air_a24bf50c3e90d583_2017-04-29,34.796
air_a24bf50c3e90d583_2017-04-30,17.04
air_a24bf50c3e90d583_2017-05-01,17.61
air_a24bf50c3e90d583_2017-05-02,22.243
air_a24bf50c3e90d583_2017-05-03,27.964
air_a24bf50c3e90d583_2017-05-04,38.224
air_a24bf50c3e90d583_2017-05-05,38.745
air_a24bf50c3e90d583_2017-05-06,38.992
air_a24bf50c3e90d583_2017-05-07,13.839
air_a24bf50c3e90d583_2017-05-08,17.628
air_a24bf50c3e90d583_2017-05-09,16.241
air_a24bf50c3e90d583_2017-05-10,16.312
air_a24bf50c3e90d583_2017-05-11,19.217
air_a24bf50c3e90d583_2017-05-12,28.302
air_a24bf50c3e90d583_2017-05-13,40.674
air_a24bf50c3e90d583_2017-05-14,13.874
air_a24bf50c3e90d583_2017-05-15,17.332
air_a24bf50c3e90d583_2017-05-16,16.176
air_a24bf50c3e90d583_2017-05-17,16.488
air_a24bf50c3e90d583_2017-05-18,18.007
air_a24bf50c3e90d583_2017-05-19,28.157
air_a24bf50c3e90d583_2017-05-20,39.615
air_a24bf50c3e90d583_2017-05-21,13.823
air_a24bf50c3e90d583_2017-05-22,17.265
air_a24bf50c3e90d583_2017-05-23,15.366
air_a24bf50c3e90d583_2017-05-24,15.962
air_a24bf50c3e90d583_2017-05-25,18.29
air_a24bf50c3e90d583_2017-05-26,27.593
air_a24bf50c3e90d583_2017-05-27,39.524
air_a24bf50c3e90d583_2017-05-28,14.499
air_a24bf50c3e90d583_2017-05-29,17.427
air_a24bf50c3e90d583_2017-05-30,17.186
air_a24bf50c3e90d583_2017-05-31,24.182
air_a2567267116a3b75_2017-04-23,10.551
air_a2567267116a3b75_2017-04-24,20.061
air_a2567267116a3b75_2017-04-25,25.383
air_a2567267116a3b75_2017-04-26,19.712
air_a2567267116a3b75_2017-04-27,23.798
air_a2567267116a3b75_2017-04-28,25.149
air_a2567267116a3b75_2017-04-29,35.91
air_a2567267116a3b75_2017-04-30,11.907
air_a2567267116a3b75_2017-05-01,21.363
air_a2567267116a3b75_2017-05-02,33.009
air_a2567267116a3b75_2017-05-03,24.733
air_a2567267116a3b75_2017-05-04,34.468
air_a2567267116a3b75_2017-05-05,34.121
air_a2567267116a3b75_2017-05-06,45.787
air_a2567267116a3b75_2017-05-07,8.489
air_a2567267116a3b75_2017-05-08,21.032
air_a2567267116a3b75_2017-05-09,23.966
air_a2567267116a3b75_2017-05-10,23.537
air_a2567267116a3b75_2017-05-11,27.099
air_a2567267116a3b75_2017-05-12,31.142
air_a2567267116a3b75_2017-05-13,46.867
air_a2567267116a3b75_2017-05-14,12.254
air_a2567267116a3b75_2017-05-15,22.644
air_a2567267116a3b75_2017-05-16,24.676
air_a2567267116a3b75_2017-05-17,25.011
air_a2567267116a3b75_2017-05-18,27.072
air_a2567267116a3b75_2017-05-19,32.469
air_a2567267116a3b75_2017-05-20,46.037
air_a2567267116a3b75_2017-05-21,14.137
air_a2567267116a3b75_2017-05-22,22.785
air_a2567267116a3b75_2017-05-23,25.31
air_a2567267116a3b75_2017-05-24,23.364
air_a2567267116a3b75_2017-05-25,26.143
air_a2567267116a3b75_2017-05-26,32.072
air_a2567267116a3b75_2017-05-27,38.287
air_a2567267116a3b75_2017-05-28,11.635
air_a2567267116a3b75_2017-05-29,18.972
air_a2567267116a3b75_2017-05-30,24.762
air_a2567267116a3b75_2017-05-31,25.892
air_a257c9749d8d0ff6_2017-04-23,22.612
air_a257c9749d8d0ff6_2017-04-24,16.577
air_a257c9749d8d0ff6_2017-04-25,19.139
air_a257c9749d8d0ff6_2017-04-26,14.794
air_a257c9749d8d0ff6_2017-04-27,19.502
air_a257c9749d8d0ff6_2017-04-28,27.465
air_a257c9749d8d0ff6_2017-04-29,37.14
air_a257c9749d8d0ff6_2017-04-30,18.359
air_a257c9749d8d0ff6_2017-05-01,17.475
air_a257c9749d8d0ff6_2017-05-02,23.652
air_a257c9749d8d0ff6_2017-05-03,31.333
air_a257c9749d8d0ff6_2017-05-04,23.164
air_a257c9749d8d0ff6_2017-05-05,27.888
air_a257c9749d8d0ff6_2017-05-06,38.709
air_a257c9749d8d0ff6_2017-05-07,17.91
air_a257c9749d8d0ff6_2017-05-08,18.296
air_a257c9749d8d0ff6_2017-05-09,17.075
air_a257c9749d8d0ff6_2017-05-10,15.108
air_a257c9749d8d0ff6_2017-05-11,19.58
air_a257c9749d8d0ff6_2017-05-12,29.009
air_a257c9749d8d0ff6_2017-05-13,36.022
air_a257c9749d8d0ff6_2017-05-14,17.896
air_a257c9749d8d0ff6_2017-05-15,15.797
air_a257c9749d8d0ff6_2017-05-16,17.117
air_a257c9749d8d0ff6_2017-05-17,17.353
air_a257c9749d8d0ff6_2017-05-18,19.555
air_a257c9749d8d0ff6_2017-05-19,28.214
air_a257c9749d8d0ff6_2017-05-20,35.711
air_a257c9749d8d0ff6_2017-05-21,18.457
air_a257c9749d8d0ff6_2017-05-22,14.777
air_a257c9749d8d0ff6_2017-05-23,17.549
air_a257c9749d8d0ff6_2017-05-24,16.671
air_a257c9749d8d0ff6_2017-05-25,21.703
air_a257c9749d8d0ff6_2017-05-26,27.757
air_a257c9749d8d0ff6_2017-05-27,35.408
air_a257c9749d8d0ff6_2017-05-28,21.812
air_a257c9749d8d0ff6_2017-05-29,13.044
air_a257c9749d8d0ff6_2017-05-30,16.4
air_a257c9749d8d0ff6_2017-05-31,28.569
air_a271c9ba19e81d17_2017-04-23,29.594
air_a271c9ba19e81d17_2017-04-24,21.793
air_a271c9ba19e81d17_2017-04-25,27.062
air_a271c9ba19e81d17_2017-04-26,19.153
air_a271c9ba19e81d17_2017-04-27,18.334
air_a271c9ba19e81d17_2017-04-28,26.129
air_a271c9ba19e81d17_2017-04-29,29.466
air_a271c9ba19e81d17_2017-04-30,29.403
air_a271c9ba19e81d17_2017-05-01,24.481
air_a271c9ba19e81d17_2017-05-02,34.009
air_a271c9ba19e81d17_2017-05-03,35.908
air_a271c9ba19e81d17_2017-05-04,26.709
air_a271c9ba19e81d17_2017-05-05,41.518
air_a271c9ba19e81d17_2017-05-06,32.222
air_a271c9ba19e81d17_2017-05-07,32.143
air_a271c9ba19e81d17_2017-05-08,22.254
air_a271c9ba19e81d17_2017-05-09,25.291
air_a271c9ba19e81d17_2017-05-10,25.149
air_a271c9ba19e81d17_2017-05-11,25.647
air_a271c9ba19e81d17_2017-05-12,31.205
air_a271c9ba19e81d17_2017-05-13,31.358
air_a271c9ba19e81d17_2017-05-14,29.634
air_a271c9ba19e81d17_2017-05-15,22.282
air_a271c9ba19e81d17_2017-05-16,25.903
air_a271c9ba19e81d17_2017-05-17,25.128
air_a271c9ba19e81d17_2017-05-18,26.101
air_a271c9ba19e81d17_2017-05-19,32.305
air_a271c9ba19e81d17_2017-05-20,31.469
air_a271c9ba19e81d17_2017-05-21,30.415
air_a271c9ba19e81d17_2017-05-22,22.801
air_a271c9ba19e81d17_2017-05-23,25.13
air_a271c9ba19e81d17_2017-05-24,24.715
air_a271c9ba19e81d17_2017-05-25,24.127
air_a271c9ba19e81d17_2017-05-26,32.405
air_a271c9ba19e81d17_2017-05-27,29.035
air_a271c9ba19e81d17_2017-05-28,28.133
air_a271c9ba19e81d17_2017-05-29,22.389
air_a271c9ba19e81d17_2017-05-30,24.868
air_a271c9ba19e81d17_2017-05-31,31.957
air_a2b29aa7feb4e36f_2017-04-23,21.093
air_a2b29aa7feb4e36f_2017-04-24,13.836
air_a2b29aa7feb4e36f_2017-04-25,10.947
air_a2b29aa7feb4e36f_2017-04-26,23.925
air_a2b29aa7feb4e36f_2017-04-27,12.451
air_a2b29aa7feb4e36f_2017-04-28,21.203
air_a2b29aa7feb4e36f_2017-04-29,22.861
air_a2b29aa7feb4e36f_2017-04-30,19.037
air_a2b29aa7feb4e36f_2017-05-01,13.25
air_a2b29aa7feb4e36f_2017-05-02,10.871
air_a2b29aa7feb4e36f_2017-05-03,38.585
air_a2b29aa7feb4e36f_2017-05-04,18.562
air_a2b29aa7feb4e36f_2017-05-05,28.347
air_a2b29aa7feb4e36f_2017-05-06,26.021
air_a2b29aa7feb4e36f_2017-05-07,19.588
air_a2b29aa7feb4e36f_2017-05-08,13.838
air_a2b29aa7feb4e36f_2017-05-09,9.444
air_a2b29aa7feb4e36f_2017-05-10,24.383
air_a2b29aa7feb4e36f_2017-05-11,12.932
air_a2b29aa7feb4e36f_2017-05-12,24.402
air_a2b29aa7feb4e36f_2017-05-13,26.316
air_a2b29aa7feb4e36f_2017-05-14,22.018
air_a2b29aa7feb4e36f_2017-05-15,14.309
air_a2b29aa7feb4e36f_2017-05-16,9.955
air_a2b29aa7feb4e36f_2017-05-17,25.933
air_a2b29aa7feb4e36f_2017-05-18,13.54
air_a2b29aa7feb4e36f_2017-05-19,24.732
air_a2b29aa7feb4e36f_2017-05-20,27.329
air_a2b29aa7feb4e36f_2017-05-21,22.987
air_a2b29aa7feb4e36f_2017-05-22,14.206
air_a2b29aa7feb4e36f_2017-05-23,9.731
air_a2b29aa7feb4e36f_2017-05-24,24.598
air_a2b29aa7feb4e36f_2017-05-25,12.858
air_a2b29aa7feb4e36f_2017-05-26,23.525
air_a2b29aa7feb4e36f_2017-05-27,27.03
air_a2b29aa7feb4e36f_2017-05-28,22.308
air_a2b29aa7feb4e36f_2017-05-29,13.297
air_a2b29aa7feb4e36f_2017-05-30,9.332
air_a2b29aa7feb4e36f_2017-05-31,32.732
air_a304330715435390_2017-04-23,16.005
air_a304330715435390_2017-04-24,7.966
air_a304330715435390_2017-04-25,9.515
air_a304330715435390_2017-04-26,7.97
air_a304330715435390_2017-04-27,8.458
air_a304330715435390_2017-04-28,9.215
air_a304330715435390_2017-04-29,12.544
air_a304330715435390_2017-04-30,16.658
air_a304330715435390_2017-05-01,7.831
air_a304330715435390_2017-05-02,10.052
air_a304330715435390_2017-05-03,10.738
air_a304330715435390_2017-05-04,12.138
air_a304330715435390_2017-05-05,11.182
air_a304330715435390_2017-05-06,12.366
air_a304330715435390_2017-05-07,14.954
air_a304330715435390_2017-05-08,7.707
air_a304330715435390_2017-05-09,8.591
air_a304330715435390_2017-05-10,8.188
air_a304330715435390_2017-05-11,8.848
air_a304330715435390_2017-05-12,9.121
air_a304330715435390_2017-05-13,11.582
air_a304330715435390_2017-05-14,17.055
air_a304330715435390_2017-05-15,8.21
air_a304330715435390_2017-05-16,8.655
air_a304330715435390_2017-05-17,8.598
air_a304330715435390_2017-05-18,9.022
air_a304330715435390_2017-05-19,9.349
air_a304330715435390_2017-05-20,11.51
air_a304330715435390_2017-05-21,17.118
air_a304330715435390_2017-05-22,7.9
air_a304330715435390_2017-05-23,7.233
air_a304330715435390_2017-05-24,7.658
air_a304330715435390_2017-05-25,8.236
air_a304330715435390_2017-05-26,8.32
air_a304330715435390_2017-05-27,10.776
air_a304330715435390_2017-05-28,19.258
air_a304330715435390_2017-05-29,7.076
air_a304330715435390_2017-05-30,8.094
air_a304330715435390_2017-05-31,9.399
air_a33461f4392ec62c_2017-04-23,28.712
air_a33461f4392ec62c_2017-04-24,1.556
air_a33461f4392ec62c_2017-04-25,23.967
air_a33461f4392ec62c_2017-04-26,22.465
air_a33461f4392ec62c_2017-04-27,21.71
air_a33461f4392ec62c_2017-04-28,18.359
air_a33461f4392ec62c_2017-04-29,30.597
air_a33461f4392ec62c_2017-04-30,27.148
air_a33461f4392ec62c_2017-05-01,3.555
air_a33461f4392ec62c_2017-05-02,27.05
air_a33461f4392ec62c_2017-05-03,43.208
air_a33461f4392ec62c_2017-05-04,40.308
air_a33461f4392ec62c_2017-05-05,26.686
air_a33461f4392ec62c_2017-05-06,28.841
air_a33461f4392ec62c_2017-05-07,27.905
air_a33461f4392ec62c_2017-05-08,1.608
air_a33461f4392ec62c_2017-05-09,23.348
air_a33461f4392ec62c_2017-05-10,27.694
air_a33461f4392ec62c_2017-05-11,26.499
air_a33461f4392ec62c_2017-05-12,23.694
air_a33461f4392ec62c_2017-05-13,27.924
air_a33461f4392ec62c_2017-05-14,27.627
air_a33461f4392ec62c_2017-05-15,1.864
air_a33461f4392ec62c_2017-05-16,23.208
air_a33461f4392ec62c_2017-05-17,28.412
air_a33461f4392ec62c_2017-05-18,26.376
air_a33461f4392ec62c_2017-05-19,24.495
air_a33461f4392ec62c_2017-05-20,29.43
air_a33461f4392ec62c_2017-05-21,29.275
air_a33461f4392ec62c_2017-05-22,1.88
air_a33461f4392ec62c_2017-05-23,22.855
air_a33461f4392ec62c_2017-05-24,28.709
air_a33461f4392ec62c_2017-05-25,26.6
air_a33461f4392ec62c_2017-05-26,23.866
air_a33461f4392ec62c_2017-05-27,29.138
air_a33461f4392ec62c_2017-05-28,29.736
air_a33461f4392ec62c_2017-05-29,0.212
air_a33461f4392ec62c_2017-05-30,23.892
air_a33461f4392ec62c_2017-05-31,35.354
air_a373500730e2a9e0_2017-04-23,12.306
air_a373500730e2a9e0_2017-04-24,8.916
air_a373500730e2a9e0_2017-04-25,10.716
air_a373500730e2a9e0_2017-04-26,7.427
air_a373500730e2a9e0_2017-04-27,7.451
air_a373500730e2a9e0_2017-04-28,7.491
air_a373500730e2a9e0_2017-04-29,13.74
air_a373500730e2a9e0_2017-04-30,14.835
air_a373500730e2a9e0_2017-05-01,7.674
air_a373500730e2a9e0_2017-05-02,12.597
air_a373500730e2a9e0_2017-05-03,16.311
air_a373500730e2a9e0_2017-05-04,15.053
air_a373500730e2a9e0_2017-05-05,13.815
air_a373500730e2a9e0_2017-05-06,11.678
air_a373500730e2a9e0_2017-05-07,13.909
air_a373500730e2a9e0_2017-05-08,8.106
air_a373500730e2a9e0_2017-05-09,10.917
air_a373500730e2a9e0_2017-05-10,9.078
air_a373500730e2a9e0_2017-05-11,9.441
air_a373500730e2a9e0_2017-05-12,9.814
air_a373500730e2a9e0_2017-05-13,11.353
air_a373500730e2a9e0_2017-05-14,13.698
air_a373500730e2a9e0_2017-05-15,9.174
air_a373500730e2a9e0_2017-05-16,10.69
air_a373500730e2a9e0_2017-05-17,9.441
air_a373500730e2a9e0_2017-05-18,9.619
air_a373500730e2a9e0_2017-05-19,9.779
air_a373500730e2a9e0_2017-05-20,11.553
air_a373500730e2a9e0_2017-05-21,13.808
air_a373500730e2a9e0_2017-05-22,9.773
air_a373500730e2a9e0_2017-05-23,10.124
air_a373500730e2a9e0_2017-05-24,9.593
air_a373500730e2a9e0_2017-05-25,9.701
air_a373500730e2a9e0_2017-05-26,9.368
air_a373500730e2a9e0_2017-05-27,11.385
