id,visitors
air_8d61f49aa0373492_2017-05-06,53.896
air_8d61f49aa0373492_2017-05-07,62.259
air_8d61f49aa0373492_2017-05-08,19.177
air_8d61f49aa0373492_2017-05-09,16.698
air_8d61f49aa0373492_2017-05-10,16.096
air_8d61f49aa0373492_2017-05-11,14.481
air_8d61f49aa0373492_2017-05-12,15.94
air_8d61f49aa0373492_2017-05-13,56.876
air_8d61f49aa0373492_2017-05-14,41.936
air_8d61f49aa0373492_2017-05-15,11.127
air_8d61f49aa0373492_2017-05-16,11.662
air_8d61f49aa0373492_2017-05-17,12.521
air_8d61f49aa0373492_2017-05-18,13.887
air_8d61f49aa0373492_2017-05-19,5.635
air_8d61f49aa0373492_2017-05-20,26.782
air_8d61f49aa0373492_2017-05-21,28.311
air_8d61f49aa0373492_2017-05-22,13.391
air_8d61f49aa0373492_2017-05-23,14.095
air_8d61f49aa0373492_2017-05-24,13.22
air_8d61f49aa0373492_2017-05-25,12.369
air_8d61f49aa0373492_2017-05-26,10.926
air_8d61f49aa0373492_2017-05-27,22.536
air_8d61f49aa0373492_2017-05-28,19.7
air_8d61f49aa0373492_2017-05-29,15.596
air_8d61f49aa0373492_2017-05-30,14.265
air_8d61f49aa0373492_2017-05-31,18.777
air_8e429650fcf7a0ae_2017-04-23,4.397
air_8e429650fcf7a0ae_2017-04-24,21.126
air_8e429650fcf7a0ae_2017-04-25,24.209
air_8e429650fcf7a0ae_2017-04-26,18.789
air_8e429650fcf7a0ae_2017-04-27,17.53
air_8e429650fcf7a0ae_2017-04-28,19.708
air_8e429650fcf7a0ae_2017-04-29,10.75
air_8e429650fcf7a0ae_2017-04-30,5.498
air_8e429650fcf7a0ae_2017-05-01,12.252
air_8e429650fcf7a0ae_2017-05-02,32.165
air_8e429650fcf7a0ae_2017-05-03,19.704
air_8e429650fcf7a0ae_2017-05-04,19.285
air_8e429650fcf7a0ae_2017-05-05,18.706
air_8e429650fcf7a0ae_2017-05-06,9.407
air_8e429650fcf7a0ae_2017-05-07,6.245
air_8e429650fcf7a0ae_2017-05-08,13.329
air_8e429650fcf7a0ae_2017-05-09,23.348
air_8e429650fcf7a0ae_2017-05-10,14.844
air_8e429650fcf7a0ae_2017-05-11,15.517
air_8e429650fcf7a0ae_2017-05-12,19.106
air_8e429650fcf7a0ae_2017-05-13,7.687
air_8e429650fcf7a0ae_2017-05-14,3.862
air_8e429650fcf7a0ae_2017-05-15,8.54
air_8e429650fcf7a0ae_2017-05-16,20.557
air_8e429650fcf7a0ae_2017-05-17,15.37
air_8e429650fcf7a0ae_2017-05-18,17.044
air_8e429650fcf7a0ae_2017-05-19,15.949
air_8e429650fcf7a0ae_2017-05-20,6.606
air_8e429650fcf7a0ae_2017-05-21,3.157
air_8e429650fcf7a0ae_2017-05-22,5.32
air_8e429650fcf7a0ae_2017-05-23,15.048
air_8e429650fcf7a0ae_2017-05-24,8.255
air_8e429650fcf7a0ae_2017-05-25,11.676
air_8e429650fcf7a0ae_2017-05-26,8.51
air_8e429650fcf7a0ae_2017-05-27,4.766
air_8e429650fcf7a0ae_2017-05-28,3.76
air_8e429650fcf7a0ae_2017-05-29,9.859
air_8e429650fcf7a0ae_2017-05-30,17.028
air_8e429650fcf7a0ae_2017-05-31,17.262
air_8e4360a64dbd4c50_2017-04-23,35.212
air_8e4360a64dbd4c50_2017-04-24,15.216
air_8e4360a64dbd4c50_2017-04-25,20.857
air_8e4360a64dbd4c50_2017-04-26,13.001
air_8e4360a64dbd4c50_2017-04-27,13.018
air_8e4360a64dbd4c50_2017-04-28,14.266
air_8e4360a64dbd4c50_2017-04-29,36.283
air_8e4360a64dbd4c50_2017-04-30,14.555
air_8e4360a64dbd4c50_2017-05-01,15.293
air_8e4360a64dbd4c50_2017-05-02,31.29
air_8e4360a64dbd4c50_2017-05-03,28.525
air_8e4360a64dbd4c50_2017-05-04,32.313
air_8e4360a64dbd4c50_2017-05-05,26.009
air_8e4360a64dbd4c50_2017-05-06,16.292
air_8e4360a64dbd4c50_2017-05-07,21.455
air_8e4360a64dbd4c50_2017-05-08,14.713
air_8e4360a64dbd4c50_2017-05-09,19.706
air_8e4360a64dbd4c50_2017-05-10,23.053
air_8e4360a64dbd4c50_2017-05-11,18.116
air_8e4360a64dbd4c50_2017-05-12,21.738
air_8e4360a64dbd4c50_2017-05-13,23.09
air_8e4360a64dbd4c50_2017-05-14,18.317
air_8e4360a64dbd4c50_2017-05-15,10.989
air_8e4360a64dbd4c50_2017-05-16,17.995
air_8e4360a64dbd4c50_2017-05-17,19.844
air_8e4360a64dbd4c50_2017-05-18,21.824
air_8e4360a64dbd4c50_2017-05-19,21.385
air_8e4360a64dbd4c50_2017-05-20,20.176
air_8e4360a64dbd4c50_2017-05-21,15.288
air_8e4360a64dbd4c50_2017-05-22,10.387
air_8e4360a64dbd4c50_2017-05-23,15.972
air_8e4360a64dbd4c50_2017-05-24,17.108
air_8e4360a64dbd4c50_2017-05-25,14.603
air_8e4360a64dbd4c50_2017-05-26,17.978
air_8e4360a64dbd4c50_2017-05-27,17.09
air_8e4360a64dbd4c50_2017-05-28,15.744
air_8e4360a64dbd4c50_2017-05-29,13.312
air_8e4360a64dbd4c50_2017-05-30,22.318
air_8e4360a64dbd4c50_2017-05-31,29.334
air_8e492076a1179383_2017-04-23,53.836
air_8e492076a1179383_2017-04-24,94.704
air_8e492076a1179383_2017-04-25,49.735
air_8e492076a1179383_2017-04-26,48.021
air_8e492076a1179383_2017-04-27,56.331
air_8e492076a1179383_2017-04-28,47.807
air_8e492076a1179383_2017-04-29,55.089
air_8e492076a1179383_2017-04-30,40.978
air_8e492076a1179383_2017-05-01,104.411
air_8e492076a1179383_2017-05-02,55.733
air_8e492076a1179383_2017-05-03,47.951
air_8e492076a1179383_2017-05-04,70.563
air_8e492076a1179383_2017-05-05,49.959
air_8e492076a1179383_2017-05-06,51.263
air_8e492076a1179383_2017-05-07,81.115
air_8e492076a1179383_2017-05-08,109.198
air_8e492076a1179383_2017-05-09,44.787
air_8e492076a1179383_2017-05-10,37.399
air_8e492076a1179383_2017-05-11,64.867
air_8e492076a1179383_2017-05-12,42.139
air_8e492076a1179383_2017-05-13,49.295
air_8e492076a1179383_2017-05-14,41.723
air_8e492076a1179383_2017-05-15,81.234
air_8e492076a1179383_2017-05-16,44.686
air_8e492076a1179383_2017-05-17,29.703
air_8e492076a1179383_2017-05-18,64.99
air_8e492076a1179383_2017-05-19,39.495
air_8e492076a1179383_2017-05-20,47.035
air_8e492076a1179383_2017-05-21,34.129
air_8e492076a1179383_2017-05-22,72.031
air_8e492076a1179383_2017-05-23,43.214
air_8e492076a1179383_2017-05-24,29.197
air_8e492076a1179383_2017-05-25,60.695
air_8e492076a1179383_2017-05-26,43.44
air_8e492076a1179383_2017-05-27,49.063
air_8e492076a1179383_2017-05-28,37.651
air_8e492076a1179383_2017-05-29,80.15
air_8e492076a1179383_2017-05-30,41.772
air_8e492076a1179383_2017-05-31,53.412
air_8e8f42f047537154_2017-04-23,28.671
air_8e8f42f047537154_2017-04-24,33.399
air_8e8f42f047537154_2017-04-25,7.427
air_8e8f42f047537154_2017-04-26,24.885
air_8e8f42f047537154_2017-04-27,28.832
air_8e8f42f047537154_2017-04-28,34.533
air_8e8f42f047537154_2017-04-29,31.227
air_8e8f42f047537154_2017-04-30,13.97
air_8e8f42f047537154_2017-05-01,22.052
air_8e8f42f047537154_2017-05-02,4.61
air_8e8f42f047537154_2017-05-03,31.877
air_8e8f42f047537154_2017-05-04,30.59
air_8e8f42f047537154_2017-05-05,20.456
air_8e8f42f047537154_2017-05-06,20.786
air_8e8f42f047537154_2017-05-07,17.248
air_8e8f42f047537154_2017-05-08,19.417
air_8e8f42f047537154_2017-05-09,3.958
air_8e8f42f047537154_2017-05-10,12.144
air_8e8f42f047537154_2017-05-11,18.283
air_8e8f42f047537154_2017-05-12,18.897
air_8e8f42f047537154_2017-05-13,15.567
air_8e8f42f047537154_2017-05-14,8.945
air_8e8f42f047537154_2017-05-15,10.571
air_8e8f42f047537154_2017-05-16,5.466
air_8e8f42f047537154_2017-05-17,11.058
air_8e8f42f047537154_2017-05-18,18.979
air_8e8f42f047537154_2017-05-19,16.548
air_8e8f42f047537154_2017-05-20,14.171
air_8e8f42f047537154_2017-05-21,9.947
air_8e8f42f047537154_2017-05-22,10.96
air_8e8f42f047537154_2017-05-23,4.462
air_8e8f42f047537154_2017-05-24,11.239
air_8e8f42f047537154_2017-05-25,18.959
air_8e8f42f047537154_2017-05-26,12.412
air_8e8f42f047537154_2017-05-27,14.837
air_8e8f42f047537154_2017-05-28,13.064
air_8e8f42f047537154_2017-05-29,18.926
air_8e8f42f047537154_2017-05-30,3.537
air_8e8f42f047537154_2017-05-31,25.473
air_8ec47c0f1e2c879e_2017-04-23,44.262
air_8ec47c0f1e2c879e_2017-04-24,23.014
air_8ec47c0f1e2c879e_2017-04-25,29.314
air_8ec47c0f1e2c879e_2017-04-26,25.1
air_8ec47c0f1e2c879e_2017-04-27,25.918
air_8ec47c0f1e2c879e_2017-04-28,32.586
air_8ec47c0f1e2c879e_2017-04-29,48.277
air_8ec47c0f1e2c879e_2017-04-30,24.445
air_8ec47c0f1e2c879e_2017-05-01,23.527
air_8ec47c0f1e2c879e_2017-05-02,31.929
air_8ec47c0f1e2c879e_2017-05-03,26.752
air_8ec47c0f1e2c879e_2017-05-04,37.092
air_8ec47c0f1e2c879e_2017-05-05,23.106
air_8ec47c0f1e2c879e_2017-05-06,27.937
air_8ec47c0f1e2c879e_2017-05-07,28.977
air_8ec47c0f1e2c879e_2017-05-08,23.353
air_8ec47c0f1e2c879e_2017-05-09,21.467
air_8ec47c0f1e2c879e_2017-05-10,21.137
air_8ec47c0f1e2c879e_2017-05-11,24.22
air_8ec47c0f1e2c879e_2017-05-12,26.513
air_8ec47c0f1e2c879e_2017-05-13,37.037
air_8ec47c0f1e2c879e_2017-05-14,24.86
air_8ec47c0f1e2c879e_2017-05-15,20.9
air_8ec47c0f1e2c879e_2017-05-16,18.912
air_8ec47c0f1e2c879e_2017-05-17,19.358
air_8ec47c0f1e2c879e_2017-05-18,27.257
air_8ec47c0f1e2c879e_2017-05-19,27.037
air_8ec47c0f1e2c879e_2017-05-20,28.07
air_8ec47c0f1e2c879e_2017-05-21,19.88
air_8ec47c0f1e2c879e_2017-05-22,17.043
air_8ec47c0f1e2c879e_2017-05-23,14.241
air_8ec47c0f1e2c879e_2017-05-24,17.253
air_8ec47c0f1e2c879e_2017-05-25,17.907
air_8ec47c0f1e2c879e_2017-05-26,22.1
air_8ec47c0f1e2c879e_2017-05-27,30.809
air_8ec47c0f1e2c879e_2017-05-28,24.689
air_8ec47c0f1e2c879e_2017-05-29,21.712
air_8ec47c0f1e2c879e_2017-05-30,17.412
air_8ec47c0f1e2c879e_2017-05-31,35.031
air_8f13ef0f5e8c64dd_2017-04-23,76.47
air_8f13ef0f5e8c64dd_2017-04-24,3.745
air_8f13ef0f5e8c64dd_2017-04-25,10.805
air_8f13ef0f5e8c64dd_2017-04-26,2.012
air_8f13ef0f5e8c64dd_2017-04-27,5.648
air_8f13ef0f5e8c64dd_2017-04-28,12.357
air_8f13ef0f5e8c64dd_2017-04-29,14.613
air_8f13ef0f5e8c64dd_2017-04-30,71.276
air_8f13ef0f5e8c64dd_2017-05-01,2.469
air_8f13ef0f5e8c64dd_2017-05-02,16.144
air_8f13ef0f5e8c64dd_2017-05-03,11.09
air_8f13ef0f5e8c64dd_2017-05-04,11.486
air_8f13ef0f5e8c64dd_2017-05-05,0.1
air_8f13ef0f5e8c64dd_2017-05-06,5.982
air_8f13ef0f5e8c64dd_2017-05-07,58.006
air_8f13ef0f5e8c64dd_2017-05-08,0.1
air_8f13ef0f5e8c64dd_2017-05-09,6.346
air_8f13ef0f5e8c64dd_2017-05-10,8.995
air_8f13ef0f5e8c64dd_2017-05-11,11.025
air_8f13ef0f5e8c64dd_2017-05-12,3.794
air_8f13ef0f5e8c64dd_2017-05-13,9.306
air_8f13ef0f5e8c64dd_2017-05-14,64.309
air_8f13ef0f5e8c64dd_2017-05-15,6.599
air_8f13ef0f5e8c64dd_2017-05-16,6.851
air_8f13ef0f5e8c64dd_2017-05-17,6.712
air_8f13ef0f5e8c64dd_2017-05-18,15.67
air_8f13ef0f5e8c64dd_2017-05-19,0.1
air_8f13ef0f5e8c64dd_2017-05-20,7.759
air_8f13ef0f5e8c64dd_2017-05-21,86.575
air_8f13ef0f5e8c64dd_2017-05-22,5.35
air_8f13ef0f5e8c64dd_2017-05-23,0.1
air_8f13ef0f5e8c64dd_2017-05-24,6.981
air_8f13ef0f5e8c64dd_2017-05-25,16.306
air_8f13ef0f5e8c64dd_2017-05-26,2.176
air_8f13ef0f5e8c64dd_2017-05-27,5.832
air_8f13ef0f5e8c64dd_2017-05-28,82.948
air_8f13ef0f5e8c64dd_2017-05-29,0.1
air_8f13ef0f5e8c64dd_2017-05-30,1.773
air_8f13ef0f5e8c64dd_2017-05-31,17.781
air_8f273fb9ad2fed6f_2017-04-23,11.438
air_8f273fb9ad2fed6f_2017-04-24,17.214
air_8f273fb9ad2fed6f_2017-04-25,20.54
air_8f273fb9ad2fed6f_2017-04-26,19.912
air_8f273fb9ad2fed6f_2017-04-27,25.585
air_8f273fb9ad2fed6f_2017-04-28,20.949
air_8f273fb9ad2fed6f_2017-04-29,18.563
air_8f273fb9ad2fed6f_2017-04-30,10.277
air_8f273fb9ad2fed6f_2017-05-01,12.728
air_8f273fb9ad2fed6f_2017-05-02,18.972
air_8f273fb9ad2fed6f_2017-05-03,37.074
air_8f273fb9ad2fed6f_2017-05-04,28.184
air_8f273fb9ad2fed6f_2017-05-05,17.2
air_8f273fb9ad2fed6f_2017-05-06,5.558
air_8f273fb9ad2fed6f_2017-05-07,10.093
air_8f273fb9ad2fed6f_2017-05-08,13.205
air_8f273fb9ad2fed6f_2017-05-09,12.149
air_8f273fb9ad2fed6f_2017-05-10,21.546
air_8f273fb9ad2fed6f_2017-05-11,12.693
air_8f273fb9ad2fed6f_2017-05-12,13.98
air_8f273fb9ad2fed6f_2017-05-13,7.133
air_8f273fb9ad2fed6f_2017-05-14,5.318
air_8f273fb9ad2fed6f_2017-05-15,12.145
air_8f273fb9ad2fed6f_2017-05-16,11.987
air_8f273fb9ad2fed6f_2017-05-17,18.181
air_8f273fb9ad2fed6f_2017-05-18,14.206
air_8f273fb9ad2fed6f_2017-05-19,11.909
air_8f273fb9ad2fed6f_2017-05-20,5.851
air_8f273fb9ad2fed6f_2017-05-21,4.435
air_8f273fb9ad2fed6f_2017-05-22,7.531
air_8f273fb9ad2fed6f_2017-05-23,6.391
air_8f273fb9ad2fed6f_2017-05-24,19.701
air_8f273fb9ad2fed6f_2017-05-25,8.488
air_8f273fb9ad2fed6f_2017-05-26,9.589
air_8f273fb9ad2fed6f_2017-05-27,5.869
air_8f273fb9ad2fed6f_2017-05-28,6.13
air_8f273fb9ad2fed6f_2017-05-29,7.554
air_8f273fb9ad2fed6f_2017-05-30,9.304
air_8f273fb9ad2fed6f_2017-05-31,33.542
air_8f3b563416efc6ad_2017-04-23,14.002
air_8f3b563416efc6ad_2017-04-24,12.439
air_8f3b563416efc6ad_2017-04-25,14.55
air_8f3b563416efc6ad_2017-04-26,13.588
air_8f3b563416efc6ad_2017-04-27,15.842
air_8f3b563416efc6ad_2017-04-28,15.234
air_8f3b563416efc6ad_2017-04-29,17.996
air_8f3b563416efc6ad_2017-04-30,5.269
air_8f3b563416efc6ad_2017-05-01,8.632
air_8f3b563416efc6ad_2017-05-02,13.926
air_8f3b563416efc6ad_2017-05-03,11.697
air_8f3b563416efc6ad_2017-05-04,12.236
air_8f3b563416efc6ad_2017-05-05,8.505
air_8f3b563416efc6ad_2017-05-06,14.401
air_8f3b563416efc6ad_2017-05-07,9.531
air_8f3b563416efc6ad_2017-05-08,9.272
air_8f3b563416efc6ad_2017-05-09,8.203
air_8f3b563416efc6ad_2017-05-10,8.959
air_8f3b563416efc6ad_2017-05-11,7.267
air_8f3b563416efc6ad_2017-05-12,11.054
air_8f3b563416efc6ad_2017-05-13,12.849
air_8f3b563416efc6ad_2017-05-14,8.602
air_8f3b563416efc6ad_2017-05-15,7.863
air_8f3b563416efc6ad_2017-05-16,7.864
air_8f3b563416efc6ad_2017-05-17,9.043
air_8f3b563416efc6ad_2017-05-18,8.302
air_8f3b563416efc6ad_2017-05-19,10.685
air_8f3b563416efc6ad_2017-05-20,10.907
air_8f3b563416efc6ad_2017-05-21,8.585
air_8f3b563416efc6ad_2017-05-22,8.058
air_8f3b563416efc6ad_2017-05-23,6.264
air_8f3b563416efc6ad_2017-05-24,8.301
air_8f3b563416efc6ad_2017-05-25,6.889
air_8f3b563416efc6ad_2017-05-26,8.955
air_8f3b563416efc6ad_2017-05-27,9.725
air_8f3b563416efc6ad_2017-05-28,7.75
air_8f3b563416efc6ad_2017-05-29,5.842
air_8f3b563416efc6ad_2017-05-30,8.699
air_8f3b563416efc6ad_2017-05-31,14.466
air_900d755ebd2f7bbd_2017-04-23,55.274
air_900d755ebd2f7bbd_2017-04-24,1.799
air_900d755ebd2f7bbd_2017-04-25,99.942
air_900d755ebd2f7bbd_2017-04-26,140.285
air_900d755ebd2f7bbd_2017-04-27,87.418
air_900d755ebd2f7bbd_2017-04-28,131.44
air_900d755ebd2f7bbd_2017-04-29,73.866
air_900d755ebd2f7bbd_2017-04-30,57.722
air_900d755ebd2f7bbd_2017-05-01,2.424
air_900d755ebd2f7bbd_2017-05-02,90.123
air_900d755ebd2f7bbd_2017-05-03,91.841
air_900d755ebd2f7bbd_2017-05-04,70.9
air_900d755ebd2f7bbd_2017-05-05,72.675
air_900d755ebd2f7bbd_2017-05-06,68.885
air_900d755ebd2f7bbd_2017-05-07,63.766
air_900d755ebd2f7bbd_2017-05-08,1.372
air_900d755ebd2f7bbd_2017-05-09,76.086
air_900d755ebd2f7bbd_2017-05-10,82.244
air_900d755ebd2f7bbd_2017-05-11,76.712
air_900d755ebd2f7bbd_2017-05-12,83.126
air_900d755ebd2f7bbd_2017-05-13,59.147
air_900d755ebd2f7bbd_2017-05-14,37.911
air_900d755ebd2f7bbd_2017-05-15,1.05
air_900d755ebd2f7bbd_2017-05-16,46.383
air_900d755ebd2f7bbd_2017-05-17,62.662
air_900d755ebd2f7bbd_2017-05-18,50.079
air_900d755ebd2f7bbd_2017-05-19,58.745
air_900d755ebd2f7bbd_2017-05-20,33.679
air_900d755ebd2f7bbd_2017-05-21,33.952
air_900d755ebd2f7bbd_2017-05-22,0.583
air_900d755ebd2f7bbd_2017-05-23,20.586
air_900d755ebd2f7bbd_2017-05-24,22.429
air_900d755ebd2f7bbd_2017-05-25,19.56
air_900d755ebd2f7bbd_2017-05-26,18.371
air_900d755ebd2f7bbd_2017-05-27,21.459
air_900d755ebd2f7bbd_2017-05-28,41.309
air_900d755ebd2f7bbd_2017-05-29,0.151
air_900d755ebd2f7bbd_2017-05-30,50.307
air_900d755ebd2f7bbd_2017-05-31,71.709
air_901925b628677c2e_2017-04-23,13.434
air_901925b628677c2e_2017-04-24,8.192
air_901925b628677c2e_2017-04-25,7.618
air_901925b628677c2e_2017-04-26,7.176
air_901925b628677c2e_2017-04-27,7.064
air_901925b628677c2e_2017-04-28,8.431
air_901925b628677c2e_2017-04-29,13.699
air_901925b628677c2e_2017-04-30,0.915
air_901925b628677c2e_2017-05-01,5.86
air_901925b628677c2e_2017-05-02,9.95
air_901925b628677c2e_2017-05-03,11.181
air_901925b628677c2e_2017-05-04,10.29
air_901925b628677c2e_2017-05-05,4.979
air_901925b628677c2e_2017-05-06,9.461
air_901925b628677c2e_2017-05-07,13.345
air_901925b628677c2e_2017-05-08,12.072
air_901925b628677c2e_2017-05-09,10.888
air_901925b628677c2e_2017-05-10,5.118
air_901925b628677c2e_2017-05-11,5.239
air_901925b628677c2e_2017-05-12,9.201
air_901925b628677c2e_2017-05-13,8.664
air_901925b628677c2e_2017-05-14,10.216
air_901925b628677c2e_2017-05-15,12.732
air_901925b628677c2e_2017-05-16,12.27
air_901925b628677c2e_2017-05-17,6.863
air_901925b628677c2e_2017-05-18,6.72
air_901925b628677c2e_2017-05-19,7.601
air_901925b628677c2e_2017-05-20,5.347
air_901925b628677c2e_2017-05-21,5.659
air_901925b628677c2e_2017-05-22,8.62
air_901925b628677c2e_2017-05-23,6.775
air_901925b628677c2e_2017-05-24,4.732
air_901925b628677c2e_2017-05-25,4.398
air_901925b628677c2e_2017-05-26,5.188
air_901925b628677c2e_2017-05-27,3.321
air_901925b628677c2e_2017-05-28,5.113
air_901925b628677c2e_2017-05-29,8.324
air_901925b628677c2e_2017-05-30,7.7
air_901925b628677c2e_2017-05-31,7.639
air_90213bcae4afa274_2017-04-23,15.549
air_90213bcae4afa274_2017-04-24,29.893
air_90213bcae4afa274_2017-04-25,31.849
air_90213bcae4afa274_2017-04-26,32.928
air_90213bcae4afa274_2017-04-27,28.222
air_90213bcae4afa274_2017-04-28,34.756
air_90213bcae4afa274_2017-04-29,22.188
air_90213bcae4afa274_2017-04-30,11.373
air_90213bcae4afa274_2017-05-01,11.999
air_90213bcae4afa274_2017-05-02,31.126
air_90213bcae4afa274_2017-05-03,27.077
air_90213bcae4afa274_2017-05-04,19.601
air_90213bcae4afa274_2017-05-05,11.785
air_90213bcae4afa274_2017-05-06,13.377
air_90213bcae4afa274_2017-05-07,13.18
air_90213bcae4afa274_2017-05-08,15.517
air_90213bcae4afa274_2017-05-09,15.767
air_90213bcae4afa274_2017-05-10,17.24
air_90213bcae4afa274_2017-05-11,15.724
air_90213bcae4afa274_2017-05-12,25.932
air_90213bcae4afa274_2017-05-13,17.172
air_90213bcae4afa274_2017-05-14,10.578
air_90213bcae4afa274_2017-05-15,12.289
air_90213bcae4afa274_2017-05-16,17.896
air_90213bcae4afa274_2017-05-17,16.618
air_90213bcae4afa274_2017-05-18,18.029
air_90213bcae4afa274_2017-05-19,20.903
air_90213bcae4afa274_2017-05-20,13
air_90213bcae4afa274_2017-05-21,11
air_90213bcae4afa274_2017-05-22,13.284
air_90213bcae4afa274_2017-05-23,14.561
air_90213bcae4afa274_2017-05-24,16.257
air_90213bcae4afa274_2017-05-25,15.665
air_90213bcae4afa274_2017-05-26,20.123
air_90213bcae4afa274_2017-05-27,8.34
air_90213bcae4afa274_2017-05-28,14.283
air_90213bcae4afa274_2017-05-29,12.111
air_90213bcae4afa274_2017-05-30,15.674
air_90213bcae4afa274_2017-05-31,32.376
air_90bd5de52c166767_2017-04-23,4.783
air_90bd5de52c166767_2017-04-24,16.348
air_90bd5de52c166767_2017-04-25,26.573
air_90bd5de52c166767_2017-04-26,15.722
air_90bd5de52c166767_2017-04-27,19.269
air_90bd5de52c166767_2017-04-28,27.819
air_90bd5de52c166767_2017-04-29,23.69
air_90bd5de52c166767_2017-04-30,6.707
air_90bd5de52c166767_2017-05-01,20.184
air_90bd5de52c166767_2017-05-02,28.462
air_90bd5de52c166767_2017-05-03,20.261
air_90bd5de52c166767_2017-05-04,18.471
air_90bd5de52c166767_2017-05-05,10.978
air_90bd5de52c166767_2017-05-06,25.564
air_90bd5de52c166767_2017-05-07,4.415
air_90bd5de52c166767_2017-05-08,17.582
air_90bd5de52c166767_2017-05-09,20.516
air_90bd5de52c166767_2017-05-10,25.513
air_90bd5de52c166767_2017-05-11,21.606
air_90bd5de52c166767_2017-05-12,21.377
air_90bd5de52c166767_2017-05-13,18.637
air_90bd5de52c166767_2017-05-14,4.536
air_90bd5de52c166767_2017-05-15,13.41
air_90bd5de52c166767_2017-05-16,14.47
air_90bd5de52c166767_2017-05-17,16.778
air_90bd5de52c166767_2017-05-18,17.995
air_90bd5de52c166767_2017-05-19,18.225
air_90bd5de52c166767_2017-05-20,12.935
air_90bd5de52c166767_2017-05-21,4.008
air_90bd5de52c166767_2017-05-22,12.277
air_90bd5de52c166767_2017-05-23,11.168
air_90bd5de52c166767_2017-05-24,13.11
air_90bd5de52c166767_2017-05-25,13.039
air_90bd5de52c166767_2017-05-26,12.141
air_90bd5de52c166767_2017-05-27,11.368
air_90bd5de52c166767_2017-05-28,4.512
air_90bd5de52c166767_2017-05-29,12.057
air_90bd5de52c166767_2017-05-30,13.535
air_90bd5de52c166767_2017-05-31,26.068
air_90ed0a2f24755533_2017-04-23,55.009
air_90ed0a2f24755533_2017-04-24,44.994
air_90ed0a2f24755533_2017-04-25,48.191
air_90ed0a2f24755533_2017-04-26,32.642
air_90ed0a2f24755533_2017-04-27,31.453
air_90ed0a2f24755533_2017-04-28,29.599
air_90ed0a2f24755533_2017-04-29,55.951
air_90ed0a2f24755533_2017-04-30,49.767
air_90ed0a2f24755533_2017-05-01,89.931
air_90ed0a2f24755533_2017-05-02,53.228
air_90ed0a2f24755533_2017-05-03,45.309
air_90ed0a2f24755533_2017-05-04,40.368
air_90ed0a2f24755533_2017-05-05,33.25
air_90ed0a2f24755533_2017-05-06,38.447
air_90ed0a2f24755533_2017-05-07,40.092
air_90ed0a2f24755533_2017-05-08,99.611
air_90ed0a2f24755533_2017-05-09,28.883
air_90ed0a2f24755533_2017-05-10,16.215
air_90ed0a2f24755533_2017-05-11,16.396
air_90ed0a2f24755533_2017-05-12,13.398
air_90ed0a2f24755533_2017-05-13,37.693
air_90ed0a2f24755533_2017-05-14,27.683
air_90ed0a2f24755533_2017-05-15,57.204
air_90ed0a2f24755533_2017-05-16,25.282
air_90ed0a2f24755533_2017-05-17,13.238
air_90ed0a2f24755533_2017-05-18,13.02
air_90ed0a2f24755533_2017-05-19,15.694
air_90ed0a2f24755533_2017-05-20,33.316
air_90ed0a2f24755533_2017-05-21,35.245
air_90ed0a2f24755533_2017-05-22,42.858
air_90ed0a2f24755533_2017-05-23,27.407
air_90ed0a2f24755533_2017-05-24,13.918
air_90ed0a2f24755533_2017-05-25,9.636
air_90ed0a2f24755533_2017-05-26,13.88
air_90ed0a2f24755533_2017-05-27,35.781
air_90ed0a2f24755533_2017-05-28,39.879
air_90ed0a2f24755533_2017-05-29,40.895
air_90ed0a2f24755533_2017-05-30,30.234
air_90ed0a2f24755533_2017-05-31,35.262
air_90f0efbb702d77b7_2017-04-23,30.774
air_90f0efbb702d77b7_2017-04-24,24.923
air_90f0efbb702d77b7_2017-04-25,22.274
air_90f0efbb702d77b7_2017-04-26,11.225
air_90f0efbb702d77b7_2017-04-27,21.745
air_90f0efbb702d77b7_2017-04-28,41.143
air_90f0efbb702d77b7_2017-04-29,40.1
air_90f0efbb702d77b7_2017-04-30,21.062
air_90f0efbb702d77b7_2017-05-01,25.588
air_90f0efbb702d77b7_2017-05-02,48.036
air_90f0efbb702d77b7_2017-05-03,32.594
air_90f0efbb702d77b7_2017-05-04,36.979
air_90f0efbb702d77b7_2017-05-05,33.375
air_90f0efbb702d77b7_2017-05-06,29.769
air_90f0efbb702d77b7_2017-05-07,29.349
air_90f0efbb702d77b7_2017-05-08,26.579
air_90f0efbb702d77b7_2017-05-09,20.58
air_90f0efbb702d77b7_2017-05-10,16.016
air_90f0efbb702d77b7_2017-05-11,21.832
air_90f0efbb702d77b7_2017-05-12,28.813
air_90f0efbb702d77b7_2017-05-13,27.369
air_90f0efbb702d77b7_2017-05-14,20.985
air_90f0efbb702d77b7_2017-05-15,19.366
air_90f0efbb702d77b7_2017-05-16,18.216
air_90f0efbb702d77b7_2017-05-17,8.473
air_90f0efbb702d77b7_2017-05-18,21.106
air_90f0efbb702d77b7_2017-05-19,22.903
air_90f0efbb702d77b7_2017-05-20,18.337
air_90f0efbb702d77b7_2017-05-21,17.989
air_90f0efbb702d77b7_2017-05-22,22.212
air_90f0efbb702d77b7_2017-05-23,14.727
air_90f0efbb702d77b7_2017-05-24,5.011
