id,visitors
air_9d3482b4680aee88_2017-05-24,4.825
air_9d3482b4680aee88_2017-05-25,4.241
air_9d3482b4680aee88_2017-05-26,3.736
air_9d3482b4680aee88_2017-05-27,4.077
air_9d452a881f7f2bb7_2017-05-21,5.763
air_9d452a881f7f2bb7_2017-05-22,12.053
air_9d452a881f7f2bb7_2017-05-23,4.176
air_9d452a881f7f2bb7_2017-05-24,4.366
air_9d452a881f7f2bb7_2017-05-25,6.316
air_9d452a881f7f2bb7_2017-05-26,5.457
air_9d452a881f7f2bb7_2017-05-27,7.541
air_9d474ec2448c700d_2017-05-21,6.114
air_9d474ec2448c700d_2017-05-22,11.524
air_9d474ec2448c700d_2017-05-23,11.544
air_9d474ec2448c700d_2017-05-24,6.961
air_9d474ec2448c700d_2017-05-25,10.349
air_9d474ec2448c700d_2017-05-26,6.829
air_9d474ec2448c700d_2017-05-27,7.289
air_9d5a980b211e1795_2017-05-21,1.472
air_9d5a980b211e1795_2017-05-22,7.116
air_9d5a980b211e1795_2017-05-23,7.125
air_9d5a980b211e1795_2017-05-24,8.629
air_9d5a980b211e1795_2017-05-25,5.538
air_9d5a980b211e1795_2017-05-26,7.664
air_9d5a980b211e1795_2017-05-27,9.820
air_9d93d95720f2e831_2017-05-21,8.362
air_9d93d95720f2e831_2017-05-22,8.199
air_9d93d95720f2e831_2017-05-23,6.893
air_9d93d95720f2e831_2017-05-24,5.920
air_9d93d95720f2e831_2017-05-25,6.193
air_9d93d95720f2e831_2017-05-26,3.753
air_9d93d95720f2e831_2017-05-27,7.906
air_9dc9483f717d73ee_2017-05-21,5.712
air_9dc9483f717d73ee_2017-05-22,6.911
air_9dc9483f717d73ee_2017-05-23,5.979
air_9dc9483f717d73ee_2017-05-24,4.169
air_9dc9483f717d73ee_2017-05-25,5.319
air_9dc9483f717d73ee_2017-05-26,4.696
air_9dc9483f717d73ee_2017-05-27,5.870
air_9dd7d38b0f1760c4_2017-05-21,3.850
air_9dd7d38b0f1760c4_2017-05-22,4.435
air_9dd7d38b0f1760c4_2017-05-23,3.320
air_9dd7d38b0f1760c4_2017-05-24,2.981
air_9dd7d38b0f1760c4_2017-05-25,3.180
air_9dd7d38b0f1760c4_2017-05-26,2.783
air_9dd7d38b0f1760c4_2017-05-27,5.246
air_9e920b758503ef54_2017-05-21,4.630
air_9e920b758503ef54_2017-05-22,6.075
air_9e920b758503ef54_2017-05-23,3.474
air_9e920b758503ef54_2017-05-24,5.012
air_9e920b758503ef54_2017-05-25,4.723
air_9e920b758503ef54_2017-05-26,5.169
air_9e920b758503ef54_2017-05-27,5.159
air_9efaa7ded03c5a71_2017-05-21,3.547
air_9efaa7ded03c5a71_2017-05-22,8.150
air_9efaa7ded03c5a71_2017-05-23,8.410
air_9efaa7ded03c5a71_2017-05-24,8.267
air_9efaa7ded03c5a71_2017-05-25,6.084
air_9efaa7ded03c5a71_2017-05-26,5.009
air_9efaa7ded03c5a71_2017-05-27,5.222
air_9f277fb7a2c1d842_2017-05-21,6.694
air_9f277fb7a2c1d842_2017-05-22,8.244
air_9f277fb7a2c1d842_2017-05-23,7.459
air_9f277fb7a2c1d842_2017-05-24,5.408
air_9f277fb7a2c1d842_2017-05-25,4.477
air_9f277fb7a2c1d842_2017-05-26,4.957
air_9f277fb7a2c1d842_2017-05-27,6.243
air_9fc607777ad76b26_2017-05-21,13.861
air_9fc607777ad76b26_2017-05-22,6.588
air_9fc607777ad76b26_2017-05-23,7.265
air_9fc607777ad76b26_2017-05-24,9.720
air_9fc607777ad76b26_2017-05-25,6.230
air_9fc607777ad76b26_2017-05-26,12.277
air_9fc607777ad76b26_2017-05-27,9.449
air_a083834e7ffe187e_2017-05-21,18.054
air_a083834e7ffe187e_2017-05-22,23.108
air_a083834e7ffe187e_2017-05-23,11.265
air_a083834e7ffe187e_2017-05-24,6.363
air_a083834e7ffe187e_2017-05-25,5.426
air_a083834e7ffe187e_2017-05-26,33.357
air_a083834e7ffe187e_2017-05-27,25.275
air_a11473cc1eb9a27f_2017-05-21,10.863
air_a11473cc1eb9a27f_2017-05-22,12.656
air_a11473cc1eb9a27f_2017-05-23,12.442
air_a11473cc1eb9a27f_2017-05-24,13.636
air_a11473cc1eb9a27f_2017-05-25,17.422
air_a11473cc1eb9a27f_2017-05-26,6.716
air_a11473cc1eb9a27f_2017-05-27,8.058
air_a17f0778617c76e2_2017-05-21,10.150
air_a17f0778617c76e2_2017-05-22,8.854
air_a17f0778617c76e2_2017-05-23,7.214
air_a17f0778617c76e2_2017-05-24,9.550
air_a17f0778617c76e2_2017-05-25,11.096
air_a17f0778617c76e2_2017-05-26,11.383
air_a17f0778617c76e2_2017-05-27,13.212
air_a1fe8c588c8d2f30_2017-05-21,7.658
air_a1fe8c588c8d2f30_2017-05-22,7.884
air_a1fe8c588c8d2f30_2017-05-23,4.598
air_a1fe8c588c8d2f30_2017-05-24,6.370
air_a1fe8c588c8d2f30_2017-05-25,14.711
air_a1fe8c588c8d2f30_2017-05-26,12.325
air_a1fe8c588c8d2f30_2017-05-27,20.051
air_a218912784bf767d_2017-05-21,4.313
air_a218912784bf767d_2017-05-22,10.442
air_a218912784bf767d_2017-05-23,10.063
air_a218912784bf767d_2017-05-24,11.162
air_a218912784bf767d_2017-05-25,10.885
air_a218912784bf767d_2017-05-26,8.489
air_a218912784bf767d_2017-05-27,9.114
air_a21ffca0bea1661a_2017-05-21,1.818
air_a21ffca0bea1661a_2017-05-22,1.235
air_a21ffca0bea1661a_2017-05-23,1.163
air_a21ffca0bea1661a_2017-05-24,0.969
air_a21ffca0bea1661a_2017-05-25,1.147
air_a21ffca0bea1661a_2017-05-26,1.104
air_a21ffca0bea1661a_2017-05-27,1.248
air_a239a44805932bab_2017-05-21,13.502
air_a239a44805932bab_2017-05-22,14.159
air_a239a44805932bab_2017-05-23,12.994
air_a239a44805932bab_2017-05-24,1.023
air_a239a44805932bab_2017-05-25,15.821
air_a239a44805932bab_2017-05-26,9.315
air_a239a44805932bab_2017-05-27,9.624
air_a24bf50c3e90d583_2017-05-21,8.829
air_a24bf50c3e90d583_2017-05-22,17.584
air_a24bf50c3e90d583_2017-05-23,13.692
air_a24bf50c3e90d583_2017-05-24,12.030
air_a24bf50c3e90d583_2017-05-25,14.378
air_a24bf50c3e90d583_2017-05-26,10.085
air_a24bf50c3e90d583_2017-05-27,14.751
air_a2567267116a3b75_2017-05-21,7.664
air_a2567267116a3b75_2017-05-22,8.198
air_a2567267116a3b75_2017-05-23,9.316
air_a2567267116a3b75_2017-05-24,5.307
air_a2567267116a3b75_2017-05-25,6.144
air_a2567267116a3b75_2017-05-26,5.600
air_a2567267116a3b75_2017-05-27,5.787
air_a257c9749d8d0ff6_2017-05-21,5.801
air_a257c9749d8d0ff6_2017-05-22,5.498
air_a257c9749d8d0ff6_2017-05-23,6.284
air_a257c9749d8d0ff6_2017-05-24,4.611
air_a257c9749d8d0ff6_2017-05-25,6.498
air_a257c9749d8d0ff6_2017-05-26,4.913
air_a257c9749d8d0ff6_2017-05-27,6.851
air_a271c9ba19e81d17_2017-05-21,13.668
air_a271c9ba19e81d17_2017-05-22,15.636
air_a271c9ba19e81d17_2017-05-23,8.213
air_a271c9ba19e81d17_2017-05-24,11.791
air_a271c9ba19e81d17_2017-05-25,8.919
air_a271c9ba19e81d17_2017-05-26,10.280
air_a271c9ba19e81d17_2017-05-27,11.253
air_a2b29aa7feb4e36f_2017-05-21,8.184
air_a2b29aa7feb4e36f_2017-05-22,3.645
air_a2b29aa7feb4e36f_2017-05-23,3.104
air_a2b29aa7feb4e36f_2017-05-24,6.529
air_a2b29aa7feb4e36f_2017-05-25,5.165
air_a2b29aa7feb4e36f_2017-05-26,5.354
air_a2b29aa7feb4e36f_2017-05-27,6.059
air_a304330715435390_2017-05-21,10.760
air_a304330715435390_2017-05-22,10.550
air_a304330715435390_2017-05-23,5.371
air_a304330715435390_2017-05-24,6.794
air_a304330715435390_2017-05-25,6.154
air_a304330715435390_2017-05-26,5.753
air_a304330715435390_2017-05-27,8.700
air_a33461f4392ec62c_2017-05-21,10.359
air_a33461f4392ec62c_2017-05-22,0.853
air_a33461f4392ec62c_2017-05-23,11.950
air_a33461f4392ec62c_2017-05-24,11.766
air_a33461f4392ec62c_2017-05-25,10.597
air_a33461f4392ec62c_2017-05-26,10.544
air_a33461f4392ec62c_2017-05-27,12.237
air_a373500730e2a9e0_2017-05-21,7.654
air_a373500730e2a9e0_2017-05-22,7.277
air_a373500730e2a9e0_2017-05-23,10.294
air_a373500730e2a9e0_2017-05-24,7.767
air_a373500730e2a9e0_2017-05-25,10.442
air_a373500730e2a9e0_2017-05-26,9.199
air_a373500730e2a9e0_2017-05-27,10.110
air_a38f25e3399d1b25_2017-05-21,12.245
air_a38f25e3399d1b25_2017-05-22,11.745
air_a38f25e3399d1b25_2017-05-23,12.002
air_a38f25e3399d1b25_2017-05-24,33.285
air_a38f25e3399d1b25_2017-05-25,26.266
air_a38f25e3399d1b25_2017-05-26,21.389
air_a38f25e3399d1b25_2017-05-27,6.717
air_a41b032371a63427_2017-05-21,22.179
air_a41b032371a63427_2017-05-22,11.698
air_a41b032371a63427_2017-05-23,8.005
air_a41b032371a63427_2017-05-24,8.477
air_a41b032371a63427_2017-05-25,4.223
air_a41b032371a63427_2017-05-26,6.988
air_a41b032371a63427_2017-05-27,18.253
air_a49f1cf0634f13e5_2017-05-21,6.104
air_a49f1cf0634f13e5_2017-05-22,9.205
air_a49f1cf0634f13e5_2017-05-23,11.300
air_a49f1cf0634f13e5_2017-05-24,10.687
air_a49f1cf0634f13e5_2017-05-25,8.331
air_a49f1cf0634f13e5_2017-05-26,7.768
air_a49f1cf0634f13e5_2017-05-27,5.188
air_a510dcfe979f09eb_2017-05-21,6.551
air_a510dcfe979f09eb_2017-05-22,6.708
air_a510dcfe979f09eb_2017-05-23,4.490
air_a510dcfe979f09eb_2017-05-24,4.689
air_a510dcfe979f09eb_2017-05-25,6.366
air_a510dcfe979f09eb_2017-05-26,3.963
air_a510dcfe979f09eb_2017-05-27,8.756
air_a546cbf478a8b6e4_2017-05-21,9.896
air_a546cbf478a8b6e4_2017-05-22,6.931
air_a546cbf478a8b6e4_2017-05-23,7.004
air_a546cbf478a8b6e4_2017-05-24,6.140
air_a546cbf478a8b6e4_2017-05-25,5.593
air_a546cbf478a8b6e4_2017-05-26,6.216
air_a546cbf478a8b6e4_2017-05-27,6.622
air_a55d17bd3f3033cb_2017-05-21,7.253
air_a55d17bd3f3033cb_2017-05-22,9.631
air_a55d17bd3f3033cb_2017-05-23,4.610
air_a55d17bd3f3033cb_2017-05-24,8.960
air_a55d17bd3f3033cb_2017-05-25,5.842
air_a55d17bd3f3033cb_2017-05-26,12.486
air_a55d17bd3f3033cb_2017-05-27,8.228
air_a563896da3777078_2017-05-21,11.574
air_a563896da3777078_2017-05-22,7.118
air_a563896da3777078_2017-05-23,8.680
air_a563896da3777078_2017-05-24,9.110
air_a563896da3777078_2017-05-25,11.011
air_a563896da3777078_2017-05-26,9.768
air_a563896da3777078_2017-05-27,13.173
air_a678e5b144ca24ce_2017-05-21,13.393
air_a678e5b144ca24ce_2017-05-22,28.165
air_a678e5b144ca24ce_2017-05-23,5.155
air_a678e5b144ca24ce_2017-05-24,15.503
air_a678e5b144ca24ce_2017-05-25,12.010
air_a678e5b144ca24ce_2017-05-26,10.123
air_a678e5b144ca24ce_2017-05-27,19.098
air_a7404a854919e990_2017-05-21,7.665
air_a7404a854919e990_2017-05-22,6.265
air_a7404a854919e990_2017-05-23,6.519
air_a7404a854919e990_2017-05-24,5.619
air_a7404a854919e990_2017-05-25,6.919
air_a7404a854919e990_2017-05-26,8.815
air_a7404a854919e990_2017-05-27,9.816
air_a8533b7a992bb0ca_2017-05-21,10.641
air_a8533b7a992bb0ca_2017-05-22,6.006
air_a8533b7a992bb0ca_2017-05-23,6.985
air_a8533b7a992bb0ca_2017-05-24,8.691
air_a8533b7a992bb0ca_2017-05-25,6.209
air_a8533b7a992bb0ca_2017-05-26,7.234
air_a8533b7a992bb0ca_2017-05-27,12.996
air_a85f0c0c889f6b7e_2017-05-21,8.089
air_a85f0c0c889f6b7e_2017-05-22,12.177
air_a85f0c0c889f6b7e_2017-05-23,13.623
air_a85f0c0c889f6b7e_2017-05-24,15.384
air_a85f0c0c889f6b7e_2017-05-25,13.829
air_a85f0c0c889f6b7e_2017-05-26,11.511
air_a85f0c0c889f6b7e_2017-05-27,14.075
air_a85f8c0bfd61889f_2017-05-21,6.995
air_a85f8c0bfd61889f_2017-05-22,2.753
air_a85f8c0bfd61889f_2017-05-23,4.597
air_a85f8c0bfd61889f_2017-05-24,5.923
air_a85f8c0bfd61889f_2017-05-25,4.735
air_a85f8c0bfd61889f_2017-05-26,4.068
air_a85f8c0bfd61889f_2017-05-27,10.898
air_a88ac559064dec08_2017-05-21,6.678
air_a88ac559064dec08_2017-05-22,5.325
air_a88ac559064dec08_2017-05-23,4.513
air_a88ac559064dec08_2017-05-24,8.042
air_a88ac559064dec08_2017-05-25,7.146
air_a88ac559064dec08_2017-05-26,8.675
air_a88ac559064dec08_2017-05-27,8.000
air_a9133955abccf071_2017-05-21,17.304
air_a9133955abccf071_2017-05-22,10.807
air_a9133955abccf071_2017-05-23,10.626
air_a9133955abccf071_2017-05-24,12.493
air_a9133955abccf071_2017-05-25,9.864
air_a9133955abccf071_2017-05-26,10.378
air_a9133955abccf071_2017-05-27,9.951
air_a9178f19da58fe99_2017-05-21,2.177
air_a9178f19da58fe99_2017-05-22,5.721
air_a9178f19da58fe99_2017-05-23,5.076
air_a9178f19da58fe99_2017-05-24,6.983
air_a9178f19da58fe99_2017-05-25,4.716
air_a9178f19da58fe99_2017-05-26,6.322
air_a9178f19da58fe99_2017-05-27,4.980
air_a9a380530c1e121f_2017-05-21,7.989
air_a9a380530c1e121f_2017-05-22,1.041
air_a9a380530c1e121f_2017-05-23,0.909
air_a9a380530c1e121f_2017-05-24,7.956
air_a9a380530c1e121f_2017-05-25,1.007
air_a9a380530c1e121f_2017-05-26,1.043
air_a9a380530c1e121f_2017-05-27,12.314
air_aa0049fe3cc6f4d6_2017-05-21,8.718
air_aa0049fe3cc6f4d6_2017-05-22,7.606
air_aa0049fe3cc6f4d6_2017-05-23,5.482
air_aa0049fe3cc6f4d6_2017-05-24,7.893
air_aa0049fe3cc6f4d6_2017-05-25,6.305
air_aa0049fe3cc6f4d6_2017-05-26,4.620
air_aa0049fe3cc6f4d6_2017-05-27,6.601
air_ab3ae0e410b20069_2017-05-21,10.595
air_ab3ae0e410b20069_2017-05-22,23.278
air_ab3ae0e410b20069_2017-05-23,9.670
air_ab3ae0e410b20069_2017-05-24,11.902
air_ab3ae0e410b20069_2017-05-25,8.292
air_ab3ae0e410b20069_2017-05-26,18.634
air_ab3ae0e410b20069_2017-05-27,13.352
air_ab9746a0f83084b7_2017-05-21,7.711
air_ab9746a0f83084b7_2017-05-22,8.233
air_ab9746a0f83084b7_2017-05-23,5.345
air_ab9746a0f83084b7_2017-05-24,5.304
air_ab9746a0f83084b7_2017-05-25,6.901
air_ab9746a0f83084b7_2017-05-26,5.743
air_ab9746a0f83084b7_2017-05-27,5.598
air_abcdc8115988a010_2017-05-21,9.040
air_abcdc8115988a010_2017-05-22,5.959
air_abcdc8115988a010_2017-05-23,6.718
air_abcdc8115988a010_2017-05-24,6.767
air_abcdc8115988a010_2017-05-25,3.778
air_abcdc8115988a010_2017-05-26,6.219
air_abcdc8115988a010_2017-05-27,7.478
air_abf06fcca748dca5_2017-05-21,6.576
air_abf06fcca748dca5_2017-05-22,7.575
air_abf06fcca748dca5_2017-05-23,6.288
air_abf06fcca748dca5_2017-05-24,5.523
air_abf06fcca748dca5_2017-05-25,7.637
air_abf06fcca748dca5_2017-05-26,5.340
air_abf06fcca748dca5_2017-05-27,18.521
air_ac7a7427c9ae12a5_2017-05-21,12.005
air_ac7a7427c9ae12a5_2017-05-22,1.067
air_ac7a7427c9ae12a5_2017-05-23,7.030
air_ac7a7427c9ae12a5_2017-05-24,10.353
air_ac7a7427c9ae12a5_2017-05-25,14.261
air_ac7a7427c9ae12a5_2017-05-26,9.849
air_ac7a7427c9ae12a5_2017-05-27,17.295
air_ad13e71e21235131_2017-05-21,6.922
air_ad13e71e21235131_2017-05-22,9.119
air_ad13e71e21235131_2017-05-23,4.191
air_ad13e71e21235131_2017-05-24,12.974
air_ad13e71e21235131_2017-05-25,8.257
air_ad13e71e21235131_2017-05-26,8.480
air_ad13e71e21235131_2017-05-27,8.050
air_ad60f6b76c9df7ed_2017-05-21,8.753
air_ad60f6b76c9df7ed_2017-05-22,2.488
air_ad60f6b76c9df7ed_2017-05-23,8.429
air_ad60f6b76c9df7ed_2017-05-24,8.663
air_ad60f6b76c9df7ed_2017-05-25,9.171
air_ad60f6b76c9df7ed_2017-05-26,7.486
air_ad60f6b76c9df7ed_2017-05-27,6.565
air_ad7777590c884721_2017-05-21,8.981
air_ad7777590c884721_2017-05-22,5.775
air_ad7777590c884721_2017-05-23,4.240
air_ad7777590c884721_2017-05-24,6.314
air_ad7777590c884721_2017-05-25,4.909
air_ad7777590c884721_2017-05-26,10.236
air_ad7777590c884721_2017-05-27,3.546
air_add9a575623726c8_2017-05-21,6.904
air_add9a575623726c8_2017-05-22,10.872
air_add9a575623726c8_2017-05-23,4.416
air_add9a575623726c8_2017-05-24,1.401
air_add9a575623726c8_2017-05-25,8.242
air_add9a575623726c8_2017-05-26,7.390
air_add9a575623726c8_2017-05-27,13.219
air_ade6e836ffd1da64_2017-05-21,6.487
air_ade6e836ffd1da64_2017-05-22,10.094
air_ade6e836ffd1da64_2017-05-23,5.110
air_ade6e836ffd1da64_2017-05-24,6.654
air_ade6e836ffd1da64_2017-05-25,6.498
air_ade6e836ffd1da64_2017-05-26,8.162
air_ade6e836ffd1da64_2017-05-27,11.268
air_aed3a8b49abe4a48_2017-05-21,3.991
air_aed3a8b49abe4a48_2017-05-22,6.042
air_aed3a8b49abe4a48_2017-05-23,4.011
air_aed3a8b49abe4a48_2017-05-24,7.293
air_aed3a8b49abe4a48_2017-05-25,4.448
air_aed3a8b49abe4a48_2017-05-26,3.041
air_aed3a8b49abe4a48_2017-05-27,2.751
air_af03c277a167b2bd_2017-05-21,6.381
air_af03c277a167b2bd_2017-05-22,9.998
air_af03c277a167b2bd_2017-05-23,9.525
air_af03c277a167b2bd_2017-05-24,8.885
air_af03c277a167b2bd_2017-05-25,7.670
air_af03c277a167b2bd_2017-05-26,7.981
air_af03c277a167b2bd_2017-05-27,6.180
air_af24e3e817dea1e5_2017-05-21,6.541
air_af24e3e817dea1e5_2017-05-22,8.307
air_af24e3e817dea1e5_2017-05-23,4.481
air_af24e3e817dea1e5_2017-05-24,9.683
air_af24e3e817dea1e5_2017-05-25,5.515
air_af24e3e817dea1e5_2017-05-26,6.793
air_af24e3e817dea1e5_2017-05-27,12.161
air_af63df35857b16e6_2017-05-21,10.108
air_af63df35857b16e6_2017-05-22,14.471
air_af63df35857b16e6_2017-05-23,5.932
air_af63df35857b16e6_2017-05-24,14.546
air_af63df35857b16e6_2017-05-25,9.280
air_af63df35857b16e6_2017-05-26,9.342
air_af63df35857b16e6_2017-05-27,12.408
air_b0a6a4c5e95c74cf_2017-05-21,11.955
air_b0a6a4c5e95c74cf_2017-05-22,11.750
air_b0a6a4c5e95c74cf_2017-05-23,9.540
air_b0a6a4c5e95c74cf_2017-05-24,11.701
air_b0a6a4c5e95c74cf_2017-05-25,4.469
air_b0a6a4c5e95c74cf_2017-05-26,11.598
air_b0a6a4c5e95c74cf_2017-05-27,8.917
air_b162fb07fbbdea33_2017-05-21,14.442
air_b162fb07fbbdea33_2017-05-22,0.978
air_b162fb07fbbdea33_2017-05-23,7.311
air_b162fb07fbbdea33_2017-05-24,9.328
air_b162fb07fbbdea33_2017-05-25,8.999
air_b162fb07fbbdea33_2017-05-26,6.612
air_b162fb07fbbdea33_2017-05-27,7.373
air_b192fb5310436005_2017-05-21,10.631
air_b192fb5310436005_2017-05-22,12.079
air_b192fb5310436005_2017-05-23,8.832
air_b192fb5310436005_2017-05-24,6.449
air_b192fb5310436005_2017-05-25,9.166
air_b192fb5310436005_2017-05-26,5.767
air_b192fb5310436005_2017-05-27,7.543
air_b1a72bf1ebf4b8ef_2017-05-21,22.060
air_b1a72bf1ebf4b8ef_2017-05-22,16.692
air_b1a72bf1ebf4b8ef_2017-05-23,10.236
air_b1a72bf1ebf4b8ef_2017-05-24,15.333
air_b1a72bf1ebf4b8ef_2017-05-25,6.905
air_b1a72bf1ebf4b8ef_2017-05-26,11.883
air_b1a72bf1ebf4b8ef_2017-05-27,18.984
air_b1bb1fae86617d7a_2017-05-21,9.266
air_b1bb1fae86617d7a_2017-05-22,18.954
air_b1bb1fae86617d7a_2017-05-23,6.838
air_b1bb1fae86617d7a_2017-05-24,11.133
air_b1bb1fae86617d7a_2017-05-25,11.686
air_b1bb1fae86617d7a_2017-05-26,16.174
air_b1bb1fae86617d7a_2017-05-27,11.912
air_b1d822f75c9fc615_2017-05-21,7.127
air_b1d822f75c9fc615_2017-05-22,12.970
air_b1d822f75c9fc615_2017-05-23,8.597
air_b1d822f75c9fc615_2017-05-24,6.461
air_b1d822f75c9fc615_2017-05-25,9.749
air_b1d822f75c9fc615_2017-05-26,8.947
air_b1d822f75c9fc615_2017-05-27,8.823
air_b2395df0e874078d_2017-05-21,8.651
air_b2395df0e874078d_2017-05-22,7.862
air_b2395df0e874078d_2017-05-23,5.899
air_b2395df0e874078d_2017-05-24,4.671
air_b2395df0e874078d_2017-05-25,4.632
air_b2395df0e874078d_2017-05-26,4.575
air_b2395df0e874078d_2017-05-27,4.615
air_b23d0f519291247d_2017-05-21,17.820
air_b23d0f519291247d_2017-05-22,12.921
air_b23d0f519291247d_2017-05-23,6.597
air_b23d0f519291247d_2017-05-24,9.124
air_b23d0f519291247d_2017-05-25,9.644
air_b23d0f519291247d_2017-05-26,15.475
air_b23d0f519291247d_2017-05-27,21.822
air_b259b4e4a51a690d_2017-05-21,5.099
air_b259b4e4a51a690d_2017-05-22,0.850
air_b259b4e4a51a690d_2017-05-23,3.825
air_b259b4e4a51a690d_2017-05-24,6.831
air_b259b4e4a51a690d_2017-05-25,5.163
air_b259b4e4a51a690d_2017-05-26,5.323
air_b259b4e4a51a690d_2017-05-27,7.241
air_b28bed4b2e7167b7_2017-05-21,16.176
air_b28bed4b2e7167b7_2017-05-22,10.122
air_b28bed4b2e7167b7_2017-05-23,7.332
air_b28bed4b2e7167b7_2017-05-24,8.018
air_b28bed4b2e7167b7_2017-05-25,7.141
air_b28bed4b2e7167b7_2017-05-26,6.958
air_b28bed4b2e7167b7_2017-05-27,10.575
air_b2a639cc7e02edf1_2017-05-21,8.454
air_b2a639cc7e02edf1_2017-05-22,11.664
air_b2a639cc7e02edf1_2017-05-23,6.016
air_b2a639cc7e02edf1_2017-05-24,7.827
air_b2a639cc7e02edf1_2017-05-25,8.615
air_b2a639cc7e02edf1_2017-05-26,7.748
air_b2a639cc7e02edf1_2017-05-27,11.204
air_b2d97bd2337c5ba7_2017-05-21,13.415
air_b2d97bd2337c5ba7_2017-05-22,7.974
air_b2d97bd2337c5ba7_2017-05-23,8.694
air_b2d97bd2337c5ba7_2017-05-24,8.700
air_b2d97bd2337c5ba7_2017-05-25,9.268
air_b2d97bd2337c5ba7_2017-05-26,8.117
air_b2d97bd2337c5ba7_2017-05-27,6.322
air_b2dcec37b83e2494_2017-05-21,8.963
air_b2dcec37b83e2494_2017-05-22,7.569
air_b2dcec37b83e2494_2017-05-23,5.347
air_b2dcec37b83e2494_2017-05-24,2.392
air_b2dcec37b83e2494_2017-05-25,5.246
air_b2dcec37b83e2494_2017-05-26,9.304
air_b2dcec37b83e2494_2017-05-27,10.103
air_b30fffd7ab1e75a5_2017-05-21,9.408
air_b30fffd7ab1e75a5_2017-05-22,1.124
air_b30fffd7ab1e75a5_2017-05-23,0.981
air_b30fffd7ab1e75a5_2017-05-24,4.257
air_b30fffd7ab1e75a5_2017-05-25,6.826
air_b30fffd7ab1e75a5_2017-05-26,6.370
air_b30fffd7ab1e75a5_2017-05-27,10.804
air_b3180b74332ba886_2017-05-21,24.661
air_b3180b74332ba886_2017-05-22,6.009
air_b3180b74332ba886_2017-05-23,6.405
air_b3180b74332ba886_2017-05-24,6.882
air_b3180b74332ba886_2017-05-25,5.672
air_b3180b74332ba886_2017-05-26,7.568
air_b3180b74332ba886_2017-05-27,14.593
air_b3a824511477a4ed_2017-05-21,7.239
air_b3a824511477a4ed_2017-05-22,2.851
air_b3a824511477a4ed_2017-05-23,5.883
air_b3a824511477a4ed_2017-05-24,6.823
air_b3a824511477a4ed_2017-05-25,6.460
air_b3a824511477a4ed_2017-05-26,6.486
air_b3a824511477a4ed_2017-05-27,5.772
air_b439391e72899756_2017-05-21,10.047
air_b439391e72899756_2017-05-22,13.799
air_b439391e72899756_2017-05-23,6.191
air_b439391e72899756_2017-05-24,10.441
air_b439391e72899756_2017-05-25,8.177
air_b439391e72899756_2017-05-26,8.675
air_b439391e72899756_2017-05-27,8.179
air_b45b8e456f53942a_2017-05-21,5.056
air_b45b8e456f53942a_2017-05-22,6.995
air_b45b8e456f53942a_2017-05-23,4.967
air_b45b8e456f53942a_2017-05-24,7.773
air_b45b8e456f53942a_2017-05-25,3.844
air_b45b8e456f53942a_2017-05-26,6.865
air_b45b8e456f53942a_2017-05-27,8.420
air_b4f32bcc399da2b9_2017-05-21,17.345
air_b4f32bcc399da2b9_2017-05-22,11.179
air_b4f32bcc399da2b9_2017-05-23,6.857
air_b4f32bcc399da2b9_2017-05-24,7.765
air_b4f32bcc399da2b9_2017-05-25,8.054
air_b4f32bcc399da2b9_2017-05-26,11.763
air_b4f32bcc399da2b9_2017-05-27,25.268
air_b5598d12d1b84890_2017-05-21,7.103
air_b5598d12d1b84890_2017-05-22,5.542
air_b5598d12d1b84890_2017-05-23,4.695
air_b5598d12d1b84890_2017-05-24,4.375
air_b5598d12d1b84890_2017-05-25,4.448
air_b5598d12d1b84890_2017-05-26,3.387
air_b5598d12d1b84890_2017-05-27,4.780
air_b5bdd318005d9aa4_2017-05-21,16.817
air_b5bdd318005d9aa4_2017-05-22,8.751
air_b5bdd318005d9aa4_2017-05-23,10.167
air_b5bdd318005d9aa4_2017-05-24,7.800
air_b5bdd318005d9aa4_2017-05-25,11.750
air_b5bdd318005d9aa4_2017-05-26,7.859
air_b5bdd318005d9aa4_2017-05-27,10.329
air_b60cc7d6aee68194_2017-05-21,7.997
air_b60cc7d6aee68194_2017-05-22,16.884
air_b60cc7d6aee68194_2017-05-23,6.783
air_b60cc7d6aee68194_2017-05-24,8.303
air_b60cc7d6aee68194_2017-05-25,8.019
air_b60cc7d6aee68194_2017-05-26,16.137
air_b60cc7d6aee68194_2017-05-27,11.972
air_b711b43ae472cb6b_2017-05-21,8.714
air_b711b43ae472cb6b_2017-05-22,12.719
air_b711b43ae472cb6b_2017-05-23,9.936
air_b711b43ae472cb6b_2017-05-24,8.246
air_b711b43ae472cb6b_2017-05-25,7.004
air_b711b43ae472cb6b_2017-05-26,7.279
air_b711b43ae472cb6b_2017-05-27,7.561
air_b7fa3d2fca744dd2_2017-05-21,16.651
air_b7fa3d2fca744dd2_2017-05-22,1.041
air_b7fa3d2fca744dd2_2017-05-23,14.515
air_b7fa3d2fca744dd2_2017-05-24,16.120
air_b7fa3d2fca744dd2_2017-05-25,9.449
air_b7fa3d2fca744dd2_2017-05-26,12.420
air_b7fa3d2fca744dd2_2017-05-27,19.516
air_b80fed1a07c817d2_2017-05-21,3.260
air_b80fed1a07c817d2_2017-05-22,6.616
air_b80fed1a07c817d2_2017-05-23,7.918
