id,visitors
air_96ec3cfe78cb0652_2017-05-12,18.687
air_96ec3cfe78cb0652_2017-05-13,17.738
air_97159fc4e90053fe_2017-05-07,18.163
air_97159fc4e90053fe_2017-05-08,6.172
air_97159fc4e90053fe_2017-05-09,12.540
air_97159fc4e90053fe_2017-05-10,22.647
air_97159fc4e90053fe_2017-05-11,36.800
air_97159fc4e90053fe_2017-05-12,50.524
air_97159fc4e90053fe_2017-05-13,105.549
air_97958e7fce98b6a3_2017-05-07,11.880
air_97958e7fce98b6a3_2017-05-08,15.503
air_97958e7fce98b6a3_2017-05-09,7.146
air_97958e7fce98b6a3_2017-05-10,9.359
air_97958e7fce98b6a3_2017-05-11,8.988
air_97958e7fce98b6a3_2017-05-12,13.517
air_97958e7fce98b6a3_2017-05-13,15.634
air_97b2a9f975fc702c_2017-05-07,13.241
air_97b2a9f975fc702c_2017-05-08,11.718
air_97b2a9f975fc702c_2017-05-09,6.375
air_97b2a9f975fc702c_2017-05-10,10.081
air_97b2a9f975fc702c_2017-05-11,7.551
air_97b2a9f975fc702c_2017-05-12,28.105
air_97b2a9f975fc702c_2017-05-13,41.800
air_97cf68dc1a9beac0_2017-05-07,13.839
air_97cf68dc1a9beac0_2017-05-08,6.594
air_97cf68dc1a9beac0_2017-05-09,5.315
air_97cf68dc1a9beac0_2017-05-10,5.764
air_97cf68dc1a9beac0_2017-05-11,6.458
air_97cf68dc1a9beac0_2017-05-12,13.198
air_97cf68dc1a9beac0_2017-05-13,18.826
air_97e0f2feec4d577a_2017-05-07,19.167
air_97e0f2feec4d577a_2017-05-08,5.742
air_97e0f2feec4d577a_2017-05-09,10.179
air_97e0f2feec4d577a_2017-05-10,9.915
air_97e0f2feec4d577a_2017-05-11,7.770
air_97e0f2feec4d577a_2017-05-12,11.880
air_97e0f2feec4d577a_2017-05-13,19.836
air_9828505fefc77d75_2017-05-07,10.931
air_9828505fefc77d75_2017-05-08,8.688
air_9828505fefc77d75_2017-05-09,2.191
air_9828505fefc77d75_2017-05-10,7.601
air_9828505fefc77d75_2017-05-11,10.537
air_9828505fefc77d75_2017-05-12,8.259
air_9828505fefc77d75_2017-05-13,13.713
air_98b54e32ccddd896_2017-05-07,28.733
air_98b54e32ccddd896_2017-05-08,2.592
air_98b54e32ccddd896_2017-05-09,9.470
air_98b54e32ccddd896_2017-05-10,18.446
air_98b54e32ccddd896_2017-05-11,9.612
air_98b54e32ccddd896_2017-05-12,18.798
air_98b54e32ccddd896_2017-05-13,15.195
air_990a642a3deb2903_2017-05-07,1.068
air_990a642a3deb2903_2017-05-08,9.730
air_990a642a3deb2903_2017-05-09,12.171
air_990a642a3deb2903_2017-05-10,21.343
air_990a642a3deb2903_2017-05-11,17.617
air_990a642a3deb2903_2017-05-12,20.787
air_990a642a3deb2903_2017-05-13,17.304
air_99157b6163835eec_2017-05-07,54.854
air_99157b6163835eec_2017-05-08,15.434
air_99157b6163835eec_2017-05-09,14.194
air_99157b6163835eec_2017-05-10,43.489
air_99157b6163835eec_2017-05-11,40.795
air_99157b6163835eec_2017-05-12,29.723
air_99157b6163835eec_2017-05-13,58.794
air_99a5183695b849f9_2017-05-07,15.608
air_99a5183695b849f9_2017-05-08,21.663
air_99a5183695b849f9_2017-05-09,11.638
air_99a5183695b849f9_2017-05-10,15.233
air_99a5183695b849f9_2017-05-11,16.763
air_99a5183695b849f9_2017-05-12,20.014
air_99a5183695b849f9_2017-05-13,35.332
air_99b01136f451fc0e_2017-05-07,36.735
air_99b01136f451fc0e_2017-05-08,24.561
air_99b01136f451fc0e_2017-05-09,8.948
air_99b01136f451fc0e_2017-05-10,18.840
air_99b01136f451fc0e_2017-05-11,21.891
air_99b01136f451fc0e_2017-05-12,22.509
air_99b01136f451fc0e_2017-05-13,37.848
air_99c3eae84130c1cb_2017-05-07,2.173
air_99c3eae84130c1cb_2017-05-08,24.189
air_99c3eae84130c1cb_2017-05-09,15.751
air_99c3eae84130c1cb_2017-05-10,25.728
air_99c3eae84130c1cb_2017-05-11,18.058
air_99c3eae84130c1cb_2017-05-12,20.822
air_99c3eae84130c1cb_2017-05-13,21.233
air_9a30407764f4ff84_2017-05-07,10.681
air_9a30407764f4ff84_2017-05-08,5.592
air_9a30407764f4ff84_2017-05-09,1.483
air_9a30407764f4ff84_2017-05-10,7.766
air_9a30407764f4ff84_2017-05-11,7.383
air_9a30407764f4ff84_2017-05-12,8.450
air_9a30407764f4ff84_2017-05-13,21.751
air_9a6f6e7f623003d2_2017-05-07,7.641
air_9a6f6e7f623003d2_2017-05-08,2.161
air_9a6f6e7f623003d2_2017-05-09,3.135
air_9a6f6e7f623003d2_2017-05-10,2.142
air_9a6f6e7f623003d2_2017-05-11,3.400
air_9a6f6e7f623003d2_2017-05-12,2.179
air_9a6f6e7f623003d2_2017-05-13,9.213
air_9aa32b3db0fab3a5_2017-05-07,3.823
air_9aa32b3db0fab3a5_2017-05-08,17.704
air_9aa32b3db0fab3a5_2017-05-09,20.027
air_9aa32b3db0fab3a5_2017-05-10,41.239
air_9aa32b3db0fab3a5_2017-05-11,24.356
air_9aa32b3db0fab3a5_2017-05-12,60.546
air_9aa32b3db0fab3a5_2017-05-13,68.654
air_9aa92007e3628dbc_2017-05-07,24.183
air_9aa92007e3628dbc_2017-05-08,10.489
air_9aa92007e3628dbc_2017-05-09,8.192
air_9aa92007e3628dbc_2017-05-10,0.833
air_9aa92007e3628dbc_2017-05-11,11.898
air_9aa92007e3628dbc_2017-05-12,11.367
air_9aa92007e3628dbc_2017-05-13,27.599
air_9ae7081cb77dc51e_2017-05-07,16.461
air_9ae7081cb77dc51e_2017-05-08,5.393
air_9ae7081cb77dc51e_2017-05-09,14.595
air_9ae7081cb77dc51e_2017-05-10,16.460
air_9ae7081cb77dc51e_2017-05-11,15.080
air_9ae7081cb77dc51e_2017-05-12,12.180
air_9ae7081cb77dc51e_2017-05-13,31.472
air_9b13c7feb0a0c431_2017-05-07,13.430
air_9b13c7feb0a0c431_2017-05-08,12.238
air_9b13c7feb0a0c431_2017-05-09,7.879
air_9b13c7feb0a0c431_2017-05-10,8.901
air_9b13c7feb0a0c431_2017-05-11,14.773
air_9b13c7feb0a0c431_2017-05-12,17.884
air_9b13c7feb0a0c431_2017-05-13,16.612
air_9b6af3db40da4ae2_2017-05-07,18.855
air_9b6af3db40da4ae2_2017-05-08,16.688
air_9b6af3db40da4ae2_2017-05-09,9.534
air_9b6af3db40da4ae2_2017-05-10,17.128
air_9b6af3db40da4ae2_2017-05-11,16.908
air_9b6af3db40da4ae2_2017-05-12,43.234
air_9b6af3db40da4ae2_2017-05-13,47.467
air_9bbc673495e23532_2017-05-07,0.849
air_9bbc673495e23532_2017-05-08,6.027
air_9bbc673495e23532_2017-05-09,5.683
air_9bbc673495e23532_2017-05-10,5.500
air_9bbc673495e23532_2017-05-11,4.331
air_9bbc673495e23532_2017-05-12,6.965
air_9bbc673495e23532_2017-05-13,9.482
air_9bf0ccac497c4af3_2017-05-07,26.641
air_9bf0ccac497c4af3_2017-05-08,13.571
air_9bf0ccac497c4af3_2017-05-09,14.562
air_9bf0ccac497c4af3_2017-05-10,15.810
air_9bf0ccac497c4af3_2017-05-11,10.188
air_9bf0ccac497c4af3_2017-05-12,18.905
air_9bf0ccac497c4af3_2017-05-13,23.394
air_9bf595ef095572fb_2017-05-07,21.834
air_9bf595ef095572fb_2017-05-08,15.832
air_9bf595ef095572fb_2017-05-09,9.653
air_9bf595ef095572fb_2017-05-10,16.012
air_9bf595ef095572fb_2017-05-11,14.380
air_9bf595ef095572fb_2017-05-12,19.393
air_9bf595ef095572fb_2017-05-13,29.288
air_9c6787aa03a45586_2017-05-07,1.239
air_9c6787aa03a45586_2017-05-08,64.889
air_9c6787aa03a45586_2017-05-09,59.908
air_9c6787aa03a45586_2017-05-10,56.060
air_9c6787aa03a45586_2017-05-11,49.978
air_9c6787aa03a45586_2017-05-12,43.223
air_9c6787aa03a45586_2017-05-13,21.111
air_9ca2767761efff4d_2017-05-07,10.495
air_9ca2767761efff4d_2017-05-08,3.797
air_9ca2767761efff4d_2017-05-09,3.378
air_9ca2767761efff4d_2017-05-10,5.673
air_9ca2767761efff4d_2017-05-11,5.661
air_9ca2767761efff4d_2017-05-12,11.996
air_9ca2767761efff4d_2017-05-13,14.598
air_9cd5e310f488bced_2017-05-07,9.536
air_9cd5e310f488bced_2017-05-08,8.823
air_9cd5e310f488bced_2017-05-09,5.246
air_9cd5e310f488bced_2017-05-10,7.049
air_9cd5e310f488bced_2017-05-11,6.288
air_9cd5e310f488bced_2017-05-12,9.876
air_9cd5e310f488bced_2017-05-13,14.774
air_9cf2f1ba86229773_2017-05-07,1.767
air_9cf2f1ba86229773_2017-05-08,1.673
air_9cf2f1ba86229773_2017-05-09,13.117
air_9cf2f1ba86229773_2017-05-10,1.485
air_9cf2f1ba86229773_2017-05-11,23.135
air_9cf2f1ba86229773_2017-05-12,1.066
air_9cf2f1ba86229773_2017-05-13,10.864
air_9d3482b4680aee88_2017-05-07,9.157
air_9d3482b4680aee88_2017-05-08,2.871
air_9d3482b4680aee88_2017-05-09,2.483
air_9d3482b4680aee88_2017-05-10,6.693
air_9d3482b4680aee88_2017-05-11,4.787
air_9d3482b4680aee88_2017-05-12,6.456
air_9d3482b4680aee88_2017-05-13,8.055
air_9d452a881f7f2bb7_2017-05-07,10.140
air_9d452a881f7f2bb7_2017-05-08,7.870
air_9d452a881f7f2bb7_2017-05-09,3.846
air_9d452a881f7f2bb7_2017-05-10,10.239
air_9d452a881f7f2bb7_2017-05-11,8.215
air_9d452a881f7f2bb7_2017-05-12,10.570
air_9d452a881f7f2bb7_2017-05-13,15.546
air_9d474ec2448c700d_2017-05-07,7.903
air_9d474ec2448c700d_2017-05-08,11.766
air_9d474ec2448c700d_2017-05-09,16.647
air_9d474ec2448c700d_2017-05-10,9.270
air_9d474ec2448c700d_2017-05-11,11.521
air_9d474ec2448c700d_2017-05-12,20.934
air_9d474ec2448c700d_2017-05-13,14.201
air_9d5a980b211e1795_2017-05-07,1.216
air_9d5a980b211e1795_2017-05-08,6.102
air_9d5a980b211e1795_2017-05-09,7.048
air_9d5a980b211e1795_2017-05-10,5.847
air_9d5a980b211e1795_2017-05-11,4.497
air_9d5a980b211e1795_2017-05-12,8.476
air_9d5a980b211e1795_2017-05-13,8.546
air_9d93d95720f2e831_2017-05-07,9.540
air_9d93d95720f2e831_2017-05-08,7.187
air_9d93d95720f2e831_2017-05-09,8.035
air_9d93d95720f2e831_2017-05-10,6.779
air_9d93d95720f2e831_2017-05-11,8.469
air_9d93d95720f2e831_2017-05-12,11.195
air_9d93d95720f2e831_2017-05-13,15.576
air_9dc9483f717d73ee_2017-05-07,5.652
air_9dc9483f717d73ee_2017-05-08,5.543
air_9dc9483f717d73ee_2017-05-09,4.558
air_9dc9483f717d73ee_2017-05-10,4.360
air_9dc9483f717d73ee_2017-05-11,3.786
air_9dc9483f717d73ee_2017-05-12,5.737
air_9dc9483f717d73ee_2017-05-13,7.022
air_9dd7d38b0f1760c4_2017-05-07,4.942
air_9dd7d38b0f1760c4_2017-05-08,4.363
air_9dd7d38b0f1760c4_2017-05-09,2.827
air_9dd7d38b0f1760c4_2017-05-10,1.889
air_9dd7d38b0f1760c4_2017-05-11,3.143
air_9dd7d38b0f1760c4_2017-05-12,2.372
air_9dd7d38b0f1760c4_2017-05-13,4.089
air_9e920b758503ef54_2017-05-07,5.107
air_9e920b758503ef54_2017-05-08,5.497
air_9e920b758503ef54_2017-05-09,3.867
air_9e920b758503ef54_2017-05-10,5.063
air_9e920b758503ef54_2017-05-11,3.717
air_9e920b758503ef54_2017-05-12,3.980
air_9e920b758503ef54_2017-05-13,5.077
air_9efaa7ded03c5a71_2017-05-07,8.221
air_9efaa7ded03c5a71_2017-05-08,10.003
air_9efaa7ded03c5a71_2017-05-09,13.111
air_9efaa7ded03c5a71_2017-05-10,16.931
air_9efaa7ded03c5a71_2017-05-11,11.563
air_9efaa7ded03c5a71_2017-05-12,9.940
air_9efaa7ded03c5a71_2017-05-13,12.785
air_9f277fb7a2c1d842_2017-05-07,8.389
air_9f277fb7a2c1d842_2017-05-08,10.056
air_9f277fb7a2c1d842_2017-05-09,9.797
air_9f277fb7a2c1d842_2017-05-10,9.643
air_9f277fb7a2c1d842_2017-05-11,7.562
air_9f277fb7a2c1d842_2017-05-12,12.616
air_9f277fb7a2c1d842_2017-05-13,15.151
air_9fc607777ad76b26_2017-05-07,18.181
air_9fc607777ad76b26_2017-05-08,7.843
air_9fc607777ad76b26_2017-05-09,5.838
air_9fc607777ad76b26_2017-05-10,7.923
air_9fc607777ad76b26_2017-05-11,6.225
air_9fc607777ad76b26_2017-05-12,15.090
air_9fc607777ad76b26_2017-05-13,21.351
air_a083834e7ffe187e_2017-05-07,43.749
air_a083834e7ffe187e_2017-05-08,26.049
air_a083834e7ffe187e_2017-05-09,28.213
air_a083834e7ffe187e_2017-05-10,21.437
air_a083834e7ffe187e_2017-05-11,16.770
air_a083834e7ffe187e_2017-05-12,80.948
air_a083834e7ffe187e_2017-05-13,88.831
air_a11473cc1eb9a27f_2017-05-07,10.899
air_a11473cc1eb9a27f_2017-05-08,18.464
air_a11473cc1eb9a27f_2017-05-09,18.540
air_a11473cc1eb9a27f_2017-05-10,21.379
air_a11473cc1eb9a27f_2017-05-11,29.703
air_a11473cc1eb9a27f_2017-05-12,17.674
air_a11473cc1eb9a27f_2017-05-13,16.744
air_a17f0778617c76e2_2017-05-07,30.340
air_a17f0778617c76e2_2017-05-08,17.842
air_a17f0778617c76e2_2017-05-09,10.612
air_a17f0778617c76e2_2017-05-10,19.678
air_a17f0778617c76e2_2017-05-11,25.763
air_a17f0778617c76e2_2017-05-12,41.234
air_a17f0778617c76e2_2017-05-13,33.812
air_a1fe8c588c8d2f30_2017-05-07,17.506
air_a1fe8c588c8d2f30_2017-05-08,7.621
air_a1fe8c588c8d2f30_2017-05-09,7.935
air_a1fe8c588c8d2f30_2017-05-10,10.251
air_a1fe8c588c8d2f30_2017-05-11,20.089
air_a1fe8c588c8d2f30_2017-05-12,14.955
air_a1fe8c588c8d2f30_2017-05-13,34.477
air_a218912784bf767d_2017-05-07,4.643
air_a218912784bf767d_2017-05-08,8.513
air_a218912784bf767d_2017-05-09,8.080
air_a218912784bf767d_2017-05-10,8.857
air_a218912784bf767d_2017-05-11,11.039
air_a218912784bf767d_2017-05-12,20.650
air_a218912784bf767d_2017-05-13,21.323
air_a21ffca0bea1661a_2017-05-07,1.458
air_a21ffca0bea1661a_2017-05-08,1.657
air_a21ffca0bea1661a_2017-05-09,1.463
air_a21ffca0bea1661a_2017-05-10,1.166
air_a21ffca0bea1661a_2017-05-11,1.322
air_a21ffca0bea1661a_2017-05-12,1.278
air_a21ffca0bea1661a_2017-05-13,1.307
air_a239a44805932bab_2017-05-07,20.702
air_a239a44805932bab_2017-05-08,18.265
air_a239a44805932bab_2017-05-09,17.446
air_a239a44805932bab_2017-05-10,1.412
air_a239a44805932bab_2017-05-11,27.708
air_a239a44805932bab_2017-05-12,22.410
air_a239a44805932bab_2017-05-13,35.810
air_a24bf50c3e90d583_2017-05-07,9.998
air_a24bf50c3e90d583_2017-05-08,16.860
air_a24bf50c3e90d583_2017-05-09,11.748
air_a24bf50c3e90d583_2017-05-10,12.036
air_a24bf50c3e90d583_2017-05-11,11.242
air_a24bf50c3e90d583_2017-05-12,12.494
air_a24bf50c3e90d583_2017-05-13,27.012
air_a2567267116a3b75_2017-05-07,14.656
air_a2567267116a3b75_2017-05-08,18.315
air_a2567267116a3b75_2017-05-09,18.913
air_a2567267116a3b75_2017-05-10,15.563
air_a2567267116a3b75_2017-05-11,15.432
air_a2567267116a3b75_2017-05-12,11.463
air_a2567267116a3b75_2017-05-13,19.876
air_a257c9749d8d0ff6_2017-05-07,14.129
air_a257c9749d8d0ff6_2017-05-08,9.896
air_a257c9749d8d0ff6_2017-05-09,8.122
air_a257c9749d8d0ff6_2017-05-10,8.878
air_a257c9749d8d0ff6_2017-05-11,10.172
air_a257c9749d8d0ff6_2017-05-12,9.912
air_a257c9749d8d0ff6_2017-05-13,14.084
air_a271c9ba19e81d17_2017-05-07,16.136
air_a271c9ba19e81d17_2017-05-08,15.313
air_a271c9ba19e81d17_2017-05-09,10.297
air_a271c9ba19e81d17_2017-05-10,16.515
air_a271c9ba19e81d17_2017-05-11,12.580
air_a271c9ba19e81d17_2017-05-12,16.864
air_a271c9ba19e81d17_2017-05-13,21.359
air_a2b29aa7feb4e36f_2017-05-07,22.519
air_a2b29aa7feb4e36f_2017-05-08,6.729
air_a2b29aa7feb4e36f_2017-05-09,4.670
air_a2b29aa7feb4e36f_2017-05-10,16.386
air_a2b29aa7feb4e36f_2017-05-11,7.528
air_a2b29aa7feb4e36f_2017-05-12,12.622
air_a2b29aa7feb4e36f_2017-05-13,15.021
air_a304330715435390_2017-05-07,13.542
air_a304330715435390_2017-05-08,8.098
air_a304330715435390_2017-05-09,5.548
air_a304330715435390_2017-05-10,7.417
air_a304330715435390_2017-05-11,7.162
air_a304330715435390_2017-05-12,9.166
air_a304330715435390_2017-05-13,11.614
air_a33461f4392ec62c_2017-05-07,15.053
air_a33461f4392ec62c_2017-05-08,0.968
air_a33461f4392ec62c_2017-05-09,13.828
air_a33461f4392ec62c_2017-05-10,15.901
air_a33461f4392ec62c_2017-05-11,14.835
air_a33461f4392ec62c_2017-05-12,14.275
air_a33461f4392ec62c_2017-05-13,14.535
air_a373500730e2a9e0_2017-05-07,8.509
air_a373500730e2a9e0_2017-05-08,5.550
air_a373500730e2a9e0_2017-05-09,10.622
air_a373500730e2a9e0_2017-05-10,9.257
air_a373500730e2a9e0_2017-05-11,10.966
air_a373500730e2a9e0_2017-05-12,13.680
air_a373500730e2a9e0_2017-05-13,15.653
air_a38f25e3399d1b25_2017-05-07,19.324
air_a38f25e3399d1b25_2017-05-08,17.791
air_a38f25e3399d1b25_2017-05-09,25.122
air_a38f25e3399d1b25_2017-05-10,80.069
air_a38f25e3399d1b25_2017-05-11,72.684
air_a38f25e3399d1b25_2017-05-12,135.801
air_a38f25e3399d1b25_2017-05-13,18.586
air_a41b032371a63427_2017-05-07,24.488
air_a41b032371a63427_2017-05-08,8.779
air_a41b032371a63427_2017-05-09,10.568
air_a41b032371a63427_2017-05-10,12.209
air_a41b032371a63427_2017-05-11,3.813
air_a41b032371a63427_2017-05-12,10.753
air_a41b032371a63427_2017-05-13,24.981
air_a49f1cf0634f13e5_2017-05-07,9.027
air_a49f1cf0634f13e5_2017-05-08,11.246
air_a49f1cf0634f13e5_2017-05-09,16.974
air_a49f1cf0634f13e5_2017-05-10,21.783
air_a49f1cf0634f13e5_2017-05-11,18.112
air_a49f1cf0634f13e5_2017-05-12,19.474
air_a49f1cf0634f13e5_2017-05-13,9.471
air_a510dcfe979f09eb_2017-05-07,11.749
air_a510dcfe979f09eb_2017-05-08,8.891
air_a510dcfe979f09eb_2017-05-09,5.311
air_a510dcfe979f09eb_2017-05-10,5.595
air_a510dcfe979f09eb_2017-05-11,8.302
air_a510dcfe979f09eb_2017-05-12,7.554
air_a510dcfe979f09eb_2017-05-13,16.463
air_a546cbf478a8b6e4_2017-05-07,30.448
air_a546cbf478a8b6e4_2017-05-08,13.752
air_a546cbf478a8b6e4_2017-05-09,10.952
air_a546cbf478a8b6e4_2017-05-10,10.337
air_a546cbf478a8b6e4_2017-05-11,9.425
air_a546cbf478a8b6e4_2017-05-12,13.192
air_a546cbf478a8b6e4_2017-05-13,17.083
air_a55d17bd3f3033cb_2017-05-07,17.044
air_a55d17bd3f3033cb_2017-05-08,12.114
air_a55d17bd3f3033cb_2017-05-09,12.931
air_a55d17bd3f3033cb_2017-05-10,19.730
air_a55d17bd3f3033cb_2017-05-11,11.902
air_a55d17bd3f3033cb_2017-05-12,31.829
air_a55d17bd3f3033cb_2017-05-13,19.285
air_a563896da3777078_2017-05-07,17.296
air_a563896da3777078_2017-05-08,5.701
air_a563896da3777078_2017-05-09,13.603
air_a563896da3777078_2017-05-10,18.339
air_a563896da3777078_2017-05-11,22.150
air_a563896da3777078_2017-05-12,25.930
air_a563896da3777078_2017-05-13,35.465
air_a678e5b144ca24ce_2017-05-07,19.622
air_a678e5b144ca24ce_2017-05-08,21.038
air_a678e5b144ca24ce_2017-05-09,5.749
air_a678e5b144ca24ce_2017-05-10,14.755
air_a678e5b144ca24ce_2017-05-11,16.922
air_a678e5b144ca24ce_2017-05-12,14.936
air_a678e5b144ca24ce_2017-05-13,39.500
air_a7404a854919e990_2017-05-07,9.553
air_a7404a854919e990_2017-05-08,5.407
air_a7404a854919e990_2017-05-09,6.729
air_a7404a854919e990_2017-05-10,5.757
air_a7404a854919e990_2017-05-11,6.487
air_a7404a854919e990_2017-05-12,10.201
air_a7404a854919e990_2017-05-13,9.971
air_a8533b7a992bb0ca_2017-05-07,15.603
air_a8533b7a992bb0ca_2017-05-08,9.014
air_a8533b7a992bb0ca_2017-05-09,9.327
air_a8533b7a992bb0ca_2017-05-10,15.025
air_a8533b7a992bb0ca_2017-05-11,10.922
air_a8533b7a992bb0ca_2017-05-12,19.400
air_a8533b7a992bb0ca_2017-05-13,25.396
air_a85f0c0c889f6b7e_2017-05-07,12.055
air_a85f0c0c889f6b7e_2017-05-08,19.466
air_a85f0c0c889f6b7e_2017-05-09,26.165
air_a85f0c0c889f6b7e_2017-05-10,32.602
air_a85f0c0c889f6b7e_2017-05-11,28.837
air_a85f0c0c889f6b7e_2017-05-12,22.870
air_a85f0c0c889f6b7e_2017-05-13,38.542
air_a85f8c0bfd61889f_2017-05-07,8.763
air_a85f8c0bfd61889f_2017-05-08,1.891
air_a85f8c0bfd61889f_2017-05-09,6.248
air_a85f8c0bfd61889f_2017-05-10,6.282
air_a85f8c0bfd61889f_2017-05-11,5.449
air_a85f8c0bfd61889f_2017-05-12,9.408
air_a85f8c0bfd61889f_2017-05-13,11.779
air_a88ac559064dec08_2017-05-07,7.552
air_a88ac559064dec08_2017-05-08,8.036
air_a88ac559064dec08_2017-05-09,6.807
air_a88ac559064dec08_2017-05-10,10.090
air_a88ac559064dec08_2017-05-11,8.382
air_a88ac559064dec08_2017-05-12,10.853
air_a88ac559064dec08_2017-05-13,11.960
air_a9133955abccf071_2017-05-07,35.878
air_a9133955abccf071_2017-05-08,20.525
air_a9133955abccf071_2017-05-09,21.939
air_a9133955abccf071_2017-05-10,24.194
air_a9133955abccf071_2017-05-11,25.866
air_a9133955abccf071_2017-05-12,31.404
air_a9133955abccf071_2017-05-13,24.169
air_a9178f19da58fe99_2017-05-07,2.328
air_a9178f19da58fe99_2017-05-08,5.244
air_a9178f19da58fe99_2017-05-09,5.175
air_a9178f19da58fe99_2017-05-10,11.411
air_a9178f19da58fe99_2017-05-11,3.696
air_a9178f19da58fe99_2017-05-12,8.639
air_a9178f19da58fe99_2017-05-13,7.225
air_a9a380530c1e121f_2017-05-07,10.849
air_a9a380530c1e121f_2017-05-08,1.163
air_a9a380530c1e121f_2017-05-09,1.127
air_a9a380530c1e121f_2017-05-10,6.824
air_a9a380530c1e121f_2017-05-11,1.089
air_a9a380530c1e121f_2017-05-12,1.007
air_a9a380530c1e121f_2017-05-13,18.876
air_aa0049fe3cc6f4d6_2017-05-07,13.732
air_aa0049fe3cc6f4d6_2017-05-08,8.955
air_aa0049fe3cc6f4d6_2017-05-09,8.117
air_aa0049fe3cc6f4d6_2017-05-10,10.232
air_aa0049fe3cc6f4d6_2017-05-11,6.762
air_aa0049fe3cc6f4d6_2017-05-12,9.580
air_aa0049fe3cc6f4d6_2017-05-13,15.876
air_ab3ae0e410b20069_2017-05-07,10.664
air_ab3ae0e410b20069_2017-05-08,21.776
air_ab3ae0e410b20069_2017-05-09,17.236
air_ab3ae0e410b20069_2017-05-10,20.441
air_ab3ae0e410b20069_2017-05-11,17.205
air_ab3ae0e410b20069_2017-05-12,34.119
air_ab3ae0e410b20069_2017-05-13,34.150
air_ab9746a0f83084b7_2017-05-07,10.981
air_ab9746a0f83084b7_2017-05-08,8.357
air_ab9746a0f83084b7_2017-05-09,5.408
air_ab9746a0f83084b7_2017-05-10,4.509
air_ab9746a0f83084b7_2017-05-11,6.164
air_ab9746a0f83084b7_2017-05-12,8.423
air_ab9746a0f83084b7_2017-05-13,11.227
air_abcdc8115988a010_2017-05-07,15.490
air_abcdc8115988a010_2017-05-08,5.982
air_abcdc8115988a010_2017-05-09,9.153
air_abcdc8115988a010_2017-05-10,8.579
air_abcdc8115988a010_2017-05-11,4.954
air_abcdc8115988a010_2017-05-12,10.817
air_abcdc8115988a010_2017-05-13,12.268
air_abf06fcca748dca5_2017-05-07,11.660
air_abf06fcca748dca5_2017-05-08,5.555
air_abf06fcca748dca5_2017-05-09,8.492
air_abf06fcca748dca5_2017-05-10,8.617
air_abf06fcca748dca5_2017-05-11,11.449
air_abf06fcca748dca5_2017-05-12,8.488
air_abf06fcca748dca5_2017-05-13,21.637
air_ac7a7427c9ae12a5_2017-05-07,29.835
air_ac7a7427c9ae12a5_2017-05-08,1.286
air_ac7a7427c9ae12a5_2017-05-09,8.887
air_ac7a7427c9ae12a5_2017-05-10,16.424
air_ac7a7427c9ae12a5_2017-05-11,16.909
air_ac7a7427c9ae12a5_2017-05-12,16.857
air_ac7a7427c9ae12a5_2017-05-13,30.328
air_ad13e71e21235131_2017-05-07,11.239
air_ad13e71e21235131_2017-05-08,9.295
air_ad13e71e21235131_2017-05-09,3.004
air_ad13e71e21235131_2017-05-10,13.387
air_ad13e71e21235131_2017-05-11,9.579
air_ad13e71e21235131_2017-05-12,8.068
air_ad13e71e21235131_2017-05-13,10.419
air_ad60f6b76c9df7ed_2017-05-07,17.672
air_ad60f6b76c9df7ed_2017-05-08,4.934
air_ad60f6b76c9df7ed_2017-05-09,14.627
air_ad60f6b76c9df7ed_2017-05-10,14.578
air_ad60f6b76c9df7ed_2017-05-11,15.183
air_ad60f6b76c9df7ed_2017-05-12,16.079
air_ad60f6b76c9df7ed_2017-05-13,14.898
air_ad7777590c884721_2017-05-07,12.400
air_ad7777590c884721_2017-05-08,8.005
air_ad7777590c884721_2017-05-09,8.253
air_ad7777590c884721_2017-05-10,8.817
air_ad7777590c884721_2017-05-11,6.921
air_ad7777590c884721_2017-05-12,19.073
air_ad7777590c884721_2017-05-13,9.584
air_add9a575623726c8_2017-05-07,10.825
air_add9a575623726c8_2017-05-08,14.281
air_add9a575623726c8_2017-05-09,15.137
air_add9a575623726c8_2017-05-10,1.969
air_add9a575623726c8_2017-05-11,10.287
air_add9a575623726c8_2017-05-12,13.164
air_add9a575623726c8_2017-05-13,22.081
air_ade6e836ffd1da64_2017-05-07,5.853
air_ade6e836ffd1da64_2017-05-08,8.239
air_ade6e836ffd1da64_2017-05-09,2.598
air_ade6e836ffd1da64_2017-05-10,6.010
air_ade6e836ffd1da64_2017-05-11,6.715
air_ade6e836ffd1da64_2017-05-12,12.823
air_ade6e836ffd1da64_2017-05-13,13.757
air_aed3a8b49abe4a48_2017-05-07,3.769
air_aed3a8b49abe4a48_2017-05-08,5.514
air_aed3a8b49abe4a48_2017-05-09,2.503
air_aed3a8b49abe4a48_2017-05-10,5.335
air_aed3a8b49abe4a48_2017-05-11,4.294
air_aed3a8b49abe4a48_2017-05-12,4.580
air_aed3a8b49abe4a48_2017-05-13,4.160
air_af03c277a167b2bd_2017-05-07,5.465
air_af03c277a167b2bd_2017-05-08,8.111
air_af03c277a167b2bd_2017-05-09,12.704
air_af03c277a167b2bd_2017-05-10,13.519
air_af03c277a167b2bd_2017-05-11,11.031
air_af03c277a167b2bd_2017-05-12,22.001
air_af03c277a167b2bd_2017-05-13,13.948
air_af24e3e817dea1e5_2017-05-07,6.334
