id,visitors
air_9a6f6e7f623003d2_2017-05-09,3.258
air_9a6f6e7f623003d2_2017-05-10,2.437
air_9a6f6e7f623003d2_2017-05-11,3.844
air_9a6f6e7f623003d2_2017-05-12,2.794
air_9a6f6e7f623003d2_2017-05-13,3.630
air_9aa32b3db0fab3a5_2017-05-07,2.781
air_9aa32b3db0fab3a5_2017-05-08,10.534
air_9aa32b3db0fab3a5_2017-05-09,13.677
air_9aa32b3db0fab3a5_2017-05-10,16.358
air_9aa32b3db0fab3a5_2017-05-11,15.756
air_9aa32b3db0fab3a5_2017-05-12,18.186
air_9aa32b3db0fab3a5_2017-05-13,17.283
air_9aa92007e3628dbc_2017-05-07,42.474
air_9aa92007e3628dbc_2017-05-08,20.217
air_9aa92007e3628dbc_2017-05-09,25.218
air_9aa92007e3628dbc_2017-05-10,1.187
air_9aa92007e3628dbc_2017-05-11,26.952
air_9aa92007e3628dbc_2017-05-12,25.057
air_9aa92007e3628dbc_2017-05-13,37.096
air_9ae7081cb77dc51e_2017-05-07,15.244
air_9ae7081cb77dc51e_2017-05-08,4.615
air_9ae7081cb77dc51e_2017-05-09,17.469
air_9ae7081cb77dc51e_2017-05-10,21.492
air_9ae7081cb77dc51e_2017-05-11,15.718
air_9ae7081cb77dc51e_2017-05-12,26.103
air_9ae7081cb77dc51e_2017-05-13,32.147
air_9b13c7feb0a0c431_2017-05-07,21.588
air_9b13c7feb0a0c431_2017-05-08,16.074
air_9b13c7feb0a0c431_2017-05-09,14.213
air_9b13c7feb0a0c431_2017-05-10,21.349
air_9b13c7feb0a0c431_2017-05-11,17.481
air_9b13c7feb0a0c431_2017-05-12,18.914
air_9b13c7feb0a0c431_2017-05-13,24.801
air_9b6af3db40da4ae2_2017-05-07,23.016
air_9b6af3db40da4ae2_2017-05-08,12.165
air_9b6af3db40da4ae2_2017-05-09,15.550
air_9b6af3db40da4ae2_2017-05-10,24.238
air_9b6af3db40da4ae2_2017-05-11,21.314
air_9b6af3db40da4ae2_2017-05-12,46.375
air_9b6af3db40da4ae2_2017-05-13,53.384
air_9bbc673495e23532_2017-05-07,0.896
air_9bbc673495e23532_2017-05-08,5.309
air_9bbc673495e23532_2017-05-09,8.161
air_9bbc673495e23532_2017-05-10,5.303
air_9bbc673495e23532_2017-05-11,5.713
air_9bbc673495e23532_2017-05-12,5.271
air_9bbc673495e23532_2017-05-13,7.748
air_9bf0ccac497c4af3_2017-05-07,34.835
air_9bf0ccac497c4af3_2017-05-08,20.960
air_9bf0ccac497c4af3_2017-05-09,29.645
air_9bf0ccac497c4af3_2017-05-10,8.430
air_9bf0ccac497c4af3_2017-05-11,13.654
air_9bf0ccac497c4af3_2017-05-12,31.576
air_9bf0ccac497c4af3_2017-05-13,40.278
air_9bf595ef095572fb_2017-05-07,33.383
air_9bf595ef095572fb_2017-05-08,17.386
air_9bf595ef095572fb_2017-05-09,16.405
air_9bf595ef095572fb_2017-05-10,17.382
air_9bf595ef095572fb_2017-05-11,12.229
air_9bf595ef095572fb_2017-05-12,24.403
air_9bf595ef095572fb_2017-05-13,39.449
air_9c6787aa03a45586_2017-05-07,0.862
air_9c6787aa03a45586_2017-05-08,8.128
air_9c6787aa03a45586_2017-05-09,6.965
air_9c6787aa03a45586_2017-05-10,8.076
air_9c6787aa03a45586_2017-05-11,6.514
air_9c6787aa03a45586_2017-05-12,10.189
air_9c6787aa03a45586_2017-05-13,40.701
air_9ca2767761efff4d_2017-05-07,5.088
air_9ca2767761efff4d_2017-05-08,3.723
air_9ca2767761efff4d_2017-05-09,5.866
air_9ca2767761efff4d_2017-05-10,6.256
air_9ca2767761efff4d_2017-05-11,3.649
air_9ca2767761efff4d_2017-05-12,6.310
air_9ca2767761efff4d_2017-05-13,12.670
air_9cd5e310f488bced_2017-05-07,11.669
air_9cd5e310f488bced_2017-05-08,7.512
air_9cd5e310f488bced_2017-05-09,8.121
air_9cd5e310f488bced_2017-05-10,10.850
air_9cd5e310f488bced_2017-05-11,8.081
air_9cd5e310f488bced_2017-05-12,12.301
air_9cd5e310f488bced_2017-05-13,13.911
air_9cf2f1ba86229773_2017-05-07,1.688
air_9cf2f1ba86229773_2017-05-08,1.088
air_9cf2f1ba86229773_2017-05-09,33.268
air_9cf2f1ba86229773_2017-05-10,1.279
air_9cf2f1ba86229773_2017-05-11,19.516
air_9cf2f1ba86229773_2017-05-12,1.082
air_9cf2f1ba86229773_2017-05-13,11.454
air_9d3482b4680aee88_2017-05-07,6.712
air_9d3482b4680aee88_2017-05-08,5.707
air_9d3482b4680aee88_2017-05-09,3.377
air_9d3482b4680aee88_2017-05-10,5.699
air_9d3482b4680aee88_2017-05-11,5.941
air_9d3482b4680aee88_2017-05-12,5.690
air_9d3482b4680aee88_2017-05-13,9.149
air_9d452a881f7f2bb7_2017-05-07,5.574
air_9d452a881f7f2bb7_2017-05-08,4.100
air_9d452a881f7f2bb7_2017-05-09,5.971
air_9d452a881f7f2bb7_2017-05-10,4.927
air_9d452a881f7f2bb7_2017-05-11,5.057
air_9d452a881f7f2bb7_2017-05-12,6.075
air_9d452a881f7f2bb7_2017-05-13,8.907
air_9d474ec2448c700d_2017-05-07,5.733
air_9d474ec2448c700d_2017-05-08,9.305
air_9d474ec2448c700d_2017-05-09,9.983
air_9d474ec2448c700d_2017-05-10,10.506
air_9d474ec2448c700d_2017-05-11,13.013
air_9d474ec2448c700d_2017-05-12,9.800
air_9d474ec2448c700d_2017-05-13,8.943
air_9d5a980b211e1795_2017-05-07,1.181
air_9d5a980b211e1795_2017-05-08,7.244
air_9d5a980b211e1795_2017-05-09,8.889
air_9d5a980b211e1795_2017-05-10,10.447
air_9d5a980b211e1795_2017-05-11,7.250
air_9d5a980b211e1795_2017-05-12,10.960
air_9d5a980b211e1795_2017-05-13,14.366
air_9d93d95720f2e831_2017-05-07,6.810
air_9d93d95720f2e831_2017-05-08,5.924
air_9d93d95720f2e831_2017-05-09,5.881
air_9d93d95720f2e831_2017-05-10,7.092
air_9d93d95720f2e831_2017-05-11,7.679
air_9d93d95720f2e831_2017-05-12,8.195
air_9d93d95720f2e831_2017-05-13,11.185
air_9dc9483f717d73ee_2017-05-07,6.607
air_9dc9483f717d73ee_2017-05-08,6.252
air_9dc9483f717d73ee_2017-05-09,7.147
air_9dc9483f717d73ee_2017-05-10,4.601
air_9dc9483f717d73ee_2017-05-11,5.253
air_9dc9483f717d73ee_2017-05-12,6.075
air_9dc9483f717d73ee_2017-05-13,6.103
air_9dd7d38b0f1760c4_2017-05-07,3.874
air_9dd7d38b0f1760c4_2017-05-08,3.662
air_9dd7d38b0f1760c4_2017-05-09,3.302
air_9dd7d38b0f1760c4_2017-05-10,2.802
air_9dd7d38b0f1760c4_2017-05-11,3.441
air_9dd7d38b0f1760c4_2017-05-12,3.343
air_9dd7d38b0f1760c4_2017-05-13,4.171
air_9e920b758503ef54_2017-05-07,4.376
air_9e920b758503ef54_2017-05-08,4.669
air_9e920b758503ef54_2017-05-09,3.815
air_9e920b758503ef54_2017-05-10,4.123
air_9e920b758503ef54_2017-05-11,4.068
air_9e920b758503ef54_2017-05-12,4.300
air_9e920b758503ef54_2017-05-13,4.548
air_9efaa7ded03c5a71_2017-05-07,4.582
air_9efaa7ded03c5a71_2017-05-08,7.237
air_9efaa7ded03c5a71_2017-05-09,12.066
air_9efaa7ded03c5a71_2017-05-10,11.650
air_9efaa7ded03c5a71_2017-05-11,9.806
air_9efaa7ded03c5a71_2017-05-12,15.638
air_9efaa7ded03c5a71_2017-05-13,12.822
air_9f277fb7a2c1d842_2017-05-07,11.007
air_9f277fb7a2c1d842_2017-05-08,7.223
air_9f277fb7a2c1d842_2017-05-09,5.971
air_9f277fb7a2c1d842_2017-05-10,6.459
air_9f277fb7a2c1d842_2017-05-11,7.005
air_9f277fb7a2c1d842_2017-05-12,8.201
air_9f277fb7a2c1d842_2017-05-13,11.683
air_9fc607777ad76b26_2017-05-07,13.718
air_9fc607777ad76b26_2017-05-08,4.506
air_9fc607777ad76b26_2017-05-09,6.586
air_9fc607777ad76b26_2017-05-10,8.269
air_9fc607777ad76b26_2017-05-11,8.750
air_9fc607777ad76b26_2017-05-12,13.126
air_9fc607777ad76b26_2017-05-13,22.614
air_a083834e7ffe187e_2017-05-07,22.685
air_a083834e7ffe187e_2017-05-08,15.567
air_a083834e7ffe187e_2017-05-09,15.839
air_a083834e7ffe187e_2017-05-10,19.380
air_a083834e7ffe187e_2017-05-11,17.182
air_a083834e7ffe187e_2017-05-12,42.618
air_a083834e7ffe187e_2017-05-13,39.705
air_a11473cc1eb9a27f_2017-05-07,4.109
air_a11473cc1eb9a27f_2017-05-08,10.735
air_a11473cc1eb9a27f_2017-05-09,27.303
air_a11473cc1eb9a27f_2017-05-10,25.236
air_a11473cc1eb9a27f_2017-05-11,30.463
air_a11473cc1eb9a27f_2017-05-12,21.287
air_a11473cc1eb9a27f_2017-05-13,16.934
air_a17f0778617c76e2_2017-05-07,33.390
air_a17f0778617c76e2_2017-05-08,25.619
air_a17f0778617c76e2_2017-05-09,22.143
air_a17f0778617c76e2_2017-05-10,25.095
air_a17f0778617c76e2_2017-05-11,35.363
air_a17f0778617c76e2_2017-05-12,62.010
air_a17f0778617c76e2_2017-05-13,57.241
air_a1fe8c588c8d2f30_2017-05-07,18.800
air_a1fe8c588c8d2f30_2017-05-08,7.216
air_a1fe8c588c8d2f30_2017-05-09,7.699
air_a1fe8c588c8d2f30_2017-05-10,7.866
air_a1fe8c588c8d2f30_2017-05-11,8.370
air_a1fe8c588c8d2f30_2017-05-12,10.708
air_a1fe8c588c8d2f30_2017-05-13,24.786
air_a218912784bf767d_2017-05-07,3.581
air_a218912784bf767d_2017-05-08,11.174
air_a218912784bf767d_2017-05-09,14.255
air_a218912784bf767d_2017-05-10,14.128
air_a218912784bf767d_2017-05-11,13.849
air_a218912784bf767d_2017-05-12,12.682
air_a218912784bf767d_2017-05-13,13.287
air_a21ffca0bea1661a_2017-05-07,1.236
air_a21ffca0bea1661a_2017-05-08,1.523
air_a21ffca0bea1661a_2017-05-09,1.428
air_a21ffca0bea1661a_2017-05-10,1.308
air_a21ffca0bea1661a_2017-05-11,1.046
air_a21ffca0bea1661a_2017-05-12,1.159
air_a21ffca0bea1661a_2017-05-13,1.158
air_a239a44805932bab_2017-05-07,23.271
air_a239a44805932bab_2017-05-08,20.553
air_a239a44805932bab_2017-05-09,25.262
air_a239a44805932bab_2017-05-10,0.903
air_a239a44805932bab_2017-05-11,23.851
air_a239a44805932bab_2017-05-12,26.072
air_a239a44805932bab_2017-05-13,12.027
air_a24bf50c3e90d583_2017-05-07,11.453
air_a24bf50c3e90d583_2017-05-08,10.180
air_a24bf50c3e90d583_2017-05-09,15.894
air_a24bf50c3e90d583_2017-05-10,13.748
air_a24bf50c3e90d583_2017-05-11,13.983
air_a24bf50c3e90d583_2017-05-12,23.161
air_a24bf50c3e90d583_2017-05-13,29.486
air_a2567267116a3b75_2017-05-07,5.724
air_a2567267116a3b75_2017-05-08,9.467
air_a2567267116a3b75_2017-05-09,16.700
air_a2567267116a3b75_2017-05-10,10.599
air_a2567267116a3b75_2017-05-11,11.441
air_a2567267116a3b75_2017-05-12,23.858
air_a2567267116a3b75_2017-05-13,20.855
air_a257c9749d8d0ff6_2017-05-07,7.199
air_a257c9749d8d0ff6_2017-05-08,10.378
air_a257c9749d8d0ff6_2017-05-09,14.554
air_a257c9749d8d0ff6_2017-05-10,5.455
air_a257c9749d8d0ff6_2017-05-11,14.320
air_a257c9749d8d0ff6_2017-05-12,23.779
air_a257c9749d8d0ff6_2017-05-13,31.036
air_a271c9ba19e81d17_2017-05-07,23.732
air_a271c9ba19e81d17_2017-05-08,15.212
air_a271c9ba19e81d17_2017-05-09,14.314
air_a271c9ba19e81d17_2017-05-10,21.361
air_a271c9ba19e81d17_2017-05-11,11.776
air_a271c9ba19e81d17_2017-05-12,26.744
air_a271c9ba19e81d17_2017-05-13,25.261
air_a2b29aa7feb4e36f_2017-05-07,8.141
air_a2b29aa7feb4e36f_2017-05-08,11.080
air_a2b29aa7feb4e36f_2017-05-09,6.138
air_a2b29aa7feb4e36f_2017-05-10,12.633
air_a2b29aa7feb4e36f_2017-05-11,9.625
air_a2b29aa7feb4e36f_2017-05-12,12.861
air_a2b29aa7feb4e36f_2017-05-13,12.202
air_a304330715435390_2017-05-07,15.222
air_a304330715435390_2017-05-08,6.214
air_a304330715435390_2017-05-09,7.343
air_a304330715435390_2017-05-10,6.909
air_a304330715435390_2017-05-11,6.951
air_a304330715435390_2017-05-12,7.154
air_a304330715435390_2017-05-13,9.724
air_a33461f4392ec62c_2017-05-07,22.327
air_a33461f4392ec62c_2017-05-08,1.083
air_a33461f4392ec62c_2017-05-09,18.189
air_a33461f4392ec62c_2017-05-10,21.634
air_a33461f4392ec62c_2017-05-11,20.578
air_a33461f4392ec62c_2017-05-12,20.293
air_a33461f4392ec62c_2017-05-13,22.870
air_a373500730e2a9e0_2017-05-07,11.124
air_a373500730e2a9e0_2017-05-08,7.508
air_a373500730e2a9e0_2017-05-09,9.530
air_a373500730e2a9e0_2017-05-10,7.839
air_a373500730e2a9e0_2017-05-11,8.548
air_a373500730e2a9e0_2017-05-12,8.262
air_a373500730e2a9e0_2017-05-13,9.773
air_a38f25e3399d1b25_2017-05-07,12.496
air_a38f25e3399d1b25_2017-05-08,24.027
air_a38f25e3399d1b25_2017-05-09,28.965
air_a38f25e3399d1b25_2017-05-10,44.949
air_a38f25e3399d1b25_2017-05-11,43.781
air_a38f25e3399d1b25_2017-05-12,58.251
air_a38f25e3399d1b25_2017-05-13,23.018
air_a41b032371a63427_2017-05-07,23.178
air_a41b032371a63427_2017-05-08,5.283
air_a41b032371a63427_2017-05-09,8.320
air_a41b032371a63427_2017-05-10,8.239
air_a41b032371a63427_2017-05-11,6.277
air_a41b032371a63427_2017-05-12,7.732
air_a41b032371a63427_2017-05-13,14.823
air_a49f1cf0634f13e5_2017-05-07,6.542
air_a49f1cf0634f13e5_2017-05-08,12.989
air_a49f1cf0634f13e5_2017-05-09,12.200
air_a49f1cf0634f13e5_2017-05-10,14.976
air_a49f1cf0634f13e5_2017-05-11,8.895
air_a49f1cf0634f13e5_2017-05-12,15.450
air_a49f1cf0634f13e5_2017-05-13,9.502
air_a510dcfe979f09eb_2017-05-07,14.978
air_a510dcfe979f09eb_2017-05-08,9.881
air_a510dcfe979f09eb_2017-05-09,9.826
air_a510dcfe979f09eb_2017-05-10,9.675
air_a510dcfe979f09eb_2017-05-11,12.582
air_a510dcfe979f09eb_2017-05-12,12.230
air_a510dcfe979f09eb_2017-05-13,27.790
air_a546cbf478a8b6e4_2017-05-07,23.387
air_a546cbf478a8b6e4_2017-05-08,9.218
air_a546cbf478a8b6e4_2017-05-09,20.845
air_a546cbf478a8b6e4_2017-05-10,12.127
air_a546cbf478a8b6e4_2017-05-11,11.411
air_a546cbf478a8b6e4_2017-05-12,18.239
air_a546cbf478a8b6e4_2017-05-13,30.795
air_a55d17bd3f3033cb_2017-05-07,9.659
air_a55d17bd3f3033cb_2017-05-08,8.943
air_a55d17bd3f3033cb_2017-05-09,7.921
air_a55d17bd3f3033cb_2017-05-10,10.410
air_a55d17bd3f3033cb_2017-05-11,9.597
air_a55d17bd3f3033cb_2017-05-12,13.447
air_a55d17bd3f3033cb_2017-05-13,13.281
air_a563896da3777078_2017-05-07,33.143
air_a563896da3777078_2017-05-08,5.976
air_a563896da3777078_2017-05-09,23.833
air_a563896da3777078_2017-05-10,26.316
air_a563896da3777078_2017-05-11,25.600
air_a563896da3777078_2017-05-12,28.202
air_a563896da3777078_2017-05-13,40.725
air_a678e5b144ca24ce_2017-05-07,22.381
air_a678e5b144ca24ce_2017-05-08,15.543
air_a678e5b144ca24ce_2017-05-09,9.878
air_a678e5b144ca24ce_2017-05-10,12.619
air_a678e5b144ca24ce_2017-05-11,13.961
air_a678e5b144ca24ce_2017-05-12,11.821
air_a678e5b144ca24ce_2017-05-13,16.913
air_a7404a854919e990_2017-05-07,7.602
air_a7404a854919e990_2017-05-08,5.539
air_a7404a854919e990_2017-05-09,8.736
air_a7404a854919e990_2017-05-10,4.429
air_a7404a854919e990_2017-05-11,6.225
air_a7404a854919e990_2017-05-12,8.771
air_a7404a854919e990_2017-05-13,10.026
air_a8533b7a992bb0ca_2017-05-07,47.093
air_a8533b7a992bb0ca_2017-05-08,8.994
air_a8533b7a992bb0ca_2017-05-09,26.551
air_a8533b7a992bb0ca_2017-05-10,27.794
air_a8533b7a992bb0ca_2017-05-11,26.805
air_a8533b7a992bb0ca_2017-05-12,27.893
air_a8533b7a992bb0ca_2017-05-13,49.593
air_a85f0c0c889f6b7e_2017-05-07,9.938
air_a85f0c0c889f6b7e_2017-05-08,15.316
air_a85f0c0c889f6b7e_2017-05-09,35.006
air_a85f0c0c889f6b7e_2017-05-10,33.612
air_a85f0c0c889f6b7e_2017-05-11,25.820
air_a85f0c0c889f6b7e_2017-05-12,40.193
air_a85f0c0c889f6b7e_2017-05-13,32.137
air_a85f8c0bfd61889f_2017-05-07,9.694
air_a85f8c0bfd61889f_2017-05-08,2.161
air_a85f8c0bfd61889f_2017-05-09,8.276
air_a85f8c0bfd61889f_2017-05-10,7.460
air_a85f8c0bfd61889f_2017-05-11,6.901
air_a85f8c0bfd61889f_2017-05-12,6.889
air_a85f8c0bfd61889f_2017-05-13,10.787
air_a88ac559064dec08_2017-05-07,11.720
air_a88ac559064dec08_2017-05-08,7.798
air_a88ac559064dec08_2017-05-09,13.046
air_a88ac559064dec08_2017-05-10,16.880
air_a88ac559064dec08_2017-05-11,17.306
air_a88ac559064dec08_2017-05-12,39.371
air_a88ac559064dec08_2017-05-13,28.460
air_a9133955abccf071_2017-05-07,24.148
air_a9133955abccf071_2017-05-08,7.345
air_a9133955abccf071_2017-05-09,11.429
air_a9133955abccf071_2017-05-10,16.701
air_a9133955abccf071_2017-05-11,12.264
air_a9133955abccf071_2017-05-12,27.307
air_a9133955abccf071_2017-05-13,29.505
air_a9178f19da58fe99_2017-05-07,2.339
air_a9178f19da58fe99_2017-05-08,4.879
air_a9178f19da58fe99_2017-05-09,5.480
air_a9178f19da58fe99_2017-05-10,6.043
air_a9178f19da58fe99_2017-05-11,5.596
air_a9178f19da58fe99_2017-05-12,6.224
air_a9178f19da58fe99_2017-05-13,5.806
air_a9a380530c1e121f_2017-05-07,26.485
air_a9a380530c1e121f_2017-05-08,1.064
air_a9a380530c1e121f_2017-05-09,1.090
air_a9a380530c1e121f_2017-05-10,19.832
air_a9a380530c1e121f_2017-05-11,0.994
air_a9a380530c1e121f_2017-05-12,1.091
air_a9a380530c1e121f_2017-05-13,45.934
air_aa0049fe3cc6f4d6_2017-05-07,7.000
air_aa0049fe3cc6f4d6_2017-05-08,4.683
air_aa0049fe3cc6f4d6_2017-05-09,5.329
air_aa0049fe3cc6f4d6_2017-05-10,6.010
air_aa0049fe3cc6f4d6_2017-05-11,5.167
air_aa0049fe3cc6f4d6_2017-05-12,9.494
air_aa0049fe3cc6f4d6_2017-05-13,12.784
air_ab3ae0e410b20069_2017-05-07,11.485
air_ab3ae0e410b20069_2017-05-08,17.002
air_ab3ae0e410b20069_2017-05-09,33.760
air_ab3ae0e410b20069_2017-05-10,34.428
air_ab3ae0e410b20069_2017-05-11,29.869
air_ab3ae0e410b20069_2017-05-12,35.203
air_ab3ae0e410b20069_2017-05-13,24.042
air_ab9746a0f83084b7_2017-05-07,8.768
air_ab9746a0f83084b7_2017-05-08,13.412
air_ab9746a0f83084b7_2017-05-09,9.964
air_ab9746a0f83084b7_2017-05-10,10.767
air_ab9746a0f83084b7_2017-05-11,11.703
air_ab9746a0f83084b7_2017-05-12,13.648
air_ab9746a0f83084b7_2017-05-13,9.936
air_abcdc8115988a010_2017-05-07,8.439
air_abcdc8115988a010_2017-05-08,7.399
air_abcdc8115988a010_2017-05-09,7.804
air_abcdc8115988a010_2017-05-10,7.176
air_abcdc8115988a010_2017-05-11,3.608
air_abcdc8115988a010_2017-05-12,8.441
air_abcdc8115988a010_2017-05-13,12.587
air_abf06fcca748dca5_2017-05-07,12.649
air_abf06fcca748dca5_2017-05-08,5.752
air_abf06fcca748dca5_2017-05-09,12.995
air_abf06fcca748dca5_2017-05-10,15.147
air_abf06fcca748dca5_2017-05-11,13.558
air_abf06fcca748dca5_2017-05-12,17.008
air_abf06fcca748dca5_2017-05-13,36.170
air_ac7a7427c9ae12a5_2017-05-07,49.606
air_ac7a7427c9ae12a5_2017-05-08,1.083
air_ac7a7427c9ae12a5_2017-05-09,34.880
air_ac7a7427c9ae12a5_2017-05-10,31.651
air_ac7a7427c9ae12a5_2017-05-11,34.328
air_ac7a7427c9ae12a5_2017-05-12,30.749
air_ac7a7427c9ae12a5_2017-05-13,51.877
air_ad13e71e21235131_2017-05-07,9.651
air_ad13e71e21235131_2017-05-08,7.214
air_ad13e71e21235131_2017-05-09,6.716
air_ad13e71e21235131_2017-05-10,10.530
air_ad13e71e21235131_2017-05-11,11.544
air_ad13e71e21235131_2017-05-12,10.921
air_ad13e71e21235131_2017-05-13,11.563
air_ad60f6b76c9df7ed_2017-05-07,18.168
air_ad60f6b76c9df7ed_2017-05-08,12.277
air_ad60f6b76c9df7ed_2017-05-09,16.436
air_ad60f6b76c9df7ed_2017-05-10,18.148
air_ad60f6b76c9df7ed_2017-05-11,16.413
air_ad60f6b76c9df7ed_2017-05-12,18.097
air_ad60f6b76c9df7ed_2017-05-13,23.231
air_ad7777590c884721_2017-05-07,8.924
air_ad7777590c884721_2017-05-08,4.593
air_ad7777590c884721_2017-05-09,7.496
air_ad7777590c884721_2017-05-10,6.531
air_ad7777590c884721_2017-05-11,6.944
air_ad7777590c884721_2017-05-12,9.032
air_ad7777590c884721_2017-05-13,11.053
air_add9a575623726c8_2017-05-07,12.277
air_add9a575623726c8_2017-05-08,26.717
air_add9a575623726c8_2017-05-09,5.302
air_add9a575623726c8_2017-05-10,2.291
air_add9a575623726c8_2017-05-11,10.441
air_add9a575623726c8_2017-05-12,31.786
air_add9a575623726c8_2017-05-13,35.973
air_ade6e836ffd1da64_2017-05-07,7.782
air_ade6e836ffd1da64_2017-05-08,6.082
air_ade6e836ffd1da64_2017-05-09,9.563
air_ade6e836ffd1da64_2017-05-10,10.613
air_ade6e836ffd1da64_2017-05-11,6.741
air_ade6e836ffd1da64_2017-05-12,10.632
air_ade6e836ffd1da64_2017-05-13,22.231
air_aed3a8b49abe4a48_2017-05-07,4.001
air_aed3a8b49abe4a48_2017-05-08,8.519
air_aed3a8b49abe4a48_2017-05-09,8.770
air_aed3a8b49abe4a48_2017-05-10,11.682
air_aed3a8b49abe4a48_2017-05-11,6.112
air_aed3a8b49abe4a48_2017-05-12,7.185
air_aed3a8b49abe4a48_2017-05-13,8.314
air_af03c277a167b2bd_2017-05-07,8.395
air_af03c277a167b2bd_2017-05-08,11.829
air_af03c277a167b2bd_2017-05-09,17.466
air_af03c277a167b2bd_2017-05-10,20.831
air_af03c277a167b2bd_2017-05-11,14.785
air_af03c277a167b2bd_2017-05-12,21.233
air_af03c277a167b2bd_2017-05-13,13.280
air_af24e3e817dea1e5_2017-05-07,10.096
air_af24e3e817dea1e5_2017-05-08,11.372
air_af24e3e817dea1e5_2017-05-09,11.175
air_af24e3e817dea1e5_2017-05-10,13.522
air_af24e3e817dea1e5_2017-05-11,12.381
air_af24e3e817dea1e5_2017-05-12,16.402
air_af24e3e817dea1e5_2017-05-13,17.586
air_af63df35857b16e6_2017-05-07,24.531
air_af63df35857b16e6_2017-05-08,12.269
air_af63df35857b16e6_2017-05-09,5.265
air_af63df35857b16e6_2017-05-10,11.647
air_af63df35857b16e6_2017-05-11,13.520
air_af63df35857b16e6_2017-05-12,24.166
air_af63df35857b16e6_2017-05-13,30.938
air_b0a6a4c5e95c74cf_2017-05-07,16.482
air_b0a6a4c5e95c74cf_2017-05-08,13.492
air_b0a6a4c5e95c74cf_2017-05-09,12.992
air_b0a6a4c5e95c74cf_2017-05-10,11.985
air_b0a6a4c5e95c74cf_2017-05-11,3.827
air_b0a6a4c5e95c74cf_2017-05-12,13.895
air_b0a6a4c5e95c74cf_2017-05-13,14.874
air_b162fb07fbbdea33_2017-05-07,15.780
air_b162fb07fbbdea33_2017-05-08,1.178
air_b162fb07fbbdea33_2017-05-09,10.884
air_b162fb07fbbdea33_2017-05-10,11.319
air_b162fb07fbbdea33_2017-05-11,11.300
air_b162fb07fbbdea33_2017-05-12,12.200
air_b162fb07fbbdea33_2017-05-13,15.709
air_b192fb5310436005_2017-05-07,9.462
air_b192fb5310436005_2017-05-08,7.200
air_b192fb5310436005_2017-05-09,6.680
air_b192fb5310436005_2017-05-10,5.445
air_b192fb5310436005_2017-05-11,6.857
air_b192fb5310436005_2017-05-12,9.873
air_b192fb5310436005_2017-05-13,13.445
air_b1a72bf1ebf4b8ef_2017-05-07,42.984
air_b1a72bf1ebf4b8ef_2017-05-08,21.112
air_b1a72bf1ebf4b8ef_2017-05-09,11.358
air_b1a72bf1ebf4b8ef_2017-05-10,26.765
air_b1a72bf1ebf4b8ef_2017-05-11,9.157
air_b1a72bf1ebf4b8ef_2017-05-12,24.152
air_b1a72bf1ebf4b8ef_2017-05-13,43.907
air_b1bb1fae86617d7a_2017-05-07,17.873
air_b1bb1fae86617d7a_2017-05-08,25.151
air_b1bb1fae86617d7a_2017-05-09,24.885
air_b1bb1fae86617d7a_2017-05-10,30.792
air_b1bb1fae86617d7a_2017-05-11,25.297
air_b1bb1fae86617d7a_2017-05-12,46.727
air_b1bb1fae86617d7a_2017-05-13,36.063
air_b1d822f75c9fc615_2017-05-07,25.568
air_b1d822f75c9fc615_2017-05-08,10.865
air_b1d822f75c9fc615_2017-05-09,10.128
air_b1d822f75c9fc615_2017-05-10,12.236
air_b1d822f75c9fc615_2017-05-11,13.269
air_b1d822f75c9fc615_2017-05-12,13.577
air_b1d822f75c9fc615_2017-05-13,26.934
air_b2395df0e874078d_2017-05-07,5.080
air_b2395df0e874078d_2017-05-08,4.911
air_b2395df0e874078d_2017-05-09,5.400
air_b2395df0e874078d_2017-05-10,6.210
air_b2395df0e874078d_2017-05-11,4.540
air_b2395df0e874078d_2017-05-12,5.529
air_b2395df0e874078d_2017-05-13,5.366
air_b23d0f519291247d_2017-05-07,30.011
air_b23d0f519291247d_2017-05-08,8.054
air_b23d0f519291247d_2017-05-09,9.176
air_b23d0f519291247d_2017-05-10,11.280
air_b23d0f519291247d_2017-05-11,15.123
air_b23d0f519291247d_2017-05-12,12.987
air_b23d0f519291247d_2017-05-13,23.160
air_b259b4e4a51a690d_2017-05-07,30.900
air_b259b4e4a51a690d_2017-05-08,1.055
air_b259b4e4a51a690d_2017-05-09,10.048
air_b259b4e4a51a690d_2017-05-10,9.056
air_b259b4e4a51a690d_2017-05-11,9.229
air_b259b4e4a51a690d_2017-05-12,9.785
air_b259b4e4a51a690d_2017-05-13,12.965
air_b28bed4b2e7167b7_2017-05-07,16.469
air_b28bed4b2e7167b7_2017-05-08,9.595
air_b28bed4b2e7167b7_2017-05-09,8.318
air_b28bed4b2e7167b7_2017-05-10,9.189
air_b28bed4b2e7167b7_2017-05-11,9.310
air_b28bed4b2e7167b7_2017-05-12,12.149
air_b28bed4b2e7167b7_2017-05-13,23.255
air_b2a639cc7e02edf1_2017-05-07,14.503
air_b2a639cc7e02edf1_2017-05-08,10.353
air_b2a639cc7e02edf1_2017-05-09,7.546
air_b2a639cc7e02edf1_2017-05-10,7.673
air_b2a639cc7e02edf1_2017-05-11,11.202
air_b2a639cc7e02edf1_2017-05-12,16.749
air_b2a639cc7e02edf1_2017-05-13,34.375
air_b2d97bd2337c5ba7_2017-05-07,24.650
