id,visitors
air_9d3482b4680aee88_2017-04-29,9.546
air_9d452a881f7f2bb7_2017-04-23,5.711
air_9d452a881f7f2bb7_2017-04-24,4.139
air_9d452a881f7f2bb7_2017-04-25,5.831
air_9d452a881f7f2bb7_2017-04-26,4.718
air_9d452a881f7f2bb7_2017-04-27,4.782
air_9d452a881f7f2bb7_2017-04-28,7.573
air_9d452a881f7f2bb7_2017-04-29,11.665
air_9d474ec2448c700d_2017-04-23,5.994
air_9d474ec2448c700d_2017-04-24,9.233
air_9d474ec2448c700d_2017-04-25,11.083
air_9d474ec2448c700d_2017-04-26,11.590
air_9d474ec2448c700d_2017-04-27,13.957
air_9d474ec2448c700d_2017-04-28,21.599
air_9d474ec2448c700d_2017-04-29,10.912
air_9d5a980b211e1795_2017-04-23,1.467
air_9d5a980b211e1795_2017-04-24,6.857
air_9d5a980b211e1795_2017-04-25,9.751
air_9d5a980b211e1795_2017-04-26,11.214
air_9d5a980b211e1795_2017-04-27,7.989
air_9d5a980b211e1795_2017-04-28,11.320
air_9d5a980b211e1795_2017-04-29,13.778
air_9d93d95720f2e831_2017-04-23,7.610
air_9d93d95720f2e831_2017-04-24,5.709
air_9d93d95720f2e831_2017-04-25,6.029
air_9d93d95720f2e831_2017-04-26,7.389
air_9d93d95720f2e831_2017-04-27,7.635
air_9d93d95720f2e831_2017-04-28,7.571
air_9d93d95720f2e831_2017-04-29,10.902
air_9dc9483f717d73ee_2017-04-23,6.856
air_9dc9483f717d73ee_2017-04-24,5.713
air_9dc9483f717d73ee_2017-04-25,6.446
air_9dc9483f717d73ee_2017-04-26,4.714
air_9dc9483f717d73ee_2017-04-27,5.038
air_9dc9483f717d73ee_2017-04-28,6.196
air_9dc9483f717d73ee_2017-04-29,6.929
air_9dd7d38b0f1760c4_2017-04-23,3.623
air_9dd7d38b0f1760c4_2017-04-24,3.288
air_9dd7d38b0f1760c4_2017-04-25,2.884
air_9dd7d38b0f1760c4_2017-04-26,2.138
air_9dd7d38b0f1760c4_2017-04-27,3.369
air_9dd7d38b0f1760c4_2017-04-28,2.206
air_9dd7d38b0f1760c4_2017-04-29,4.009
air_9e920b758503ef54_2017-04-23,4.586
air_9e920b758503ef54_2017-04-24,4.044
air_9e920b758503ef54_2017-04-25,3.420
air_9e920b758503ef54_2017-04-26,3.743
air_9e920b758503ef54_2017-04-27,3.759
air_9e920b758503ef54_2017-04-28,4.323
air_9e920b758503ef54_2017-04-29,4.599
air_9efaa7ded03c5a71_2017-04-23,4.602
air_9efaa7ded03c5a71_2017-04-24,10.376
air_9efaa7ded03c5a71_2017-04-25,12.642
air_9efaa7ded03c5a71_2017-04-26,15.145
air_9efaa7ded03c5a71_2017-04-27,13.024
air_9efaa7ded03c5a71_2017-04-28,28.086
air_9efaa7ded03c5a71_2017-04-29,16.209
air_9f277fb7a2c1d842_2017-04-23,12.276
air_9f277fb7a2c1d842_2017-04-24,7.412
air_9f277fb7a2c1d842_2017-04-25,5.782
air_9f277fb7a2c1d842_2017-04-26,7.928
air_9f277fb7a2c1d842_2017-04-27,6.147
air_9f277fb7a2c1d842_2017-04-28,11.326
air_9f277fb7a2c1d842_2017-04-29,10.968
air_9fc607777ad76b26_2017-04-23,16.418
air_9fc607777ad76b26_2017-04-24,5.459
air_9fc607777ad76b26_2017-04-25,6.607
air_9fc607777ad76b26_2017-04-26,9.382
air_9fc607777ad76b26_2017-04-27,9.066
air_9fc607777ad76b26_2017-04-28,16.774
air_9fc607777ad76b26_2017-04-29,19.853
air_a083834e7ffe187e_2017-04-23,25.059
air_a083834e7ffe187e_2017-04-24,13.509
air_a083834e7ffe187e_2017-04-25,15.105
air_a083834e7ffe187e_2017-04-26,20.427
air_a083834e7ffe187e_2017-04-27,16.840
air_a083834e7ffe187e_2017-04-28,45.497
air_a083834e7ffe187e_2017-04-29,26.695
air_a11473cc1eb9a27f_2017-04-23,4.930
air_a11473cc1eb9a27f_2017-04-24,17.901
air_a11473cc1eb9a27f_2017-04-25,34.213
air_a11473cc1eb9a27f_2017-04-26,34.608
air_a11473cc1eb9a27f_2017-04-27,34.639
air_a11473cc1eb9a27f_2017-04-28,40.316
air_a11473cc1eb9a27f_2017-04-29,21.209
air_a17f0778617c76e2_2017-04-23,39.989
air_a17f0778617c76e2_2017-04-24,24.261
air_a17f0778617c76e2_2017-04-25,22.251
air_a17f0778617c76e2_2017-04-26,34.340
air_a17f0778617c76e2_2017-04-27,48.539
air_a17f0778617c76e2_2017-04-28,67.642
air_a17f0778617c76e2_2017-04-29,57.591
air_a1fe8c588c8d2f30_2017-04-23,19.829
air_a1fe8c588c8d2f30_2017-04-24,5.854
air_a1fe8c588c8d2f30_2017-04-25,8.194
air_a1fe8c588c8d2f30_2017-04-26,8.026
air_a1fe8c588c8d2f30_2017-04-27,8.445
air_a1fe8c588c8d2f30_2017-04-28,14.252
air_a1fe8c588c8d2f30_2017-04-29,25.676
air_a218912784bf767d_2017-04-23,3.156
air_a218912784bf767d_2017-04-24,11.351
air_a218912784bf767d_2017-04-25,14.454
air_a218912784bf767d_2017-04-26,14.380
air_a218912784bf767d_2017-04-27,14.147
air_a218912784bf767d_2017-04-28,22.531
air_a218912784bf767d_2017-04-29,23.162
air_a21ffca0bea1661a_2017-04-23,1.026
air_a21ffca0bea1661a_2017-04-24,1.148
air_a21ffca0bea1661a_2017-04-25,1.114
air_a21ffca0bea1661a_2017-04-26,1.349
air_a21ffca0bea1661a_2017-04-27,0.995
air_a21ffca0bea1661a_2017-04-28,1.090
air_a21ffca0bea1661a_2017-04-29,0.838
air_a239a44805932bab_2017-04-23,27.867
air_a239a44805932bab_2017-04-24,26.910
air_a239a44805932bab_2017-04-25,28.134
air_a239a44805932bab_2017-04-26,1.029
air_a239a44805932bab_2017-04-27,29.015
air_a239a44805932bab_2017-04-28,30.189
air_a239a44805932bab_2017-04-29,27.096
air_a24bf50c3e90d583_2017-04-23,12.516
air_a24bf50c3e90d583_2017-04-24,14.930
air_a24bf50c3e90d583_2017-04-25,16.257
air_a24bf50c3e90d583_2017-04-26,14.686
air_a24bf50c3e90d583_2017-04-27,17.926
air_a24bf50c3e90d583_2017-04-28,32.244
air_a24bf50c3e90d583_2017-04-29,38.617
air_a2567267116a3b75_2017-04-23,7.415
air_a2567267116a3b75_2017-04-24,18.155
air_a2567267116a3b75_2017-04-25,19.340
air_a2567267116a3b75_2017-04-26,19.388
air_a2567267116a3b75_2017-04-27,20.012
air_a2567267116a3b75_2017-04-28,27.817
air_a2567267116a3b75_2017-04-29,27.227
air_a257c9749d8d0ff6_2017-04-23,16.246
air_a257c9749d8d0ff6_2017-04-24,13.929
air_a257c9749d8d0ff6_2017-04-25,17.708
air_a257c9749d8d0ff6_2017-04-26,11.530
air_a257c9749d8d0ff6_2017-04-27,17.770
air_a257c9749d8d0ff6_2017-04-28,29.826
air_a257c9749d8d0ff6_2017-04-29,33.205
air_a271c9ba19e81d17_2017-04-23,28.795
air_a271c9ba19e81d17_2017-04-24,20.083
air_a271c9ba19e81d17_2017-04-25,20.990
air_a271c9ba19e81d17_2017-04-26,24.186
air_a271c9ba19e81d17_2017-04-27,22.516
air_a271c9ba19e81d17_2017-04-28,33.366
air_a271c9ba19e81d17_2017-04-29,28.120
air_a2b29aa7feb4e36f_2017-04-23,17.165
air_a2b29aa7feb4e36f_2017-04-24,9.970
air_a2b29aa7feb4e36f_2017-04-25,6.964
air_a2b29aa7feb4e36f_2017-04-26,20.569
air_a2b29aa7feb4e36f_2017-04-27,10.674
air_a2b29aa7feb4e36f_2017-04-28,22.064
air_a2b29aa7feb4e36f_2017-04-29,18.911
air_a304330715435390_2017-04-23,16.397
air_a304330715435390_2017-04-24,6.394
air_a304330715435390_2017-04-25,7.320
air_a304330715435390_2017-04-26,7.500
air_a304330715435390_2017-04-27,7.233
air_a304330715435390_2017-04-28,7.599
air_a304330715435390_2017-04-29,10.564
air_a33461f4392ec62c_2017-04-23,25.900
air_a33461f4392ec62c_2017-04-24,0.881
air_a33461f4392ec62c_2017-04-25,20.553
air_a33461f4392ec62c_2017-04-26,24.554
air_a33461f4392ec62c_2017-04-27,23.382
air_a33461f4392ec62c_2017-04-28,22.798
air_a33461f4392ec62c_2017-04-29,26.830
air_a373500730e2a9e0_2017-04-23,11.020
air_a373500730e2a9e0_2017-04-24,7.321
air_a373500730e2a9e0_2017-04-25,10.086
air_a373500730e2a9e0_2017-04-26,7.483
air_a373500730e2a9e0_2017-04-27,8.376
air_a373500730e2a9e0_2017-04-28,7.907
air_a373500730e2a9e0_2017-04-29,11.517
air_a38f25e3399d1b25_2017-04-23,14.390
air_a38f25e3399d1b25_2017-04-24,23.080
air_a38f25e3399d1b25_2017-04-25,31.537
air_a38f25e3399d1b25_2017-04-26,48.442
air_a38f25e3399d1b25_2017-04-27,46.596
air_a38f25e3399d1b25_2017-04-28,65.042
air_a38f25e3399d1b25_2017-04-29,20.825
air_a41b032371a63427_2017-04-23,21.025
air_a41b032371a63427_2017-04-24,6.508
air_a41b032371a63427_2017-04-25,7.845
air_a41b032371a63427_2017-04-26,7.666
air_a41b032371a63427_2017-04-27,4.859
air_a41b032371a63427_2017-04-28,6.684
air_a41b032371a63427_2017-04-29,15.265
air_a49f1cf0634f13e5_2017-04-23,7.724
air_a49f1cf0634f13e5_2017-04-24,12.090
air_a49f1cf0634f13e5_2017-04-25,17.458
air_a49f1cf0634f13e5_2017-04-26,18.357
air_a49f1cf0634f13e5_2017-04-27,19.045
air_a49f1cf0634f13e5_2017-04-28,24.962
air_a49f1cf0634f13e5_2017-04-29,11.048
air_a510dcfe979f09eb_2017-04-23,24.086
air_a510dcfe979f09eb_2017-04-24,8.781
air_a510dcfe979f09eb_2017-04-25,8.792
air_a510dcfe979f09eb_2017-04-26,10.276
air_a510dcfe979f09eb_2017-04-27,13.668
air_a510dcfe979f09eb_2017-04-28,12.554
air_a510dcfe979f09eb_2017-04-29,29.158
air_a546cbf478a8b6e4_2017-04-23,33.190
air_a546cbf478a8b6e4_2017-04-24,21.931
air_a546cbf478a8b6e4_2017-04-25,24.639
air_a546cbf478a8b6e4_2017-04-26,21.533
air_a546cbf478a8b6e4_2017-04-27,24.106
air_a546cbf478a8b6e4_2017-04-28,33.214
air_a546cbf478a8b6e4_2017-04-29,36.779
air_a55d17bd3f3033cb_2017-04-23,10.505
air_a55d17bd3f3033cb_2017-04-24,8.785
air_a55d17bd3f3033cb_2017-04-25,7.706
air_a55d17bd3f3033cb_2017-04-26,11.336
air_a55d17bd3f3033cb_2017-04-27,9.976
air_a55d17bd3f3033cb_2017-04-28,19.456
air_a55d17bd3f3033cb_2017-04-29,13.678
air_a563896da3777078_2017-04-23,35.914
air_a563896da3777078_2017-04-24,6.582
air_a563896da3777078_2017-04-25,26.290
air_a563896da3777078_2017-04-26,26.942
air_a563896da3777078_2017-04-27,26.394
air_a563896da3777078_2017-04-28,32.607
air_a563896da3777078_2017-04-29,37.440
air_a678e5b144ca24ce_2017-04-23,22.810
air_a678e5b144ca24ce_2017-04-24,15.762
air_a678e5b144ca24ce_2017-04-25,9.720
air_a678e5b144ca24ce_2017-04-26,12.875
air_a678e5b144ca24ce_2017-04-27,14.623
air_a678e5b144ca24ce_2017-04-28,13.663
air_a678e5b144ca24ce_2017-04-29,17.928
air_a7404a854919e990_2017-04-23,7.645
air_a7404a854919e990_2017-04-24,5.288
air_a7404a854919e990_2017-04-25,8.896
air_a7404a854919e990_2017-04-26,4.303
air_a7404a854919e990_2017-04-27,6.666
air_a7404a854919e990_2017-04-28,9.665
air_a7404a854919e990_2017-04-29,11.025
air_a8533b7a992bb0ca_2017-04-23,48.928
air_a8533b7a992bb0ca_2017-04-24,21.275
air_a8533b7a992bb0ca_2017-04-25,25.394
air_a8533b7a992bb0ca_2017-04-26,27.196
air_a8533b7a992bb0ca_2017-04-27,26.010
air_a8533b7a992bb0ca_2017-04-28,30.814
air_a8533b7a992bb0ca_2017-04-29,50.729
air_a85f0c0c889f6b7e_2017-04-23,10.292
air_a85f0c0c889f6b7e_2017-04-24,31.054
air_a85f0c0c889f6b7e_2017-04-25,42.321
air_a85f0c0c889f6b7e_2017-04-26,41.263
air_a85f0c0c889f6b7e_2017-04-27,34.750
air_a85f0c0c889f6b7e_2017-04-28,46.012
air_a85f0c0c889f6b7e_2017-04-29,41.407
air_a85f8c0bfd61889f_2017-04-23,10.652
air_a85f8c0bfd61889f_2017-04-24,1.939
air_a85f8c0bfd61889f_2017-04-25,8.406
air_a85f8c0bfd61889f_2017-04-26,6.437
air_a85f8c0bfd61889f_2017-04-27,6.545
air_a85f8c0bfd61889f_2017-04-28,7.833
air_a85f8c0bfd61889f_2017-04-29,13.114
air_a88ac559064dec08_2017-04-23,12.572
air_a88ac559064dec08_2017-04-24,19.536
air_a88ac559064dec08_2017-04-25,30.295
air_a88ac559064dec08_2017-04-26,35.851
air_a88ac559064dec08_2017-04-27,30.225
air_a88ac559064dec08_2017-04-28,50.205
air_a88ac559064dec08_2017-04-29,33.760
air_a9133955abccf071_2017-04-23,32.100
air_a9133955abccf071_2017-04-24,18.492
air_a9133955abccf071_2017-04-25,18.166
air_a9133955abccf071_2017-04-26,22.060
air_a9133955abccf071_2017-04-27,22.019
air_a9133955abccf071_2017-04-28,40.302
air_a9133955abccf071_2017-04-29,31.586
air_a9178f19da58fe99_2017-04-23,2.548
air_a9178f19da58fe99_2017-04-24,4.699
air_a9178f19da58fe99_2017-04-25,5.577
air_a9178f19da58fe99_2017-04-26,7.387
air_a9178f19da58fe99_2017-04-27,5.695
air_a9178f19da58fe99_2017-04-28,6.422
air_a9178f19da58fe99_2017-04-29,5.469
air_a9a380530c1e121f_2017-04-23,28.005
air_a9a380530c1e121f_2017-04-24,0.949
air_a9a380530c1e121f_2017-04-25,1.095
air_a9a380530c1e121f_2017-04-26,19.530
air_a9a380530c1e121f_2017-04-27,1.056
air_a9a380530c1e121f_2017-04-28,1.090
air_a9a380530c1e121f_2017-04-29,51.647
air_aa0049fe3cc6f4d6_2017-04-23,8.366
air_aa0049fe3cc6f4d6_2017-04-24,4.433
air_aa0049fe3cc6f4d6_2017-04-25,5.425
air_aa0049fe3cc6f4d6_2017-04-26,6.299
air_aa0049fe3cc6f4d6_2017-04-27,4.931
air_aa0049fe3cc6f4d6_2017-04-28,9.436
air_aa0049fe3cc6f4d6_2017-04-29,12.728
air_ab3ae0e410b20069_2017-04-23,14.072
air_ab3ae0e410b20069_2017-04-24,16.500
air_ab3ae0e410b20069_2017-04-25,37.267
air_ab3ae0e410b20069_2017-04-26,36.293
air_ab3ae0e410b20069_2017-04-27,32.498
air_ab3ae0e410b20069_2017-04-28,40.063
air_ab3ae0e410b20069_2017-04-29,24.851
air_ab9746a0f83084b7_2017-04-23,10.378
air_ab9746a0f83084b7_2017-04-24,12.970
air_ab9746a0f83084b7_2017-04-25,10.075
air_ab9746a0f83084b7_2017-04-26,11.237
air_ab9746a0f83084b7_2017-04-27,12.320
air_ab9746a0f83084b7_2017-04-28,13.641
air_ab9746a0f83084b7_2017-04-29,17.182
air_abcdc8115988a010_2017-04-23,10.379
air_abcdc8115988a010_2017-04-24,7.789
air_abcdc8115988a010_2017-04-25,10.379
air_abcdc8115988a010_2017-04-26,8.510
air_abcdc8115988a010_2017-04-27,3.276
air_abcdc8115988a010_2017-04-28,11.424
air_abcdc8115988a010_2017-04-29,13.776
air_abf06fcca748dca5_2017-04-23,13.580
air_abf06fcca748dca5_2017-04-24,5.325
air_abf06fcca748dca5_2017-04-25,12.544
air_abf06fcca748dca5_2017-04-26,19.482
air_abf06fcca748dca5_2017-04-27,17.131
air_abf06fcca748dca5_2017-04-28,19.606
air_abf06fcca748dca5_2017-04-29,43.910
air_ac7a7427c9ae12a5_2017-04-23,56.688
air_ac7a7427c9ae12a5_2017-04-24,0.886
air_ac7a7427c9ae12a5_2017-04-25,38.639
air_ac7a7427c9ae12a5_2017-04-26,45.247
air_ac7a7427c9ae12a5_2017-04-27,41.907
air_ac7a7427c9ae12a5_2017-04-28,41.365
air_ac7a7427c9ae12a5_2017-04-29,54.901
air_ad13e71e21235131_2017-04-23,20.213
air_ad13e71e21235131_2017-04-24,11.926
air_ad13e71e21235131_2017-04-25,9.001
air_ad13e71e21235131_2017-04-26,12.258
air_ad13e71e21235131_2017-04-27,12.441
air_ad13e71e21235131_2017-04-28,21.579
air_ad13e71e21235131_2017-04-29,20.376
air_ad60f6b76c9df7ed_2017-04-23,21.183
air_ad60f6b76c9df7ed_2017-04-24,11.509
air_ad60f6b76c9df7ed_2017-04-25,18.383
air_ad60f6b76c9df7ed_2017-04-26,20.524
air_ad60f6b76c9df7ed_2017-04-27,13.891
air_ad60f6b76c9df7ed_2017-04-28,19.274
air_ad60f6b76c9df7ed_2017-04-29,25.187
air_ad7777590c884721_2017-04-23,10.087
air_ad7777590c884721_2017-04-24,5.029
air_ad7777590c884721_2017-04-25,7.662
air_ad7777590c884721_2017-04-26,6.698
air_ad7777590c884721_2017-04-27,7.204
air_ad7777590c884721_2017-04-28,9.363
air_ad7777590c884721_2017-04-29,9.635
air_add9a575623726c8_2017-04-23,42.846
air_add9a575623726c8_2017-04-24,40.544
air_add9a575623726c8_2017-04-25,6.969
air_add9a575623726c8_2017-04-26,2.617
air_add9a575623726c8_2017-04-27,28.701
air_add9a575623726c8_2017-04-28,37.241
air_add9a575623726c8_2017-04-29,54.632
air_ade6e836ffd1da64_2017-04-23,8.319
air_ade6e836ffd1da64_2017-04-24,7.025
air_ade6e836ffd1da64_2017-04-25,8.175
air_ade6e836ffd1da64_2017-04-26,9.841
air_ade6e836ffd1da64_2017-04-27,8.965
air_ade6e836ffd1da64_2017-04-28,19.944
air_ade6e836ffd1da64_2017-04-29,24.402
air_aed3a8b49abe4a48_2017-04-23,2.437
air_aed3a8b49abe4a48_2017-04-24,8.079
air_aed3a8b49abe4a48_2017-04-25,9.920
air_aed3a8b49abe4a48_2017-04-26,10.963
air_aed3a8b49abe4a48_2017-04-27,5.571
air_aed3a8b49abe4a48_2017-04-28,5.762
air_aed3a8b49abe4a48_2017-04-29,8.864
air_af03c277a167b2bd_2017-04-23,9.045
air_af03c277a167b2bd_2017-04-24,12.795
air_af03c277a167b2bd_2017-04-25,18.561
air_af03c277a167b2bd_2017-04-26,21.952
air_af03c277a167b2bd_2017-04-27,22.851
air_af03c277a167b2bd_2017-04-28,38.495
air_af03c277a167b2bd_2017-04-29,19.012
air_af24e3e817dea1e5_2017-04-23,10.792
air_af24e3e817dea1e5_2017-04-24,10.938
air_af24e3e817dea1e5_2017-04-25,11.685
air_af24e3e817dea1e5_2017-04-26,13.768
air_af24e3e817dea1e5_2017-04-27,12.525
air_af24e3e817dea1e5_2017-04-28,17.920
air_af24e3e817dea1e5_2017-04-29,17.197
air_af63df35857b16e6_2017-04-23,28.004
air_af63df35857b16e6_2017-04-24,16.844
air_af63df35857b16e6_2017-04-25,5.692
air_af63df35857b16e6_2017-04-26,17.898
air_af63df35857b16e6_2017-04-27,19.937
air_af63df35857b16e6_2017-04-28,29.279
air_af63df35857b16e6_2017-04-29,33.533
air_b0a6a4c5e95c74cf_2017-04-23,17.085
air_b0a6a4c5e95c74cf_2017-04-24,12.564
air_b0a6a4c5e95c74cf_2017-04-25,14.085
air_b0a6a4c5e95c74cf_2017-04-26,13.400
air_b0a6a4c5e95c74cf_2017-04-27,4.081
air_b0a6a4c5e95c74cf_2017-04-28,14.354
air_b0a6a4c5e95c74cf_2017-04-29,15.353
air_b162fb07fbbdea33_2017-04-23,17.409
air_b162fb07fbbdea33_2017-04-24,1.121
air_b162fb07fbbdea33_2017-04-25,11.723
air_b162fb07fbbdea33_2017-04-26,11.645
air_b162fb07fbbdea33_2017-04-27,11.552
air_b162fb07fbbdea33_2017-04-28,12.412
air_b162fb07fbbdea33_2017-04-29,11.480
air_b192fb5310436005_2017-04-23,10.325
air_b192fb5310436005_2017-04-24,6.422
air_b192fb5310436005_2017-04-25,6.335
air_b192fb5310436005_2017-04-26,5.828
air_b192fb5310436005_2017-04-27,6.980
air_b192fb5310436005_2017-04-28,10.231
air_b192fb5310436005_2017-04-29,11.307
air_b1a72bf1ebf4b8ef_2017-04-23,57.933
air_b1a72bf1ebf4b8ef_2017-04-24,35.455
air_b1a72bf1ebf4b8ef_2017-04-25,26.142
air_b1a72bf1ebf4b8ef_2017-04-26,32.391
air_b1a72bf1ebf4b8ef_2017-04-27,8.756
air_b1a72bf1ebf4b8ef_2017-04-28,32.930
air_b1a72bf1ebf4b8ef_2017-04-29,59.591
air_b1bb1fae86617d7a_2017-04-23,19.664
air_b1bb1fae86617d7a_2017-04-24,25.562
air_b1bb1fae86617d7a_2017-04-25,20.264
air_b1bb1fae86617d7a_2017-04-26,31.938
air_b1bb1fae86617d7a_2017-04-27,25.974
air_b1bb1fae86617d7a_2017-04-28,51.523
air_b1bb1fae86617d7a_2017-04-29,37.064
air_b1d822f75c9fc615_2017-04-23,26.149
air_b1d822f75c9fc615_2017-04-24,9.943
air_b1d822f75c9fc615_2017-04-25,10.561
air_b1d822f75c9fc615_2017-04-26,12.772
air_b1d822f75c9fc615_2017-04-27,13.528
air_b1d822f75c9fc615_2017-04-28,14.688
air_b1d822f75c9fc615_2017-04-29,28.930
air_b2395df0e874078d_2017-04-23,5.751
air_b2395df0e874078d_2017-04-24,4.576
air_b2395df0e874078d_2017-04-25,5.480
air_b2395df0e874078d_2017-04-26,6.290
air_b2395df0e874078d_2017-04-27,4.960
air_b2395df0e874078d_2017-04-28,5.360
air_b2395df0e874078d_2017-04-29,4.616
air_b23d0f519291247d_2017-04-23,44.729
air_b23d0f519291247d_2017-04-24,16.822
air_b23d0f519291247d_2017-04-25,18.540
air_b23d0f519291247d_2017-04-26,19.666
air_b23d0f519291247d_2017-04-27,25.350
air_b23d0f519291247d_2017-04-28,29.429
air_b23d0f519291247d_2017-04-29,43.948
air_b259b4e4a51a690d_2017-04-23,31.473
air_b259b4e4a51a690d_2017-04-24,0.845
air_b259b4e4a51a690d_2017-04-25,10.784
air_b259b4e4a51a690d_2017-04-26,9.484
air_b259b4e4a51a690d_2017-04-27,9.061
air_b259b4e4a51a690d_2017-04-28,14.750
air_b259b4e4a51a690d_2017-04-29,14.718
air_b28bed4b2e7167b7_2017-04-23,19.726
air_b28bed4b2e7167b7_2017-04-24,9.066
air_b28bed4b2e7167b7_2017-04-25,9.064
air_b28bed4b2e7167b7_2017-04-26,10.047
air_b28bed4b2e7167b7_2017-04-27,9.859
air_b28bed4b2e7167b7_2017-04-28,13.550
air_b28bed4b2e7167b7_2017-04-29,24.773
air_b2a639cc7e02edf1_2017-04-23,26.479
air_b2a639cc7e02edf1_2017-04-24,11.465
air_b2a639cc7e02edf1_2017-04-25,9.125
air_b2a639cc7e02edf1_2017-04-26,9.907
air_b2a639cc7e02edf1_2017-04-27,11.925
air_b2a639cc7e02edf1_2017-04-28,32.774
air_b2a639cc7e02edf1_2017-04-29,39.733
air_b2d97bd2337c5ba7_2017-04-23,34.034
air_b2d97bd2337c5ba7_2017-04-24,25.300
air_b2d97bd2337c5ba7_2017-04-25,31.867
air_b2d97bd2337c5ba7_2017-04-26,39.738
air_b2d97bd2337c5ba7_2017-04-27,39.582
air_b2d97bd2337c5ba7_2017-04-28,46.831
air_b2d97bd2337c5ba7_2017-04-29,36.171
air_b2dcec37b83e2494_2017-04-23,8.977
air_b2dcec37b83e2494_2017-04-24,7.013
air_b2dcec37b83e2494_2017-04-25,6.285
air_b2dcec37b83e2494_2017-04-26,3.716
air_b2dcec37b83e2494_2017-04-27,6.580
air_b2dcec37b83e2494_2017-04-28,9.293
air_b2dcec37b83e2494_2017-04-29,11.384
air_b30fffd7ab1e75a5_2017-04-23,14.607
air_b30fffd7ab1e75a5_2017-04-24,0.946
air_b30fffd7ab1e75a5_2017-04-25,1.244
air_b30fffd7ab1e75a5_2017-04-26,7.854
air_b30fffd7ab1e75a5_2017-04-27,9.161
air_b30fffd7ab1e75a5_2017-04-28,9.489
air_b30fffd7ab1e75a5_2017-04-29,15.961
air_b3180b74332ba886_2017-04-23,15.953
air_b3180b74332ba886_2017-04-24,6.718
air_b3180b74332ba886_2017-04-25,7.090
air_b3180b74332ba886_2017-04-26,6.261
air_b3180b74332ba886_2017-04-27,5.933
air_b3180b74332ba886_2017-04-28,10.392
air_b3180b74332ba886_2017-04-29,12.769
air_b3a824511477a4ed_2017-04-23,8.083
air_b3a824511477a4ed_2017-04-24,3.550
air_b3a824511477a4ed_2017-04-25,7.852
air_b3a824511477a4ed_2017-04-26,8.124
air_b3a824511477a4ed_2017-04-27,8.934
air_b3a824511477a4ed_2017-04-28,9.687
air_b3a824511477a4ed_2017-04-29,8.899
air_b439391e72899756_2017-04-23,22.911
air_b439391e72899756_2017-04-24,14.615
air_b439391e72899756_2017-04-25,7.405
air_b439391e72899756_2017-04-26,18.034
air_b439391e72899756_2017-04-27,16.982
air_b439391e72899756_2017-04-28,28.231
air_b439391e72899756_2017-04-29,24.681
air_b45b8e456f53942a_2017-04-23,5.011
air_b45b8e456f53942a_2017-04-24,7.944
air_b45b8e456f53942a_2017-04-25,8.122
air_b45b8e456f53942a_2017-04-26,8.654
air_b45b8e456f53942a_2017-04-27,9.184
air_b45b8e456f53942a_2017-04-28,16.617
air_b45b8e456f53942a_2017-04-29,16.232
air_b4f32bcc399da2b9_2017-04-23,49.294
air_b4f32bcc399da2b9_2017-04-24,20.999
air_b4f32bcc399da2b9_2017-04-25,11.207
air_b4f32bcc399da2b9_2017-04-26,9.965
air_b4f32bcc399da2b9_2017-04-27,18.842
air_b4f32bcc399da2b9_2017-04-28,27.631
air_b4f32bcc399da2b9_2017-04-29,46.361
air_b5598d12d1b84890_2017-04-23,5.905
air_b5598d12d1b84890_2017-04-24,5.021
air_b5598d12d1b84890_2017-04-25,4.023
air_b5598d12d1b84890_2017-04-26,4.642
air_b5598d12d1b84890_2017-04-27,4.273
air_b5598d12d1b84890_2017-04-28,4.864
air_b5598d12d1b84890_2017-04-29,7.586
air_b5bdd318005d9aa4_2017-04-23,28.605
air_b5bdd318005d9aa4_2017-04-24,22.198
air_b5bdd318005d9aa4_2017-04-25,18.823
air_b5bdd318005d9aa4_2017-04-26,14.522
air_b5bdd318005d9aa4_2017-04-27,22.754
air_b5bdd318005d9aa4_2017-04-28,23.251
air_b5bdd318005d9aa4_2017-04-29,35.939
air_b60cc7d6aee68194_2017-04-23,19.558
air_b60cc7d6aee68194_2017-04-24,9.514
air_b60cc7d6aee68194_2017-04-25,7.727
air_b60cc7d6aee68194_2017-04-26,8.484
air_b60cc7d6aee68194_2017-04-27,8.661
air_b60cc7d6aee68194_2017-04-28,17.982
air_b60cc7d6aee68194_2017-04-29,24.956
air_b711b43ae472cb6b_2017-04-23,22.038
air_b711b43ae472cb6b_2017-04-24,18.728
air_b711b43ae472cb6b_2017-04-25,18.500
air_b711b43ae472cb6b_2017-04-26,16.101
air_b711b43ae472cb6b_2017-04-27,12.289
air_b711b43ae472cb6b_2017-04-28,23.496
air_b711b43ae472cb6b_2017-04-29,27.126
air_b7fa3d2fca744dd2_2017-04-23,52.119
air_b7fa3d2fca744dd2_2017-04-24,0.949
air_b7fa3d2fca744dd2_2017-04-25,34.803
air_b7fa3d2fca744dd2_2017-04-26,39.630
air_b7fa3d2fca744dd2_2017-04-27,34.519
air_b7fa3d2fca744dd2_2017-04-28,38.201
air_b7fa3d2fca744dd2_2017-04-29,41.786
air_b80fed1a07c817d2_2017-04-23,2.820
air_b80fed1a07c817d2_2017-04-24,3.420
air_b80fed1a07c817d2_2017-04-25,4.295
air_b80fed1a07c817d2_2017-04-26,5.985
air_b80fed1a07c817d2_2017-04-27,4.534
air_b80fed1a07c817d2_2017-04-28,5.011
