id,visitors
air_99a5183695b849f9_2017-05-05,3.992
air_99a5183695b849f9_2017-05-06,3.656
air_99a5183695b849f9_2017-05-07,2.955
air_99a5183695b849f9_2017-05-08,3.170
air_99a5183695b849f9_2017-05-09,3.387
air_99a5183695b849f9_2017-05-10,3.395
air_99a5183695b849f9_2017-05-11,3.185
air_99a5183695b849f9_2017-05-12,3.334
air_99a5183695b849f9_2017-05-13,3.320
air_99a5183695b849f9_2017-05-14,2.664
air_99a5183695b849f9_2017-05-15,2.725
air_99a5183695b849f9_2017-05-16,2.900
air_99a5183695b849f9_2017-05-17,2.897
air_99a5183695b849f9_2017-05-18,2.989
air_99a5183695b849f9_2017-05-19,3.220
air_99a5183695b849f9_2017-05-20,2.989
air_99a5183695b849f9_2017-05-21,2.278
air_99a5183695b849f9_2017-05-22,2.446
air_99a5183695b849f9_2017-05-23,2.460
air_99a5183695b849f9_2017-05-24,2.456
air_99a5183695b849f9_2017-05-25,2.773
air_99a5183695b849f9_2017-05-26,2.655
air_99a5183695b849f9_2017-05-27,2.638
air_99a5183695b849f9_2017-05-28,2.459
air_99a5183695b849f9_2017-05-29,2.519
air_99a5183695b849f9_2017-05-30,2.583
air_99a5183695b849f9_2017-05-31,4.023
air_99b01136f451fc0e_2017-04-23,44.410
air_99b01136f451fc0e_2017-04-24,1.861
air_99b01136f451fc0e_2017-04-25,1.578
air_99b01136f451fc0e_2017-04-26,27.738
air_99b01136f451fc0e_2017-04-27,27.001
air_99b01136f451fc0e_2017-04-28,27.153
air_99b01136f451fc0e_2017-04-29,38.891
air_99b01136f451fc0e_2017-04-30,2.400
air_99b01136f451fc0e_2017-05-01,2.248
air_99b01136f451fc0e_2017-05-02,3.449
air_99b01136f451fc0e_2017-05-03,4.566
air_99b01136f451fc0e_2017-05-04,4.070
air_99b01136f451fc0e_2017-05-05,2.961
air_99b01136f451fc0e_2017-05-06,2.340
air_99b01136f451fc0e_2017-05-07,1.993
air_99b01136f451fc0e_2017-05-08,2.119
air_99b01136f451fc0e_2017-05-09,2.247
air_99b01136f451fc0e_2017-05-10,2.250
air_99b01136f451fc0e_2017-05-11,2.092
air_99b01136f451fc0e_2017-05-12,2.195
air_99b01136f451fc0e_2017-05-13,2.201
air_99b01136f451fc0e_2017-05-14,1.822
air_99b01136f451fc0e_2017-05-15,1.834
air_99b01136f451fc0e_2017-05-16,1.952
air_99b01136f451fc0e_2017-05-17,1.944
air_99b01136f451fc0e_2017-05-18,2.016
air_99b01136f451fc0e_2017-05-19,2.153
air_99b01136f451fc0e_2017-05-20,2.025
air_99b01136f451fc0e_2017-05-21,1.580
air_99b01136f451fc0e_2017-05-22,1.822
air_99b01136f451fc0e_2017-05-23,1.604
air_99b01136f451fc0e_2017-05-24,1.626
air_99b01136f451fc0e_2017-05-25,1.671
air_99b01136f451fc0e_2017-05-26,1.790
air_99b01136f451fc0e_2017-05-27,1.777
air_99b01136f451fc0e_2017-05-28,1.679
air_99b01136f451fc0e_2017-05-29,1.768
air_99b01136f451fc0e_2017-05-30,1.748
air_99b01136f451fc0e_2017-05-31,2.394
air_99c3eae84130c1cb_2017-04-23,1.856
air_99c3eae84130c1cb_2017-04-24,30.652
air_99c3eae84130c1cb_2017-04-25,39.016
air_99c3eae84130c1cb_2017-04-26,40.421
air_99c3eae84130c1cb_2017-04-27,39.813
air_99c3eae84130c1cb_2017-04-28,44.717
air_99c3eae84130c1cb_2017-04-29,21.723
air_99c3eae84130c1cb_2017-04-30,2.786
air_99c3eae84130c1cb_2017-05-01,2.708
air_99c3eae84130c1cb_2017-05-02,4.484
air_99c3eae84130c1cb_2017-05-03,4.851
air_99c3eae84130c1cb_2017-05-04,4.268
air_99c3eae84130c1cb_2017-05-05,3.274
air_99c3eae84130c1cb_2017-05-06,3.008
air_99c3eae84130c1cb_2017-05-07,2.376
air_99c3eae84130c1cb_2017-05-08,2.763
air_99c3eae84130c1cb_2017-05-09,2.929
air_99c3eae84130c1cb_2017-05-10,2.956
air_99c3eae84130c1cb_2017-05-11,2.748
air_99c3eae84130c1cb_2017-05-12,2.873
air_99c3eae84130c1cb_2017-05-13,2.851
air_99c3eae84130c1cb_2017-05-14,2.189
air_99c3eae84130c1cb_2017-05-15,2.432
air_99c3eae84130c1cb_2017-05-16,2.592
air_99c3eae84130c1cb_2017-05-17,2.603
air_99c3eae84130c1cb_2017-05-18,2.674
air_99c3eae84130c1cb_2017-05-19,2.830
air_99c3eae84130c1cb_2017-05-20,2.666
air_99c3eae84130c1cb_2017-05-21,1.937
air_99c3eae84130c1cb_2017-05-22,2.376
air_99c3eae84130c1cb_2017-05-23,2.144
air_99c3eae84130c1cb_2017-05-24,2.180
air_99c3eae84130c1cb_2017-05-25,2.219
air_99c3eae84130c1cb_2017-05-26,2.352
air_99c3eae84130c1cb_2017-05-27,2.337
air_99c3eae84130c1cb_2017-05-28,2.007
air_99c3eae84130c1cb_2017-05-29,2.311
air_99c3eae84130c1cb_2017-05-30,2.313
air_99c3eae84130c1cb_2017-05-31,3.107
air_9a30407764f4ff84_2017-04-23,22.416
air_9a30407764f4ff84_2017-04-24,12.045
air_9a30407764f4ff84_2017-04-25,1.839
air_9a30407764f4ff84_2017-04-26,12.552
air_9a30407764f4ff84_2017-04-27,11.243
air_9a30407764f4ff84_2017-04-28,13.186
air_9a30407764f4ff84_2017-04-29,26.675
air_9a30407764f4ff84_2017-04-30,2.918
air_9a30407764f4ff84_2017-05-01,2.655
air_9a30407764f4ff84_2017-05-02,4.306
air_9a30407764f4ff84_2017-05-03,5.458
air_9a30407764f4ff84_2017-05-04,4.838
air_9a30407764f4ff84_2017-05-05,3.281
air_9a30407764f4ff84_2017-05-06,2.656
air_9a30407764f4ff84_2017-05-07,2.167
air_9a30407764f4ff84_2017-05-08,2.117
air_9a30407764f4ff84_2017-05-09,2.426
air_9a30407764f4ff84_2017-05-10,2.564
air_9a30407764f4ff84_2017-05-11,2.426
air_9a30407764f4ff84_2017-05-12,2.595
air_9a30407764f4ff84_2017-05-13,2.596
air_9a30407764f4ff84_2017-05-14,2.358
air_9a30407764f4ff84_2017-05-15,2.506
air_9a30407764f4ff84_2017-05-16,2.466
air_9a30407764f4ff84_2017-05-17,2.365
air_9a30407764f4ff84_2017-05-18,2.484
air_9a30407764f4ff84_2017-05-19,2.695
air_9a30407764f4ff84_2017-05-20,2.567
air_9a30407764f4ff84_2017-05-21,1.938
air_9a30407764f4ff84_2017-05-22,2.291
air_9a30407764f4ff84_2017-05-23,1.917
air_9a30407764f4ff84_2017-05-24,1.885
air_9a30407764f4ff84_2017-05-25,2.115
air_9a30407764f4ff84_2017-05-26,2.065
air_9a30407764f4ff84_2017-05-27,2.041
air_9a30407764f4ff84_2017-05-28,2.120
air_9a30407764f4ff84_2017-05-29,2.298
air_9a30407764f4ff84_2017-05-30,2.025
air_9a30407764f4ff84_2017-05-31,2.895
air_9a6f6e7f623003d2_2017-04-23,1.817
air_9a6f6e7f623003d2_2017-04-24,2.148
air_9a6f6e7f623003d2_2017-04-25,1.776
air_9a6f6e7f623003d2_2017-04-26,1.874
air_9a6f6e7f623003d2_2017-04-27,2.067
air_9a6f6e7f623003d2_2017-04-28,1.495
air_9a6f6e7f623003d2_2017-04-29,3.033
air_9a6f6e7f623003d2_2017-04-30,2.910
air_9a6f6e7f623003d2_2017-05-01,2.857
air_9a6f6e7f623003d2_2017-05-02,3.875
air_9a6f6e7f623003d2_2017-05-03,5.459
air_9a6f6e7f623003d2_2017-05-04,4.966
air_9a6f6e7f623003d2_2017-05-05,3.382
air_9a6f6e7f623003d2_2017-05-06,2.493
air_9a6f6e7f623003d2_2017-05-07,2.329
air_9a6f6e7f623003d2_2017-05-08,2.406
air_9a6f6e7f623003d2_2017-05-09,2.233
air_9a6f6e7f623003d2_2017-05-10,2.229
air_9a6f6e7f623003d2_2017-05-11,2.094
air_9a6f6e7f623003d2_2017-05-12,2.322
air_9a6f6e7f623003d2_2017-05-13,2.409
air_9a6f6e7f623003d2_2017-05-14,2.160
air_9a6f6e7f623003d2_2017-05-15,2.365
air_9a6f6e7f623003d2_2017-05-16,2.176
air_9a6f6e7f623003d2_2017-05-17,2.146
air_9a6f6e7f623003d2_2017-05-18,2.218
air_9a6f6e7f623003d2_2017-05-19,2.502
air_9a6f6e7f623003d2_2017-05-20,2.404
air_9a6f6e7f623003d2_2017-05-21,1.816
air_9a6f6e7f623003d2_2017-05-22,2.049
air_9a6f6e7f623003d2_2017-05-23,1.793
air_9a6f6e7f623003d2_2017-05-24,1.818
air_9a6f6e7f623003d2_2017-05-25,2.079
air_9a6f6e7f623003d2_2017-05-26,2.061
air_9a6f6e7f623003d2_2017-05-27,2.088
air_9a6f6e7f623003d2_2017-05-28,1.986
air_9a6f6e7f623003d2_2017-05-29,2.008
air_9a6f6e7f623003d2_2017-05-30,1.964
air_9a6f6e7f623003d2_2017-05-31,2.852
air_9aa32b3db0fab3a5_2017-04-23,2.273
air_9aa32b3db0fab3a5_2017-04-24,12.000
air_9aa32b3db0fab3a5_2017-04-25,16.506
air_9aa32b3db0fab3a5_2017-04-26,18.249
air_9aa32b3db0fab3a5_2017-04-27,15.494
air_9aa32b3db0fab3a5_2017-04-28,23.910
air_9aa32b3db0fab3a5_2017-04-29,14.662
air_9aa32b3db0fab3a5_2017-04-30,4.931
air_9aa32b3db0fab3a5_2017-05-01,3.358
air_9aa32b3db0fab3a5_2017-05-02,5.446
air_9aa32b3db0fab3a5_2017-05-03,7.844
air_9aa32b3db0fab3a5_2017-05-04,6.999
air_9aa32b3db0fab3a5_2017-05-05,5.467
air_9aa32b3db0fab3a5_2017-05-06,5.420
air_9aa32b3db0fab3a5_2017-05-07,4.456
air_9aa32b3db0fab3a5_2017-05-08,2.692
air_9aa32b3db0fab3a5_2017-05-09,3.517
air_9aa32b3db0fab3a5_2017-05-10,3.550
air_9aa32b3db0fab3a5_2017-05-11,3.480
air_9aa32b3db0fab3a5_2017-05-12,3.635
air_9aa32b3db0fab3a5_2017-05-13,3.609
air_9aa32b3db0fab3a5_2017-05-14,2.784
air_9aa32b3db0fab3a5_2017-05-15,2.431
air_9aa32b3db0fab3a5_2017-05-16,3.108
air_9aa32b3db0fab3a5_2017-05-17,3.124
air_9aa32b3db0fab3a5_2017-05-18,3.222
air_9aa32b3db0fab3a5_2017-05-19,3.407
air_9aa32b3db0fab3a5_2017-05-20,3.087
air_9aa32b3db0fab3a5_2017-05-21,2.249
air_9aa32b3db0fab3a5_2017-05-22,2.078
air_9aa32b3db0fab3a5_2017-05-23,2.437
air_9aa32b3db0fab3a5_2017-05-24,2.474
air_9aa32b3db0fab3a5_2017-05-25,2.595
air_9aa32b3db0fab3a5_2017-05-26,2.727
air_9aa32b3db0fab3a5_2017-05-27,2.710
air_9aa32b3db0fab3a5_2017-05-28,2.314
air_9aa32b3db0fab3a5_2017-05-29,2.128
air_9aa32b3db0fab3a5_2017-05-30,2.701
air_9aa32b3db0fab3a5_2017-05-31,3.880
air_9aa92007e3628dbc_2017-04-23,0.000
air_9aa92007e3628dbc_2017-04-24,26.114
air_9aa92007e3628dbc_2017-04-25,23.729
air_9aa92007e3628dbc_2017-04-26,1.673
air_9aa92007e3628dbc_2017-04-27,26.877
air_9aa92007e3628dbc_2017-04-28,26.468
air_9aa92007e3628dbc_2017-04-29,35.633
air_9aa92007e3628dbc_2017-04-30,0.000
air_9aa92007e3628dbc_2017-05-01,2.403
air_9aa92007e3628dbc_2017-05-02,3.846
air_9aa92007e3628dbc_2017-05-03,4.635
air_9aa92007e3628dbc_2017-05-04,4.001
air_9aa92007e3628dbc_2017-05-05,2.774
air_9aa92007e3628dbc_2017-05-06,2.287
air_9aa92007e3628dbc_2017-05-07,0.000
air_9aa92007e3628dbc_2017-05-08,2.075
air_9aa92007e3628dbc_2017-05-09,2.270
air_9aa92007e3628dbc_2017-05-10,2.343
air_9aa92007e3628dbc_2017-05-11,2.125
air_9aa92007e3628dbc_2017-05-12,2.163
air_9aa92007e3628dbc_2017-05-13,2.162
air_9aa92007e3628dbc_2017-05-14,0.000
air_9aa92007e3628dbc_2017-05-15,2.561
air_9aa92007e3628dbc_2017-05-16,2.198
air_9aa92007e3628dbc_2017-05-17,2.105
air_9aa92007e3628dbc_2017-05-18,2.126
air_9aa92007e3628dbc_2017-05-19,2.256
air_9aa92007e3628dbc_2017-05-20,2.124
air_9aa92007e3628dbc_2017-05-21,0.000
air_9aa92007e3628dbc_2017-05-22,2.164
air_9aa92007e3628dbc_2017-05-23,1.708
air_9aa92007e3628dbc_2017-05-24,1.666
air_9aa92007e3628dbc_2017-05-25,1.827
air_9aa92007e3628dbc_2017-05-26,1.734
air_9aa92007e3628dbc_2017-05-27,1.720
air_9aa92007e3628dbc_2017-05-28,0.000
air_9aa92007e3628dbc_2017-05-29,2.127
air_9aa92007e3628dbc_2017-05-30,1.836
air_9aa92007e3628dbc_2017-05-31,2.649
air_9ae7081cb77dc51e_2017-04-23,18.657
air_9ae7081cb77dc51e_2017-04-24,4.632
air_9ae7081cb77dc51e_2017-04-25,20.088
air_9ae7081cb77dc51e_2017-04-26,21.328
air_9ae7081cb77dc51e_2017-04-27,22.952
air_9ae7081cb77dc51e_2017-04-28,28.428
air_9ae7081cb77dc51e_2017-04-29,24.024
air_9ae7081cb77dc51e_2017-04-30,2.436
air_9ae7081cb77dc51e_2017-05-01,2.330
air_9ae7081cb77dc51e_2017-05-02,4.154
air_9ae7081cb77dc51e_2017-05-03,4.168
air_9ae7081cb77dc51e_2017-05-04,3.685
air_9ae7081cb77dc51e_2017-05-05,2.935
air_9ae7081cb77dc51e_2017-05-06,2.458
air_9ae7081cb77dc51e_2017-05-07,2.068
air_9ae7081cb77dc51e_2017-05-08,2.545
air_9ae7081cb77dc51e_2017-05-09,2.693
air_9ae7081cb77dc51e_2017-05-10,2.714
air_9ae7081cb77dc51e_2017-05-11,2.519
air_9ae7081cb77dc51e_2017-05-12,2.648
air_9ae7081cb77dc51e_2017-05-13,2.650
air_9ae7081cb77dc51e_2017-05-14,2.126
air_9ae7081cb77dc51e_2017-05-15,2.265
air_9ae7081cb77dc51e_2017-05-16,2.460
air_9ae7081cb77dc51e_2017-05-17,2.467
air_9ae7081cb77dc51e_2017-05-18,2.536
air_9ae7081cb77dc51e_2017-05-19,2.664
air_9ae7081cb77dc51e_2017-05-20,2.507
air_9ae7081cb77dc51e_2017-05-21,1.905
air_9ae7081cb77dc51e_2017-05-22,2.274
air_9ae7081cb77dc51e_2017-05-23,2.060
air_9ae7081cb77dc51e_2017-05-24,2.103
air_9ae7081cb77dc51e_2017-05-25,2.141
air_9ae7081cb77dc51e_2017-05-26,2.268
air_9ae7081cb77dc51e_2017-05-27,2.252
air_9ae7081cb77dc51e_2017-05-28,2.049
air_9ae7081cb77dc51e_2017-05-29,2.245
air_9ae7081cb77dc51e_2017-05-30,2.256
air_9ae7081cb77dc51e_2017-05-31,2.963
air_9b13c7feb0a0c431_2017-04-23,14.890
air_9b13c7feb0a0c431_2017-04-24,2.216
air_9b13c7feb0a0c431_2017-04-25,7.381
air_9b13c7feb0a0c431_2017-04-26,10.516
air_9b13c7feb0a0c431_2017-04-27,7.814
air_9b13c7feb0a0c431_2017-04-28,9.132
air_9b13c7feb0a0c431_2017-04-29,16.679
air_9b13c7feb0a0c431_2017-04-30,2.936
air_9b13c7feb0a0c431_2017-05-01,2.515
air_9b13c7feb0a0c431_2017-05-02,4.118
air_9b13c7feb0a0c431_2017-05-03,5.779
air_9b13c7feb0a0c431_2017-05-04,5.348
air_9b13c7feb0a0c431_2017-05-05,3.622
air_9b13c7feb0a0c431_2017-05-06,2.877
air_9b13c7feb0a0c431_2017-05-07,2.342
air_9b13c7feb0a0c431_2017-05-08,2.468
air_9b13c7feb0a0c431_2017-05-09,2.448
air_9b13c7feb0a0c431_2017-05-10,2.452
air_9b13c7feb0a0c431_2017-05-11,2.316
air_9b13c7feb0a0c431_2017-05-12,2.383
air_9b13c7feb0a0c431_2017-05-13,2.386
air_9b13c7feb0a0c431_2017-05-14,2.319
air_9b13c7feb0a0c431_2017-05-15,2.438
air_9b13c7feb0a0c431_2017-05-16,2.286
air_9b13c7feb0a0c431_2017-05-17,2.255
air_9b13c7feb0a0c431_2017-05-18,2.367
air_9b13c7feb0a0c431_2017-05-19,2.525
air_9b13c7feb0a0c431_2017-05-20,2.369
air_9b13c7feb0a0c431_2017-05-21,1.875
air_9b13c7feb0a0c431_2017-05-22,2.188
air_9b13c7feb0a0c431_2017-05-23,2.067
air_9b13c7feb0a0c431_2017-05-24,2.057
air_9b13c7feb0a0c431_2017-05-25,2.339
air_9b13c7feb0a0c431_2017-05-26,2.209
air_9b13c7feb0a0c431_2017-05-27,2.194
air_9b13c7feb0a0c431_2017-05-28,2.102
air_9b13c7feb0a0c431_2017-05-29,2.097
air_9b13c7feb0a0c431_2017-05-30,2.137
air_9b13c7feb0a0c431_2017-05-31,2.849
air_9b6af3db40da4ae2_2017-04-23,22.686
air_9b6af3db40da4ae2_2017-04-24,18.558
air_9b6af3db40da4ae2_2017-04-25,20.894
air_9b6af3db40da4ae2_2017-04-26,23.022
air_9b6af3db40da4ae2_2017-04-27,23.548
air_9b6af3db40da4ae2_2017-04-28,52.666
air_9b6af3db40da4ae2_2017-04-29,44.148
air_9b6af3db40da4ae2_2017-04-30,3.100
air_9b6af3db40da4ae2_2017-05-01,2.903
air_9b6af3db40da4ae2_2017-05-02,4.943
air_9b6af3db40da4ae2_2017-05-03,5.556
air_9b6af3db40da4ae2_2017-05-04,5.671
air_9b6af3db40da4ae2_2017-05-05,3.465
air_9b6af3db40da4ae2_2017-05-06,3.603
air_9b6af3db40da4ae2_2017-05-07,2.970
air_9b6af3db40da4ae2_2017-05-08,2.989
air_9b6af3db40da4ae2_2017-05-09,3.226
air_9b6af3db40da4ae2_2017-05-10,3.234
air_9b6af3db40da4ae2_2017-05-11,3.154
air_9b6af3db40da4ae2_2017-05-12,3.345
air_9b6af3db40da4ae2_2017-05-13,3.317
air_9b6af3db40da4ae2_2017-05-14,2.345
air_9b6af3db40da4ae2_2017-05-15,2.430
air_9b6af3db40da4ae2_2017-05-16,2.925
air_9b6af3db40da4ae2_2017-05-17,2.909
air_9b6af3db40da4ae2_2017-05-18,3.174
air_9b6af3db40da4ae2_2017-05-19,3.558
air_9b6af3db40da4ae2_2017-05-20,3.100
air_9b6af3db40da4ae2_2017-05-21,2.379
air_9b6af3db40da4ae2_2017-05-22,2.356
air_9b6af3db40da4ae2_2017-05-23,2.250
air_9b6af3db40da4ae2_2017-05-24,2.198
air_9b6af3db40da4ae2_2017-05-25,2.477
air_9b6af3db40da4ae2_2017-05-26,2.390
air_9b6af3db40da4ae2_2017-05-27,2.379
air_9b6af3db40da4ae2_2017-05-28,2.223
air_9b6af3db40da4ae2_2017-05-29,2.261
air_9b6af3db40da4ae2_2017-05-30,2.557
air_9b6af3db40da4ae2_2017-05-31,4.018
air_9bbc673495e23532_2017-04-23,0.000
air_9bbc673495e23532_2017-04-24,3.517
air_9bbc673495e23532_2017-04-25,4.950
air_9bbc673495e23532_2017-04-26,4.050
air_9bbc673495e23532_2017-04-27,1.677
air_9bbc673495e23532_2017-04-28,3.149
air_9bbc673495e23532_2017-04-29,5.909
air_9bbc673495e23532_2017-04-30,0.000
air_9bbc673495e23532_2017-05-01,2.741
air_9bbc673495e23532_2017-05-02,3.982
air_9bbc673495e23532_2017-05-03,5.469
air_9bbc673495e23532_2017-05-04,4.816
air_9bbc673495e23532_2017-05-05,3.265
air_9bbc673495e23532_2017-05-06,2.575
air_9bbc673495e23532_2017-05-07,0.000
air_9bbc673495e23532_2017-05-08,1.903
air_9bbc673495e23532_2017-05-09,2.246
air_9bbc673495e23532_2017-05-10,2.318
air_9bbc673495e23532_2017-05-11,2.172
air_9bbc673495e23532_2017-05-12,2.348
air_9bbc673495e23532_2017-05-13,2.394
air_9bbc673495e23532_2017-05-14,0.000
air_9bbc673495e23532_2017-05-15,2.358
air_9bbc673495e23532_2017-05-16,2.250
air_9bbc673495e23532_2017-05-17,2.156
air_9bbc673495e23532_2017-05-18,2.250
air_9bbc673495e23532_2017-05-19,2.466
air_9bbc673495e23532_2017-05-20,2.373
air_9bbc673495e23532_2017-05-21,0.000
air_9bbc673495e23532_2017-05-22,2.241
air_9bbc673495e23532_2017-05-23,1.836
air_9bbc673495e23532_2017-05-24,1.792
air_9bbc673495e23532_2017-05-25,1.999
air_9bbc673495e23532_2017-05-26,1.873
air_9bbc673495e23532_2017-05-27,1.881
air_9bbc673495e23532_2017-05-28,0.000
air_9bbc673495e23532_2017-05-29,2.303
air_9bbc673495e23532_2017-05-30,1.934
air_9bbc673495e23532_2017-05-31,2.627
air_9bf0ccac497c4af3_2017-04-23,53.126
air_9bf0ccac497c4af3_2017-04-24,29.636
air_9bf0ccac497c4af3_2017-04-25,31.732
air_9bf0ccac497c4af3_2017-04-26,2.135
air_9bf0ccac497c4af3_2017-04-27,31.219
air_9bf0ccac497c4af3_2017-04-28,37.019
air_9bf0ccac497c4af3_2017-04-29,43.027
air_9bf0ccac497c4af3_2017-04-30,2.724
air_9bf0ccac497c4af3_2017-05-01,3.226
air_9bf0ccac497c4af3_2017-05-02,3.986
air_9bf0ccac497c4af3_2017-05-03,5.510
air_9bf0ccac497c4af3_2017-05-04,4.942
air_9bf0ccac497c4af3_2017-05-05,3.444
air_9bf0ccac497c4af3_2017-05-06,3.061
air_9bf0ccac497c4af3_2017-05-07,2.437
air_9bf0ccac497c4af3_2017-05-08,2.907
air_9bf0ccac497c4af3_2017-05-09,2.631
air_9bf0ccac497c4af3_2017-05-10,2.635
air_9bf0ccac497c4af3_2017-05-11,2.388
air_9bf0ccac497c4af3_2017-05-12,2.515
air_9bf0ccac497c4af3_2017-05-13,2.504
air_9bf0ccac497c4af3_2017-05-14,2.484
air_9bf0ccac497c4af3_2017-05-15,2.732
air_9bf0ccac497c4af3_2017-05-16,2.530
air_9bf0ccac497c4af3_2017-05-17,2.497
air_9bf0ccac497c4af3_2017-05-18,2.452
air_9bf0ccac497c4af3_2017-05-19,2.652
air_9bf0ccac497c4af3_2017-05-20,2.493
air_9bf0ccac497c4af3_2017-05-21,2.053
air_9bf0ccac497c4af3_2017-05-22,2.384
air_9bf0ccac497c4af3_2017-05-23,2.173
air_9bf0ccac497c4af3_2017-05-24,2.151
air_9bf0ccac497c4af3_2017-05-25,2.419
air_9bf0ccac497c4af3_2017-05-26,2.288
air_9bf0ccac497c4af3_2017-05-27,2.273
air_9bf0ccac497c4af3_2017-05-28,2.303
air_9bf0ccac497c4af3_2017-05-29,2.410
air_9bf0ccac497c4af3_2017-05-30,2.152
air_9bf0ccac497c4af3_2017-05-31,2.527
air_9bf595ef095572fb_2017-04-23,40.482
air_9bf595ef095572fb_2017-04-24,16.239
air_9bf595ef095572fb_2017-04-25,17.773
air_9bf595ef095572fb_2017-04-26,20.846
air_9bf595ef095572fb_2017-04-27,18.474
air_9bf595ef095572fb_2017-04-28,29.602
air_9bf595ef095572fb_2017-04-29,35.988
air_9bf595ef095572fb_2017-04-30,3.572
air_9bf595ef095572fb_2017-05-01,3.050
air_9bf595ef095572fb_2017-05-02,5.121
air_9bf595ef095572fb_2017-05-03,6.437
air_9bf595ef095572fb_2017-05-04,5.697
air_9bf595ef095572fb_2017-05-05,4.115
air_9bf595ef095572fb_2017-05-06,3.568
air_9bf595ef095572fb_2017-05-07,2.988
air_9bf595ef095572fb_2017-05-08,2.929
air_9bf595ef095572fb_2017-05-09,3.386
air_9bf595ef095572fb_2017-05-10,3.394
air_9bf595ef095572fb_2017-05-11,3.161
air_9bf595ef095572fb_2017-05-12,3.387
air_9bf595ef095572fb_2017-05-13,3.410
air_9bf595ef095572fb_2017-05-14,2.817
air_9bf595ef095572fb_2017-05-15,2.672
air_9bf595ef095572fb_2017-05-16,3.094
air_9bf595ef095572fb_2017-05-17,3.087
air_9bf595ef095572fb_2017-05-18,3.165
air_9bf595ef095572fb_2017-05-19,3.385
air_9bf595ef095572fb_2017-05-20,3.198
air_9bf595ef095572fb_2017-05-21,2.269
air_9bf595ef095572fb_2017-05-22,2.594
air_9bf595ef095572fb_2017-05-23,2.321
air_9bf595ef095572fb_2017-05-24,2.342
air_9bf595ef095572fb_2017-05-25,2.394
air_9bf595ef095572fb_2017-05-26,2.580
air_9bf595ef095572fb_2017-05-27,2.563
air_9bf595ef095572fb_2017-05-28,2.360
air_9bf595ef095572fb_2017-05-29,2.516
air_9bf595ef095572fb_2017-05-30,2.491
air_9bf595ef095572fb_2017-05-31,3.355
air_9c6787aa03a45586_2017-04-23,0.000
air_9c6787aa03a45586_2017-04-24,81.405
air_9c6787aa03a45586_2017-04-25,90.245
air_9c6787aa03a45586_2017-04-26,95.061
air_9c6787aa03a45586_2017-04-27,91.396
air_9c6787aa03a45586_2017-04-28,92.078
air_9c6787aa03a45586_2017-04-29,37.581
air_9c6787aa03a45586_2017-04-30,0.000
air_9c6787aa03a45586_2017-05-01,3.001
air_9c6787aa03a45586_2017-05-02,5.145
air_9c6787aa03a45586_2017-05-03,7.125
air_9c6787aa03a45586_2017-05-04,6.624
air_9c6787aa03a45586_2017-05-05,5.410
air_9c6787aa03a45586_2017-05-06,4.774
air_9c6787aa03a45586_2017-05-07,0.000
air_9c6787aa03a45586_2017-05-08,2.174
air_9c6787aa03a45586_2017-05-09,2.736
air_9c6787aa03a45586_2017-05-10,2.761
air_9c6787aa03a45586_2017-05-11,2.738
air_9c6787aa03a45586_2017-05-12,2.807
air_9c6787aa03a45586_2017-05-13,2.801
air_9c6787aa03a45586_2017-05-14,0.000
air_9c6787aa03a45586_2017-05-15,1.948
air_9c6787aa03a45586_2017-05-16,2.562
air_9c6787aa03a45586_2017-05-17,2.572
air_9c6787aa03a45586_2017-05-18,2.694
air_9c6787aa03a45586_2017-05-19,2.810
air_9c6787aa03a45586_2017-05-20,2.539
air_9c6787aa03a45586_2017-05-21,0.000
air_9c6787aa03a45586_2017-05-22,1.940
air_9c6787aa03a45586_2017-05-23,2.225
air_9c6787aa03a45586_2017-05-24,2.269
air_9c6787aa03a45586_2017-05-25,2.363
air_9c6787aa03a45586_2017-05-26,2.437
air_9c6787aa03a45586_2017-05-27,2.420
air_9c6787aa03a45586_2017-05-28,0.000
air_9c6787aa03a45586_2017-05-29,1.860
air_9c6787aa03a45586_2017-05-30,2.424
air_9c6787aa03a45586_2017-05-31,3.081
air_9ca2767761efff4d_2017-04-23,7.340
air_9ca2767761efff4d_2017-04-24,2.695
air_9ca2767761efff4d_2017-04-25,7.045
air_9ca2767761efff4d_2017-04-26,7.351
air_9ca2767761efff4d_2017-04-27,6.672
air_9ca2767761efff4d_2017-04-28,15.446
air_9ca2767761efff4d_2017-04-29,14.321
air_9ca2767761efff4d_2017-04-30,3.116
air_9ca2767761efff4d_2017-05-01,2.892
air_9ca2767761efff4d_2017-05-02,4.330
air_9ca2767761efff4d_2017-05-03,5.531
air_9ca2767761efff4d_2017-05-04,5.004
air_9ca2767761efff4d_2017-05-05,3.405
air_9ca2767761efff4d_2017-05-06,2.725
air_9ca2767761efff4d_2017-05-07,2.447
air_9ca2767761efff4d_2017-05-08,2.350
air_9ca2767761efff4d_2017-05-09,2.640
air_9ca2767761efff4d_2017-05-10,2.953
air_9ca2767761efff4d_2017-05-11,2.838
air_9ca2767761efff4d_2017-05-12,3.022
air_9ca2767761efff4d_2017-05-13,3.014
air_9ca2767761efff4d_2017-05-14,2.685
air_9ca2767761efff4d_2017-05-15,2.904
air_9ca2767761efff4d_2017-05-16,2.866
air_9ca2767761efff4d_2017-05-17,2.755
air_9ca2767761efff4d_2017-05-18,2.926
air_9ca2767761efff4d_2017-05-19,3.157
