id,visitors
air_9a30407764f4ff84_2017-05-21,6.426
air_9a30407764f4ff84_2017-05-22,6.055
air_9a30407764f4ff84_2017-05-23,1.516
air_9a30407764f4ff84_2017-05-24,5.436
air_9a30407764f4ff84_2017-05-25,5.475
air_9a30407764f4ff84_2017-05-26,6.171
air_9a30407764f4ff84_2017-05-27,6.263
air_9a6f6e7f623003d2_2017-05-21,3.980
air_9a6f6e7f623003d2_2017-05-22,2.058
air_9a6f6e7f623003d2_2017-05-23,2.428
air_9a6f6e7f623003d2_2017-05-24,2.295
air_9a6f6e7f623003d2_2017-05-25,2.212
air_9a6f6e7f623003d2_2017-05-26,2.377
air_9a6f6e7f623003d2_2017-05-27,3.031
air_9aa32b3db0fab3a5_2017-05-21,3.361
air_9aa32b3db0fab3a5_2017-05-22,3.356
air_9aa32b3db0fab3a5_2017-05-23,5.190
air_9aa32b3db0fab3a5_2017-05-24,5.269
air_9aa32b3db0fab3a5_2017-05-25,6.550
air_9aa32b3db0fab3a5_2017-05-26,8.903
air_9aa32b3db0fab3a5_2017-05-27,7.895
air_9aa92007e3628dbc_2017-05-21,11.078
air_9aa92007e3628dbc_2017-05-22,7.493
air_9aa92007e3628dbc_2017-05-23,6.266
air_9aa92007e3628dbc_2017-05-24,1.120
air_9aa92007e3628dbc_2017-05-25,7.163
air_9aa92007e3628dbc_2017-05-26,4.626
air_9aa92007e3628dbc_2017-05-27,10.968
air_9ae7081cb77dc51e_2017-05-21,7.275
air_9ae7081cb77dc51e_2017-05-22,2.967
air_9ae7081cb77dc51e_2017-05-23,7.498
air_9ae7081cb77dc51e_2017-05-24,6.512
air_9ae7081cb77dc51e_2017-05-25,5.500
air_9ae7081cb77dc51e_2017-05-26,5.243
air_9ae7081cb77dc51e_2017-05-27,10.009
air_9b13c7feb0a0c431_2017-05-21,4.882
air_9b13c7feb0a0c431_2017-05-22,5.738
air_9b13c7feb0a0c431_2017-05-23,4.186
air_9b13c7feb0a0c431_2017-05-24,4.907
air_9b13c7feb0a0c431_2017-05-25,5.840
air_9b13c7feb0a0c431_2017-05-26,5.921
air_9b13c7feb0a0c431_2017-05-27,5.421
air_9b6af3db40da4ae2_2017-05-21,7.786
air_9b6af3db40da4ae2_2017-05-22,4.912
air_9b6af3db40da4ae2_2017-05-23,4.327
air_9b6af3db40da4ae2_2017-05-24,5.574
air_9b6af3db40da4ae2_2017-05-25,4.079
air_9b6af3db40da4ae2_2017-05-26,9.793
air_9b6af3db40da4ae2_2017-05-27,11.542
air_9bbc673495e23532_2017-05-21,1.142
air_9bbc673495e23532_2017-05-22,3.380
air_9bbc673495e23532_2017-05-23,2.571
air_9bbc673495e23532_2017-05-24,2.544
air_9bbc673495e23532_2017-05-25,2.853
air_9bbc673495e23532_2017-05-26,2.766
air_9bbc673495e23532_2017-05-27,3.890
air_9bf0ccac497c4af3_2017-05-21,9.567
air_9bf0ccac497c4af3_2017-05-22,8.054
air_9bf0ccac497c4af3_2017-05-23,8.165
air_9bf0ccac497c4af3_2017-05-24,7.838
air_9bf0ccac497c4af3_2017-05-25,5.945
air_9bf0ccac497c4af3_2017-05-26,8.940
air_9bf0ccac497c4af3_2017-05-27,9.080
air_9bf595ef095572fb_2017-05-21,11.140
air_9bf595ef095572fb_2017-05-22,6.751
air_9bf595ef095572fb_2017-05-23,6.909
air_9bf595ef095572fb_2017-05-24,6.937
air_9bf595ef095572fb_2017-05-25,6.777
air_9bf595ef095572fb_2017-05-26,5.797
air_9bf595ef095572fb_2017-05-27,11.527
air_9c6787aa03a45586_2017-05-21,1.192
air_9c6787aa03a45586_2017-05-22,10.043
air_9c6787aa03a45586_2017-05-23,9.323
air_9c6787aa03a45586_2017-05-24,8.972
air_9c6787aa03a45586_2017-05-25,9.338
air_9c6787aa03a45586_2017-05-26,9.437
air_9c6787aa03a45586_2017-05-27,12.738
air_9ca2767761efff4d_2017-05-21,3.102
air_9ca2767761efff4d_2017-05-22,2.172
air_9ca2767761efff4d_2017-05-23,2.696
air_9ca2767761efff4d_2017-05-24,2.872
air_9ca2767761efff4d_2017-05-25,2.634
air_9ca2767761efff4d_2017-05-26,3.407
air_9ca2767761efff4d_2017-05-27,6.757
air_9cd5e310f488bced_2017-05-21,4.736
air_9cd5e310f488bced_2017-05-22,3.796
air_9cd5e310f488bced_2017-05-23,4.434
air_9cd5e310f488bced_2017-05-24,3.985
air_9cd5e310f488bced_2017-05-25,4.388
air_9cd5e310f488bced_2017-05-26,5.108
air_9cd5e310f488bced_2017-05-27,4.834
air_9cf2f1ba86229773_2017-05-21,1.866
air_9cf2f1ba86229773_2017-05-22,1.308
air_9cf2f1ba86229773_2017-05-23,12.458
air_9cf2f1ba86229773_2017-05-24,1.338
air_9cf2f1ba86229773_2017-05-25,13.231
air_9cf2f1ba86229773_2017-05-26,1.156
air_9cf2f1ba86229773_2017-05-27,4.651
air_9d3482b4680aee88_2017-05-21,2.873
air_9d3482b4680aee88_2017-05-22,2.639
air_9d3482b4680aee88_2017-05-23,1.875
air_9d3482b4680aee88_2017-05-24,2.650
air_9d3482b4680aee88_2017-05-25,2.680
air_9d3482b4680aee88_2017-05-26,2.452
air_9d3482b4680aee88_2017-05-27,3.406
air_9d452a881f7f2bb7_2017-05-21,3.272
air_9d452a881f7f2bb7_2017-05-22,4.065
air_9d452a881f7f2bb7_2017-05-23,2.790
air_9d452a881f7f2bb7_2017-05-24,2.156
air_9d452a881f7f2bb7_2017-05-25,2.421
air_9d452a881f7f2bb7_2017-05-26,2.461
air_9d452a881f7f2bb7_2017-05-27,3.216
air_9d474ec2448c700d_2017-05-21,3.293
air_9d474ec2448c700d_2017-05-22,5.258
air_9d474ec2448c700d_2017-05-23,4.694
air_9d474ec2448c700d_2017-05-24,3.367
air_9d474ec2448c700d_2017-05-25,5.963
air_9d474ec2448c700d_2017-05-26,6.756
air_9d474ec2448c700d_2017-05-27,4.964
air_9d5a980b211e1795_2017-05-21,1.461
air_9d5a980b211e1795_2017-05-22,3.227
air_9d5a980b211e1795_2017-05-23,4.468
air_9d5a980b211e1795_2017-05-24,4.958
air_9d5a980b211e1795_2017-05-25,2.930
air_9d5a980b211e1795_2017-05-26,5.425
air_9d5a980b211e1795_2017-05-27,6.503
air_9d93d95720f2e831_2017-05-21,4.930
air_9d93d95720f2e831_2017-05-22,3.406
air_9d93d95720f2e831_2017-05-23,3.109
air_9d93d95720f2e831_2017-05-24,2.721
air_9d93d95720f2e831_2017-05-25,2.779
air_9d93d95720f2e831_2017-05-26,2.858
air_9d93d95720f2e831_2017-05-27,4.796
air_9dc9483f717d73ee_2017-05-21,3.677
air_9dc9483f717d73ee_2017-05-22,3.364
air_9dc9483f717d73ee_2017-05-23,3.199
air_9dc9483f717d73ee_2017-05-24,2.930
air_9dc9483f717d73ee_2017-05-25,3.168
air_9dc9483f717d73ee_2017-05-26,3.650
air_9dc9483f717d73ee_2017-05-27,3.483
air_9dd7d38b0f1760c4_2017-05-21,3.452
air_9dd7d38b0f1760c4_2017-05-22,2.904
air_9dd7d38b0f1760c4_2017-05-23,2.505
air_9dd7d38b0f1760c4_2017-05-24,1.980
air_9dd7d38b0f1760c4_2017-05-25,2.486
air_9dd7d38b0f1760c4_2017-05-26,2.190
air_9dd7d38b0f1760c4_2017-05-27,3.511
air_9e920b758503ef54_2017-05-21,3.503
air_9e920b758503ef54_2017-05-22,3.333
air_9e920b758503ef54_2017-05-23,2.779
air_9e920b758503ef54_2017-05-24,2.978
air_9e920b758503ef54_2017-05-25,2.765
air_9e920b758503ef54_2017-05-26,3.607
air_9e920b758503ef54_2017-05-27,2.961
air_9efaa7ded03c5a71_2017-05-21,3.111
air_9efaa7ded03c5a71_2017-05-22,4.255
air_9efaa7ded03c5a71_2017-05-23,4.556
air_9efaa7ded03c5a71_2017-05-24,5.503
air_9efaa7ded03c5a71_2017-05-25,5.872
air_9efaa7ded03c5a71_2017-05-26,3.998
air_9efaa7ded03c5a71_2017-05-27,4.133
air_9f277fb7a2c1d842_2017-05-21,3.169
air_9f277fb7a2c1d842_2017-05-22,3.004
air_9f277fb7a2c1d842_2017-05-23,2.715
air_9f277fb7a2c1d842_2017-05-24,2.297
air_9f277fb7a2c1d842_2017-05-25,2.095
air_9f277fb7a2c1d842_2017-05-26,2.467
air_9f277fb7a2c1d842_2017-05-27,3.181
air_9fc607777ad76b26_2017-05-21,6.355
air_9fc607777ad76b26_2017-05-22,4.712
air_9fc607777ad76b26_2017-05-23,2.873
air_9fc607777ad76b26_2017-05-24,4.078
air_9fc607777ad76b26_2017-05-25,3.278
air_9fc607777ad76b26_2017-05-26,6.626
air_9fc607777ad76b26_2017-05-27,5.399
air_a083834e7ffe187e_2017-05-21,5.387
air_a083834e7ffe187e_2017-05-22,4.376
air_a083834e7ffe187e_2017-05-23,3.705
air_a083834e7ffe187e_2017-05-24,3.310
air_a083834e7ffe187e_2017-05-25,3.753
air_a083834e7ffe187e_2017-05-26,10.106
air_a083834e7ffe187e_2017-05-27,10.664
air_a11473cc1eb9a27f_2017-05-21,4.124
air_a11473cc1eb9a27f_2017-05-22,5.597
air_a11473cc1eb9a27f_2017-05-23,9.796
air_a11473cc1eb9a27f_2017-05-24,10.276
air_a11473cc1eb9a27f_2017-05-25,9.794
air_a11473cc1eb9a27f_2017-05-26,9.202
air_a11473cc1eb9a27f_2017-05-27,5.938
air_a17f0778617c76e2_2017-05-21,12.425
air_a17f0778617c76e2_2017-05-22,6.317
air_a17f0778617c76e2_2017-05-23,4.963
air_a17f0778617c76e2_2017-05-24,10.929
air_a17f0778617c76e2_2017-05-25,12.243
air_a17f0778617c76e2_2017-05-26,13.525
air_a17f0778617c76e2_2017-05-27,13.882
air_a1fe8c588c8d2f30_2017-05-21,5.219
air_a1fe8c588c8d2f30_2017-05-22,3.100
air_a1fe8c588c8d2f30_2017-05-23,2.098
air_a1fe8c588c8d2f30_2017-05-24,2.309
air_a1fe8c588c8d2f30_2017-05-25,3.441
air_a1fe8c588c8d2f30_2017-05-26,5.349
air_a1fe8c588c8d2f30_2017-05-27,5.457
air_a218912784bf767d_2017-05-21,3.039
air_a218912784bf767d_2017-05-22,6.695
air_a218912784bf767d_2017-05-23,6.203
air_a218912784bf767d_2017-05-24,6.268
air_a218912784bf767d_2017-05-25,6.393
air_a218912784bf767d_2017-05-26,7.303
air_a218912784bf767d_2017-05-27,4.851
air_a21ffca0bea1661a_2017-05-21,1.219
air_a21ffca0bea1661a_2017-05-22,1.128
air_a21ffca0bea1661a_2017-05-23,1.038
air_a21ffca0bea1661a_2017-05-24,1.062
air_a21ffca0bea1661a_2017-05-25,1.080
air_a21ffca0bea1661a_2017-05-26,1.079
air_a21ffca0bea1661a_2017-05-27,1.034
air_a239a44805932bab_2017-05-21,8.412
air_a239a44805932bab_2017-05-22,7.376
air_a239a44805932bab_2017-05-23,5.457
air_a239a44805932bab_2017-05-24,1.100
air_a239a44805932bab_2017-05-25,6.167
air_a239a44805932bab_2017-05-26,6.452
air_a239a44805932bab_2017-05-27,6.855
air_a24bf50c3e90d583_2017-05-21,4.442
air_a24bf50c3e90d583_2017-05-22,7.306
air_a24bf50c3e90d583_2017-05-23,7.073
air_a24bf50c3e90d583_2017-05-24,5.852
air_a24bf50c3e90d583_2017-05-25,6.305
air_a24bf50c3e90d583_2017-05-26,4.705
air_a24bf50c3e90d583_2017-05-27,9.748
air_a2567267116a3b75_2017-05-21,2.793
air_a2567267116a3b75_2017-05-22,5.603
air_a2567267116a3b75_2017-05-23,5.542
air_a2567267116a3b75_2017-05-24,4.903
air_a2567267116a3b75_2017-05-25,4.250
air_a2567267116a3b75_2017-05-26,4.244
air_a2567267116a3b75_2017-05-27,8.246
air_a257c9749d8d0ff6_2017-05-21,5.611
air_a257c9749d8d0ff6_2017-05-22,5.567
air_a257c9749d8d0ff6_2017-05-23,5.904
air_a257c9749d8d0ff6_2017-05-24,4.960
air_a257c9749d8d0ff6_2017-05-25,5.871
air_a257c9749d8d0ff6_2017-05-26,7.014
air_a257c9749d8d0ff6_2017-05-27,8.783
air_a271c9ba19e81d17_2017-05-21,8.908
air_a271c9ba19e81d17_2017-05-22,6.760
air_a271c9ba19e81d17_2017-05-23,5.003
air_a271c9ba19e81d17_2017-05-24,5.880
air_a271c9ba19e81d17_2017-05-25,5.248
air_a271c9ba19e81d17_2017-05-26,5.442
air_a271c9ba19e81d17_2017-05-27,6.514
air_a2b29aa7feb4e36f_2017-05-21,5.014
air_a2b29aa7feb4e36f_2017-05-22,4.135
air_a2b29aa7feb4e36f_2017-05-23,2.467
air_a2b29aa7feb4e36f_2017-05-24,4.366
air_a2b29aa7feb4e36f_2017-05-25,3.486
air_a2b29aa7feb4e36f_2017-05-26,5.090
air_a2b29aa7feb4e36f_2017-05-27,4.062
air_a304330715435390_2017-05-21,7.911
air_a304330715435390_2017-05-22,3.570
air_a304330715435390_2017-05-23,2.802
air_a304330715435390_2017-05-24,3.456
air_a304330715435390_2017-05-25,3.708
air_a304330715435390_2017-05-26,3.536
air_a304330715435390_2017-05-27,5.324
air_a33461f4392ec62c_2017-05-21,6.352
air_a33461f4392ec62c_2017-05-22,1.143
air_a33461f4392ec62c_2017-05-23,6.799
air_a33461f4392ec62c_2017-05-24,5.539
air_a33461f4392ec62c_2017-05-25,6.196
air_a33461f4392ec62c_2017-05-26,5.980
air_a33461f4392ec62c_2017-05-27,5.707
air_a373500730e2a9e0_2017-05-21,3.043
air_a373500730e2a9e0_2017-05-22,4.668
air_a373500730e2a9e0_2017-05-23,4.161
air_a373500730e2a9e0_2017-05-24,2.252
air_a373500730e2a9e0_2017-05-25,3.473
air_a373500730e2a9e0_2017-05-26,4.225
air_a373500730e2a9e0_2017-05-27,5.132
air_a38f25e3399d1b25_2017-05-21,3.821
air_a38f25e3399d1b25_2017-05-22,4.562
air_a38f25e3399d1b25_2017-05-23,7.715
air_a38f25e3399d1b25_2017-05-24,8.483
air_a38f25e3399d1b25_2017-05-25,8.593
air_a38f25e3399d1b25_2017-05-26,8.807
air_a38f25e3399d1b25_2017-05-27,4.615
air_a41b032371a63427_2017-05-21,5.367
air_a41b032371a63427_2017-05-22,3.120
air_a41b032371a63427_2017-05-23,2.268
air_a41b032371a63427_2017-05-24,2.049
air_a41b032371a63427_2017-05-25,2.700
air_a41b032371a63427_2017-05-26,2.235
air_a41b032371a63427_2017-05-27,5.893
air_a49f1cf0634f13e5_2017-05-21,4.911
air_a49f1cf0634f13e5_2017-05-22,5.419
air_a49f1cf0634f13e5_2017-05-23,5.429
air_a49f1cf0634f13e5_2017-05-24,5.858
air_a49f1cf0634f13e5_2017-05-25,6.397
air_a49f1cf0634f13e5_2017-05-26,5.064
air_a49f1cf0634f13e5_2017-05-27,4.964
air_a510dcfe979f09eb_2017-05-21,6.042
air_a510dcfe979f09eb_2017-05-22,4.677
air_a510dcfe979f09eb_2017-05-23,3.428
air_a510dcfe979f09eb_2017-05-24,3.303
air_a510dcfe979f09eb_2017-05-25,5.807
air_a510dcfe979f09eb_2017-05-26,4.496
air_a510dcfe979f09eb_2017-05-27,6.953
air_a546cbf478a8b6e4_2017-05-21,13.223
air_a546cbf478a8b6e4_2017-05-22,6.644
air_a546cbf478a8b6e4_2017-05-23,6.340
air_a546cbf478a8b6e4_2017-05-24,5.702
air_a546cbf478a8b6e4_2017-05-25,5.660
air_a546cbf478a8b6e4_2017-05-26,8.012
air_a546cbf478a8b6e4_2017-05-27,13.933
air_a55d17bd3f3033cb_2017-05-21,4.546
air_a55d17bd3f3033cb_2017-05-22,4.004
air_a55d17bd3f3033cb_2017-05-23,1.945
air_a55d17bd3f3033cb_2017-05-24,2.487
air_a55d17bd3f3033cb_2017-05-25,3.549
air_a55d17bd3f3033cb_2017-05-26,6.151
air_a55d17bd3f3033cb_2017-05-27,6.380
air_a563896da3777078_2017-05-21,9.326
air_a563896da3777078_2017-05-22,5.277
air_a563896da3777078_2017-05-23,3.511
air_a563896da3777078_2017-05-24,4.428
air_a563896da3777078_2017-05-25,4.005
air_a563896da3777078_2017-05-26,5.798
air_a563896da3777078_2017-05-27,8.709
air_a678e5b144ca24ce_2017-05-21,7.929
air_a678e5b144ca24ce_2017-05-22,5.855
air_a678e5b144ca24ce_2017-05-23,5.219
air_a678e5b144ca24ce_2017-05-24,4.707
air_a678e5b144ca24ce_2017-05-25,4.856
air_a678e5b144ca24ce_2017-05-26,5.124
air_a678e5b144ca24ce_2017-05-27,7.654
air_a7404a854919e990_2017-05-21,3.364
air_a7404a854919e990_2017-05-22,3.008
air_a7404a854919e990_2017-05-23,4.341
air_a7404a854919e990_2017-05-24,3.312
air_a7404a854919e990_2017-05-25,3.296
air_a7404a854919e990_2017-05-26,4.496
air_a7404a854919e990_2017-05-27,5.252
air_a8533b7a992bb0ca_2017-05-21,10.376
air_a8533b7a992bb0ca_2017-05-22,4.892
air_a8533b7a992bb0ca_2017-05-23,5.011
air_a8533b7a992bb0ca_2017-05-24,5.149
air_a8533b7a992bb0ca_2017-05-25,4.132
air_a8533b7a992bb0ca_2017-05-26,6.391
air_a8533b7a992bb0ca_2017-05-27,11.393
air_a85f0c0c889f6b7e_2017-05-21,4.034
air_a85f0c0c889f6b7e_2017-05-22,9.018
air_a85f0c0c889f6b7e_2017-05-23,9.108
air_a85f0c0c889f6b7e_2017-05-24,9.357
air_a85f0c0c889f6b7e_2017-05-25,7.456
air_a85f0c0c889f6b7e_2017-05-26,9.505
air_a85f0c0c889f6b7e_2017-05-27,10.826
air_a85f8c0bfd61889f_2017-05-21,5.131
air_a85f8c0bfd61889f_2017-05-22,2.065
air_a85f8c0bfd61889f_2017-05-23,3.109
air_a85f8c0bfd61889f_2017-05-24,2.844
air_a85f8c0bfd61889f_2017-05-25,2.498
air_a85f8c0bfd61889f_2017-05-26,2.777
air_a85f8c0bfd61889f_2017-05-27,5.219
air_a88ac559064dec08_2017-05-21,4.588
air_a88ac559064dec08_2017-05-22,4.224
air_a88ac559064dec08_2017-05-23,7.720
air_a88ac559064dec08_2017-05-24,8.316
air_a88ac559064dec08_2017-05-25,7.132
air_a88ac559064dec08_2017-05-26,9.405
air_a88ac559064dec08_2017-05-27,9.009
air_a9133955abccf071_2017-05-21,10.712
air_a9133955abccf071_2017-05-22,7.709
air_a9133955abccf071_2017-05-23,6.854
air_a9133955abccf071_2017-05-24,8.271
air_a9133955abccf071_2017-05-25,5.850
air_a9133955abccf071_2017-05-26,13.474
air_a9133955abccf071_2017-05-27,15.156
air_a9178f19da58fe99_2017-05-21,2.422
air_a9178f19da58fe99_2017-05-22,2.955
air_a9178f19da58fe99_2017-05-23,2.931
air_a9178f19da58fe99_2017-05-24,3.951
air_a9178f19da58fe99_2017-05-25,2.855
air_a9178f19da58fe99_2017-05-26,3.125
air_a9178f19da58fe99_2017-05-27,3.180
air_a9a380530c1e121f_2017-05-21,6.136
air_a9a380530c1e121f_2017-05-22,1.116
air_a9a380530c1e121f_2017-05-23,1.088
air_a9a380530c1e121f_2017-05-24,6.199
air_a9a380530c1e121f_2017-05-25,1.113
air_a9a380530c1e121f_2017-05-26,1.134
air_a9a380530c1e121f_2017-05-27,10.547
air_aa0049fe3cc6f4d6_2017-05-21,3.049
air_aa0049fe3cc6f4d6_2017-05-22,2.509
air_aa0049fe3cc6f4d6_2017-05-23,2.332
air_aa0049fe3cc6f4d6_2017-05-24,3.143
air_aa0049fe3cc6f4d6_2017-05-25,2.630
air_aa0049fe3cc6f4d6_2017-05-26,3.272
air_aa0049fe3cc6f4d6_2017-05-27,4.767
air_ab3ae0e410b20069_2017-05-21,3.932
air_ab3ae0e410b20069_2017-05-22,6.255
air_ab3ae0e410b20069_2017-05-23,8.482
air_ab3ae0e410b20069_2017-05-24,9.110
air_ab3ae0e410b20069_2017-05-25,6.545
air_ab3ae0e410b20069_2017-05-26,10.249
air_ab3ae0e410b20069_2017-05-27,5.796
air_ab9746a0f83084b7_2017-05-21,5.926
air_ab9746a0f83084b7_2017-05-22,6.273
air_ab9746a0f83084b7_2017-05-23,3.622
air_ab9746a0f83084b7_2017-05-24,3.493
air_ab9746a0f83084b7_2017-05-25,4.894
air_ab9746a0f83084b7_2017-05-26,6.453
air_ab9746a0f83084b7_2017-05-27,6.328
air_abcdc8115988a010_2017-05-21,5.158
air_abcdc8115988a010_2017-05-22,2.978
air_abcdc8115988a010_2017-05-23,3.924
air_abcdc8115988a010_2017-05-24,3.359
air_abcdc8115988a010_2017-05-25,3.341
air_abcdc8115988a010_2017-05-26,4.472
air_abcdc8115988a010_2017-05-27,5.814
air_abf06fcca748dca5_2017-05-21,3.493
air_abf06fcca748dca5_2017-05-22,2.891
air_abf06fcca748dca5_2017-05-23,3.873
air_abf06fcca748dca5_2017-05-24,3.066
air_abf06fcca748dca5_2017-05-25,2.655
air_abf06fcca748dca5_2017-05-26,4.432
air_abf06fcca748dca5_2017-05-27,6.055
air_ac7a7427c9ae12a5_2017-05-21,9.998
air_ac7a7427c9ae12a5_2017-05-22,1.045
air_ac7a7427c9ae12a5_2017-05-23,9.881
air_ac7a7427c9ae12a5_2017-05-24,8.803
air_ac7a7427c9ae12a5_2017-05-25,8.982
air_ac7a7427c9ae12a5_2017-05-26,8.333
air_ac7a7427c9ae12a5_2017-05-27,10.590
air_ad13e71e21235131_2017-05-21,5.038
air_ad13e71e21235131_2017-05-22,4.893
air_ad13e71e21235131_2017-05-23,3.361
air_ad13e71e21235131_2017-05-24,5.559
air_ad13e71e21235131_2017-05-25,4.993
air_ad13e71e21235131_2017-05-26,5.114
air_ad13e71e21235131_2017-05-27,6.197
air_ad60f6b76c9df7ed_2017-05-21,6.809
air_ad60f6b76c9df7ed_2017-05-22,3.185
air_ad60f6b76c9df7ed_2017-05-23,6.657
air_ad60f6b76c9df7ed_2017-05-24,8.013
air_ad60f6b76c9df7ed_2017-05-25,7.189
air_ad60f6b76c9df7ed_2017-05-26,7.469
air_ad60f6b76c9df7ed_2017-05-27,6.130
air_ad7777590c884721_2017-05-21,4.379
air_ad7777590c884721_2017-05-22,4.134
air_ad7777590c884721_2017-05-23,2.122
air_ad7777590c884721_2017-05-24,2.740
air_ad7777590c884721_2017-05-25,1.891
air_ad7777590c884721_2017-05-26,4.442
air_ad7777590c884721_2017-05-27,2.703
air_add9a575623726c8_2017-05-21,8.380
air_add9a575623726c8_2017-05-22,9.391
air_add9a575623726c8_2017-05-23,10.259
air_add9a575623726c8_2017-05-24,1.308
air_add9a575623726c8_2017-05-25,5.948
air_add9a575623726c8_2017-05-26,9.268
air_add9a575623726c8_2017-05-27,10.232
air_ade6e836ffd1da64_2017-05-21,5.079
air_ade6e836ffd1da64_2017-05-22,5.344
air_ade6e836ffd1da64_2017-05-23,3.785
air_ade6e836ffd1da64_2017-05-24,4.255
air_ade6e836ffd1da64_2017-05-25,3.663
air_ade6e836ffd1da64_2017-05-26,4.811
air_ade6e836ffd1da64_2017-05-27,5.676
air_aed3a8b49abe4a48_2017-05-21,2.759
air_aed3a8b49abe4a48_2017-05-22,3.017
air_aed3a8b49abe4a48_2017-05-23,3.022
air_aed3a8b49abe4a48_2017-05-24,3.838
air_aed3a8b49abe4a48_2017-05-25,2.482
air_aed3a8b49abe4a48_2017-05-26,2.220
air_aed3a8b49abe4a48_2017-05-27,2.900
air_af03c277a167b2bd_2017-05-21,3.836
air_af03c277a167b2bd_2017-05-22,6.400
air_af03c277a167b2bd_2017-05-23,6.573
air_af03c277a167b2bd_2017-05-24,6.377
air_af03c277a167b2bd_2017-05-25,5.464
air_af03c277a167b2bd_2017-05-26,8.918
air_af03c277a167b2bd_2017-05-27,5.277
air_af24e3e817dea1e5_2017-05-21,5.686
air_af24e3e817dea1e5_2017-05-22,6.087
air_af24e3e817dea1e5_2017-05-23,3.466
air_af24e3e817dea1e5_2017-05-24,7.131
air_af24e3e817dea1e5_2017-05-25,5.309
air_af24e3e817dea1e5_2017-05-26,6.786
air_af24e3e817dea1e5_2017-05-27,7.736
air_af63df35857b16e6_2017-05-21,7.007
air_af63df35857b16e6_2017-05-22,6.513
air_af63df35857b16e6_2017-05-23,3.231
air_af63df35857b16e6_2017-05-24,6.668
air_af63df35857b16e6_2017-05-25,5.104
air_af63df35857b16e6_2017-05-26,5.949
air_af63df35857b16e6_2017-05-27,8.941
air_b0a6a4c5e95c74cf_2017-05-21,7.219
air_b0a6a4c5e95c74cf_2017-05-22,6.833
air_b0a6a4c5e95c74cf_2017-05-23,5.833
air_b0a6a4c5e95c74cf_2017-05-24,5.617
air_b0a6a4c5e95c74cf_2017-05-25,3.236
air_b0a6a4c5e95c74cf_2017-05-26,6.492
air_b0a6a4c5e95c74cf_2017-05-27,6.410
air_b162fb07fbbdea33_2017-05-21,5.895
air_b162fb07fbbdea33_2017-05-22,1.153
air_b162fb07fbbdea33_2017-05-23,3.327
air_b162fb07fbbdea33_2017-05-24,3.987
air_b162fb07fbbdea33_2017-05-25,3.953
air_b162fb07fbbdea33_2017-05-26,4.264
air_b162fb07fbbdea33_2017-05-27,6.603
air_b192fb5310436005_2017-05-21,4.708
air_b192fb5310436005_2017-05-22,3.302
air_b192fb5310436005_2017-05-23,3.090
air_b192fb5310436005_2017-05-24,3.086
air_b192fb5310436005_2017-05-25,3.009
air_b192fb5310436005_2017-05-26,3.330
air_b192fb5310436005_2017-05-27,4.381
air_b1a72bf1ebf4b8ef_2017-05-21,12.022
air_b1a72bf1ebf4b8ef_2017-05-22,10.454
air_b1a72bf1ebf4b8ef_2017-05-23,5.011
air_b1a72bf1ebf4b8ef_2017-05-24,8.311
air_b1a72bf1ebf4b8ef_2017-05-25,5.809
air_b1a72bf1ebf4b8ef_2017-05-26,5.528
air_b1a72bf1ebf4b8ef_2017-05-27,11.298
air_b1bb1fae86617d7a_2017-05-21,5.735
air_b1bb1fae86617d7a_2017-05-22,5.507
air_b1bb1fae86617d7a_2017-05-23,3.950
air_b1bb1fae86617d7a_2017-05-24,6.967
air_b1bb1fae86617d7a_2017-05-25,4.075
air_b1bb1fae86617d7a_2017-05-26,8.935
air_b1bb1fae86617d7a_2017-05-27,8.575
air_b1d822f75c9fc615_2017-05-21,5.285
air_b1d822f75c9fc615_2017-05-22,4.458
air_b1d822f75c9fc615_2017-05-23,3.618
air_b1d822f75c9fc615_2017-05-24,3.819
air_b1d822f75c9fc615_2017-05-25,4.420
air_b1d822f75c9fc615_2017-05-26,5.546
air_b1d822f75c9fc615_2017-05-27,4.185
air_b2395df0e874078d_2017-05-21,4.204
air_b2395df0e874078d_2017-05-22,3.532
air_b2395df0e874078d_2017-05-23,2.793
air_b2395df0e874078d_2017-05-24,2.798
air_b2395df0e874078d_2017-05-25,2.905
air_b2395df0e874078d_2017-05-26,2.751
air_b2395df0e874078d_2017-05-27,3.024
air_b23d0f519291247d_2017-05-21,10.820
air_b23d0f519291247d_2017-05-22,5.399
air_b23d0f519291247d_2017-05-23,4.976
air_b23d0f519291247d_2017-05-24,5.704
air_b23d0f519291247d_2017-05-25,5.536
air_b23d0f519291247d_2017-05-26,4.740
air_b23d0f519291247d_2017-05-27,11.203
air_b259b4e4a51a690d_2017-05-21,12.986
air_b259b4e4a51a690d_2017-05-22,1.172
air_b259b4e4a51a690d_2017-05-23,4.377
air_b259b4e4a51a690d_2017-05-24,4.149
air_b259b4e4a51a690d_2017-05-25,4.510
air_b259b4e4a51a690d_2017-05-26,4.380
air_b259b4e4a51a690d_2017-05-27,5.000
air_b28bed4b2e7167b7_2017-05-21,8.537
air_b28bed4b2e7167b7_2017-05-22,4.202
air_b28bed4b2e7167b7_2017-05-23,4.088
air_b28bed4b2e7167b7_2017-05-24,4.855
air_b28bed4b2e7167b7_2017-05-25,5.119
air_b28bed4b2e7167b7_2017-05-26,5.116
air_b28bed4b2e7167b7_2017-05-27,6.257
